ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
111 3.566 1 21.00 0 0 1 0 0 0 False False
111 36.225 1 21.00 0 0 2 0 0 0 False False
111 38.758 2 21.00 0 0 2 0 0 0 False False
111 42.852 3 21.00 0 0 10 0 0 0 False False
111 53.425 4 21.00 0 0 3 0 0 0 False False
111 65.646 5 21.00 0 0 16 0 9 0 False False
111 79.949 6 21.00 0 0 24 0 20 0 False False
111 96.378 6 21.00 0 0 24 0 20 0 False False
111 100.354 7 21.00 0 0 24 0 20 0 False False
111 110.113 8 21.00 0 0 24 0 24 0 True False
111 120.705 8 21.00 0 0 24 0 26 0 True False
111 125.759 9 21.00 0 0 24 0 26 0 True False
111 142.315 10 21.00 0 0 24 33053 38 24 False False
111 169.858 11 21.00 0 0 24 33053 51 24 True False
111 175.525 11 21.00 0 0 24 33053 53 24 True False
111 214.975 11 21.00 0 0 24 33053 70 24 False False
111 219.919 12 21.00 0 0 24 33053 71 24 False False
111 223.914 13 21.00 0 0 24 33053 71 24 False False
111 227.868 14 21.00 0 0 24 33053 71 24 False False
111 254.694 15 21.00 0 0 24 33053 75 24 False False
111 305.029 16 21.00 0 0 24 33053 81 24 False False
111 366.684 17 21.00 0 0 24 33053 109 24 False False
111 371.018 18 21.00 0 0 24 33053 109 24 False False
111 375.105 19 21.00 0 0 24 33053 109 24 False False
111 377.209 20 21.00 0 0 24 33053 109 24 False False
111 389.049 21 21.00 0 0 24 33053 117 24 True False
111 394.279 22 21.00 0 0 24 33053 128 24 True False
111 397.506 22 21.00 0 0 24 33053 128 24 True False
