ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
210 0.102 0 0 0   
210 6.096 0 1 1 115  115
210 14.237 0 1 1 115  115
210 20.08 1 2 1 115;107 107 115
210 25.251 0 3 1 107;215;111  215
210 31.309 1 3 1 215;111;115 215 115
210 37.529 0 3 2 215;115;116  115;116
210 39.55 1 1 0 116 116 
210 45.604 0 2 1 116;115  115
210 51.736 1 2 2 115;216 216 216;115
210 56.825 1 1 1 115 216 115
210 61.851 0 0 0   
210 63.871 0 0 0   
210 66.878 0 0 0   
210 69.881 0 0 0   
210 72.884 0 0 0   
210 75.884 0 0 0   
210 78.895 0 0 0   
210 81.892 0 0 0   
210 84.896 0 0 0   
210 87.906 0 0 0   
210 90.975 0 0 0   
210 93.913 0 0 0   
210 96.922 0 0 0   
210 99.926 0 0 0   
210 102.953 0 0 0   
210 105.943 0 0 0   
210 108.952 0 0 0   
210 111.956 0 0 0   
210 114.974 0 0 0   
210 117.972 0 0 0   
210 120.997 0 0 0   
210 123.985 0 0 0   
210 125.999 0 0 0   
210 129.012 0 0 0   
210 132.009 0 0 0   
210 135.018 0 0 0   
210 138.035 0 0 0   
210 141.047 0 0 0   
210 144.065 0 0 0   
210 147.048 0 0 0   
210 150.059 0 0 0   
210 153.076 0 0 0   
210 156.073 0 0 0   
210 159.081 0 0 0   
210 162.082 0 0 0   
210 165.093 0 0 0   
210 168.099 0 0 0   
210 171.109 0 0 0   
210 174.111 0 0 0   
210 176.13 0 0 0   
210 179.133 0 0 0   
210 182.138 0 0 0   
210 185.142 0 0 0   
210 188.15 0 0 0   
210 191.19 0 0 0   
210 194.172 0 0 0   
210 197.186 0 0 0   
210 200.191 0 0 0   
210 203.193 0 0 0   
210 206.194 0 0 0   
210 209.203 0 0 0   
210 211.226 0 0 0   
210 214.24 0 0 0   
210 217.238 0 0 0   
210 220.241 0 0 0   
210 222.287 0 0 0   
210 225.292 0 0 0   
210 228.284 0 0 0   
210 231.283 0 0 0   
210 234.297 0 0 0   
210 237.297 0 0 0   
210 240.3 0 0 0   
210 243.306 0 0 0   
210 246.313 0 0 0   
210 249.325 0 0 0   
210 252.329 0 0 0   
210 255.334 0 0 0   
210 258.344 0 0 0   
210 261.376 0 0 0   
210 264.369 0 0 0   
210 267.37 0 0 0   
210 270.377 0 0 0   
210 273.397 0 0 0   
210 276.39 0 0 0   
210 278.414 0 0 0   
210 281.416 0 0 0   
210 284.416 0 0 0   
210 287.425 0 0 0   
210 290.432 0 0 0   
210 293.433 0 0 0   
210 296.469 0 0 0   
210 299.477 0 0 0   
210 302.474 0 0 0   
210 305.479 0 0 0   
210 308.489 0 0 0   
210 311.506 0 0 0   
210 314.498 0 0 0   
210 317.507 0 0 0   
210 320.546 0 0 0   
210 323.531 0 0 0   
210 326.535 0 0 0   
210 329.561 0 0 0   
210 332.571 0 0 0   
210 335.566 0 0 0   
210 338.566 0 0 0   
210 341.572 0 0 0   
210 344.592 0 0 0   
210 347.582 0 0 0   
210 349.612 0 0 0   
210 352.597 0 0 0   
210 355.61 0 0 0   
210 358.615 0 0 0   
210 361.623 0 0 0   
210 364.655 0 0 0   
210 367.657 0 0 0   
210 370.65 0 0 0   
210 373.65 0 0 0   
210 376.668 0 0 0   
210 379.67 0 0 0   
210 382.677 0 0 0   
210 385.718 0 0 0   
210 388.699 0 0 0   
210 391.695 0 0 0   
210 394.699 0 0 0   
210 397.721 0 0 0   
210 400.727 0 0 0   
