ID TIME ESTIMATE W B S1 S2 S3
210 0.064 0.125 0 3 206 288 316
210 1.071 0.071 0 6 199 276 306
210 2.072 0.05 0 9 207 283 313
210 3.073 0.038 0 12 210 287 317
210 4.076 0.031 0 15 203 278 307
210 5.078 0.026 0 18 209 284 313
210 6.079 0.023 0 21 196 277 307
210 7.08 0.02 0 24 201 280 310
210 8.081 0.018 0 27 197 273 302
210 9.083 0.016 0 30 199 278 310
210 10.084 0.015 0 33 204 285 315
210 11.085 0.014 0 36 205 284 313
210 12.086 0.013 0 39 193 273 303
210 13.088 0.012 0 42 201 283 314
210 14.089 0.011 0 45 200 281 312
210 15.09 0.01 0 48 203 284 312
210 16.091 0.01 0 51 199 278 305
210 17.092 0.009 0 54 196 276 304
210 18.093 0.009 0 57 200 279 306
210 19.094 0.008 0 60 198 277 308
210 20.095 0.008 0 63 192 275 309
210 21.096 0.007 0 66 164 247 283
210 22.102 0.007 0 69 197 276 304
210 23.103 0.007 0 72 213 288 318
210 24.105 0.007 0 75 195 276 308
210 25.106 0.006 0 78 203 285 318
210 26.107 0.006 0 81 205 285 318
210 27.108 0.006 0 84 189 271 306
210 28.109 0.006 0 87 200 282 313
210 29.11 0.005 0 90 204 282 312
210 30.112 0.005 0 93 202 280 310
210 31.113 0.005 0 96 198 278 312
210 32.113 0.005 0 99 195 276 310
210 33.115 0.005 0 102 196 275 307
210 34.116 0.005 0 105 202 283 316
210 35.117 0.005 0 108 199 280 314
210 36.119 0.004 0 111 187 267 299
210 37.119 0.004 0 114 199 277 309
210 38.119 0.004 0 117 204 284 320
210 39.121 0.004 0 120 205 286 317
210 40.122 0.004 0 123 202 282 311
210 41.123 0.004 0 126 208 286 316
210 42.124 0.004 0 129 207 284 315
210 43.126 0.004 0 132 216 288 317
210 44.129 0.004 0 135 199 273 304
210 45.129 0.004 0 138 200 274 306
210 46.13 0.004 0 141 185 264 300
210 47.131 0.003 0 144 201 282 316
210 48.133 0.003 0 147 211 290 322
210 49.139 0.003 0 150 210 285 314
210 50.142 0.003 0 153 204 281 308
210 51.143 0.003 0 156 188 266 297
210 52.144 0.003 0 159 180 259 292
210 53.156 0.003 0 162 191 269 299
210 54.159 0.003 0 165 202 281 311
210 55.166 0.003 0 168 181 264 300
210 56.179 0.003 0 171 201 282 315
210 57.186 0.003 0 174 194 273 307
210 58.199 0.003 0 177 207 285 316
210 59.205 0.003 0 180 203 283 318
210 60.206 0.003 0 183 186 268 306
210 61.211 0.003 0 186 202 283 322
210 62.217 0.003 0 189 205 285 315
210 63.219 0.003 0 192 199 276 308
210 64.219 0.003 0 195 206 287 319
210 65.221 0.003 0 198 204 283 317
210 66.222 0.002 0 201 195 276 306
210 67.223 0.002 0 204 159 242 283
210 68.224 0.002 0 207 190 272 307
210 69.226 0.002 0 210 205 282 316
210 70.227 0.002 0 213 175 255 293
210 71.228 0.002 0 216 173 252 291
210 72.229 0.002 0 219 167 246 286
210 73.23 0.002 0 222 196 277 310
210 74.232 0.002 0 225 205 283 319
210 75.233 0.002 0 228 205 284 316
210 76.234 0.002 0 231 202 280 313
210 77.235 0.002 0 234 206 285 319
210 78.237 0.002 0 237 213 290 323
210 79.238 0.002 0 240 211 286 318
210 80.239 0.002 0 243 203 282 316
210 81.24 0.002 0 246 204 284 322
210 82.242 0.002 0 249 204 285 322
210 83.243 0.002 0 252 202 276 310
210 84.244 0.002 0 255 207 286 319
210 85.245 0.002 0 258 205 285 322
210 86.247 0.002 0 261 207 284 318
210 87.248 0.002 0 264 205 284 316
210 88.249 0.002 0 267 204 285 318
210 89.25 0.002 0 270 201 285 320
210 90.251 0.002 0 273 190 274 308
210 91.253 0.002 0 276 209 292 322
210 92.254 0.002 0 279 211 289 322
210 93.26 0.002 0 282 205 282 315
210 94.262 0.002 0 285 208 289 322
210 95.263 0.002 0 288 201 281 316
210 96.263 0.002 0 291 209 287 321
210 97.27 0.002 0 294 210 288 323
210 98.271 0.002 0 297 207 287 324
210 99.272 0.002 0 300 178 260 298
210 100.274 0.002 0 303 186 267 301
210 101.28 0.002 0 306 189 270 307
210 102.281 0.002 0 309 208 287 323
210 103.283 0.002 0 312 210 284 315
210 104.287 0.002 0 315 204 284 314
210 105.288 0.002 0 318 202 281 315
210 106.289 0.002 0 321 206 286 321
210 107.291 0.002 0 324 221 297 327
210 108.297 0.002 0 327 225 301 331
210 109.303 0.002 0 330 223 304 337
210 110.31 0.001 0 333 228 314 340
210 111.311 0.001 0 336 225 305 333
210 112.312 0.001 0 339 216 297 324
210 113.318 0.001 0 342 211 291 328
210 114.324 0.001 0 345 207 286 321
210 115.33 0.001 0 348 208 289 321
210 116.331 0.001 0 351 208 284 315
210 117.338 0.001 0 354 212 289 320
210 118.344 0.001 0 357 201 281 315
