ID TIME BLK ESTIMATE W B S1 S2 S3
209 0.076 0 0.625 2 1 312 963 962
209 1.084 1 0.786 5 1 861 961 868
209 2.092 1 0.55 5 4 399 409 372
209 3.101 1 0.423 5 7 348 428 490
209 4.112 1 0.344 5 10 325 395 377
209 5.119 1 0.289 5 13 349 436 406
209 6.12 1 0.25 5 16 356 446 416
209 7.122 1 0.3 7 17 764 733 554
209 8.123 1 0.375 10 17 964 937 764
209 9.137 1 0.435 13 17 964 965 962
209 10.14 1 0.426 14 19 698 718 630
209 11.157 1 0.392 14 22 345 429 401
209 12.161 1 0.362 14 25 338 440 403
209 13.185 1 0.337 14 28 340 434 407
209 14.188 1 0.315 14 31 392 430 388
209 15.2 1 0.337 16 32 962 877 667
209 16.206 1 0.317 16 35 616 527 404
209 17.213 1 0.3 16 38 327 419 395
209 18.218 1 0.284 16 41 328 408 382
209 19.225 1 0.27 16 44 345 431 401
209 20.226 1 0.258 16 47 373 425 405
209 21.233 1 0.276 18 48 964 851 670
209 22.234 1 0.307 21 48 963 963 960
209 23.235 1 0.336 24 48 963 963 958
209 24.242 1 0.362 27 48 964 965 963
209 25.243 1 0.386 30 48 743 829 860
209 26.245 1 0.372 30 51 338 428 406
209 27.245 1 0.394 33 51 776 802 741
209 28.247 1 0.415 36 51 923 965 962
209 29.249 1 0.401 36 54 341 453 459
209 30.251 1 0.388 36 57 347 444 413
209 31.256 1 0.376 36 60 335 410 371
209 32.266 1 0.375 37 62 727 695 588
209 33.269 1 0.393 40 62 943 856 701
209 34.277 1 0.382 40 65 346 433 408
209 35.286 1 0.372 40 68 560 424 397
209 36.291 1 0.362 40 71 344 432 403
209 37.297 1 0.352 40 74 326 402 369
209 38.3 1 0.343 40 77 322 404 378
209 39.303 1 0.335 40 80 344 411 372
209 40.323 3 0.327 40 83 335 427 405
209 41.793 3 0.319 40 86 348 439 409
209 42.882 3 0.312 40 89 333 416 432
209 43.902 3 0.305 40 92 343 426 426
209 44.917 3 0.298 40 95 345 421 488
209 45.923 3 0.291 40 98 338 417 523
209 47.145 4 0.285 40 101 371 516 518
209 48.444 4 0.3 43 101 964 965 963
209 50.012 4 0.294 43 104 410 489 454
209 51.192 4 0.301 45 105 853 727 387
209 52.65 4 0.295 45 108 621 652 374
209 53.694 4 0.29 45 111 574 657 517
209 55.116 4 0.291 46 113 799 687 577
209 56.205 4 0.285 46 116 355 447 414
209 57.228 4 0.28 46 119 342 429 501
209 58.25 4 0.275 46 122 473 511 643
209 59.276 4 0.288 49 122 965 966 962
209 60.509 4 0.283 49 125 451 533 370
209 61.582 4 0.278 49 128 360 509 483
209 62.944 5 0.29 52 128 963 966 964
209 64.841 5 0.285 52 131 387 496 521
209 66.096 5 0.281 52 134 340 423 397
209 67.492 5 0.276 52 137 329 414 396
209 68.511 5 0.272 52 140 497 415 376
209 69.702 5 0.268 52 143 517 565 557
209 70.95 5 0.264 52 146 342 431 399
209 71.962 5 0.26 52 149 333 421 398
209 72.995 5 0.256 52 152 311 409 393
209 74.005 5 0.252 52 155 352 444 407
209 75.043 5 0.249 52 158 338 424 407
209 76.066 5 0.245 52 161 350 439 409
209 77.072 6 0.256 55 161 871 881 862
209 78.078 6 0.266 58 161 964 966 962
209 79.081 6 0.276 61 161 963 962 957
209 80.103 6 0.272 61 164 501 567 552
209 81.112 6 0.269 61 167 347 433 400
209 82.14 6 0.265 61 170 352 435 397
209 83.147 6 0.262 61 173 340 423 393
209 84.171 6 0.258 61 176 310 389 367
209 85.198 6 0.255 61 179 305 386 363
209 86.213 6 0.252 61 182 325 413 394
209 87.229 6 0.249 61 185 297 383 369
209 88.461 6 0.246 61 188 313 406 387
209 89.47 6 0.243 61 191 397 522 542
209 90.483 6 0.252 64 191 965 965 963
209 91.513 6 0.261 67 191 900 965 963
209 92.534 6 0.258 67 194 335 436 511
209 94.631 7 0.266 70 194 785 796 786
209 96.268 7 0.263 70 197 380 510 511
209 97.274 7 0.264 71 199 702 458 387
209 98.58 7 0.265 72 201 862 688 496
209 100.027 7 0.262 72 204 338 427 397
209 101.615 7 0.27 75 204 776 856 925
209 102.741 7 0.277 78 204 739 771 774
209 104.168 7 0.274 78 207 352 442 409
209 105.211 7 0.272 78 210 356 443 413
209 106.23 7 0.269 78 213 344 431 405
209 107.302 8 0.266 78 216 328 411 387
209 108.581 8 0.263 78 219 349 434 409
209 109.689 8 0.261 78 222 348 441 414
209 111.705 8 0.268 81 222 782 808 813
209 114.151 8 0.265 81 225 596 626 599
209 115.419 8 0.263 81 228 610 685 672
209 117.34 8 0.26 81 231 627 677 658
209 118.725 8 0.261 82 233 473 672 822
209 119.759 8 0.262 83 235 329 412 838
209 120.937 8 0.269 86 235 832 928 963
209 122.01 8 0.275 89 235 850 783 732
209 123.83 9 0.273 89 238 341 425 395
209 125.897 9 0.27 89 241 601 530 474
209 127.972 9 0.274 91 242 880 939 693
209 129.72 9 0.272 91 245 572 660 659
209 130.941 9 0.269 91 248 328 418 390
209 132.354 9 0.267 91 251 327 416 384
209 133.93 9 0.264 91 254 336 422 452
209 135.307 9 0.268 93 255 554 878 964
209 136.719 9 0.274 96 255 961 935 885
209 138.86 10 0.272 96 258 409 440 406
209 140.108 10 0.27 96 261 357 445 418
209 142.095 10 0.267 96 264 333 412 378
209 143.735 10 0.265 96 267 323 414 392
209 144.986 10 0.263 96 270 333 411 380
209 146.035 10 0.261 96 273 353 425 386
209 147.377 10 0.259 96 276 323 400 482
209 149.328 10 0.257 96 279 335 418 390
209 150.829 10 0.255 96 282 331 401 362
209 152.353 11 0.253 96 285 328 402 368
209 154.277 11 0.251 96 288 591 593 509
209 155.943 11 0.249 96 291 316 407 400
209 157.32 11 0.247 96 294 290 389 594
209 158.273 11 0.245 96 297 320 394 363
209 160.056 11 0.243 96 300 329 423 399
209 161.616 11 0.241 96 303 358 445 421
209 162.643 11 0.247 99 303 961 963 963
209 163.666 11 0.245 99 306 644 674 649
209 164.691 11 0.243 99 309 341 434 404
209 166.062 11 0.242 99 312 331 424 401
209 167.077 11 0.24 99 315 342 437 411
209 168.256 12 0.238 99 318 349 443 409
209 169.421 12 0.236 99 321 348 434 405
209 170.527 12 0.239 101 322 716 827 639
209 172.588 12 0.24 102 324 742 437 405
209 173.697 12 0.238 102 327 356 440 407
