ID TIME BLK #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
209 0.351 0 0 0 0   
209 2.542 1 1 3 3 115;119;206 119 119;115;206
209 5.009 1 1 4 4 115;119;206;103 119 103;119;115;206
209 9.894 1 2 3 3 115;206;114 119;103 206;114;115
209 12.949 1 3 5 4 206;119;103;114;115 119;103;114 103;206;114;115
209 15.236 1 2 4 4 206;103;114;115 103;114 103;206;114;115
209 17.829 1 2 4 4 206;103;114;115 103;114 103;206;114;115
209 20.163 1 2 2 2 114;115 103;114 114;115
209 22.661 1 2 2 2 114;115 103;114 114;115
209 24.752 1 2 2 2 114;115 103;114 114;115
209 26.884 1 2 2 2 114;115 103;114 114;115
209 29.458 1 2 0 0  103;114 
209 31.592 1 2 2 2 114;115 103;114 114;115
209 33.851 1 2 3 3 114;115;119 103;114 119;114;115
209 36.253 1 2 2 2 114;115 119;103 114;115
209 38.517 1 2 2 2 114;119 119;103 119;114
209 42.006 3 2 4 4 114;119;115;210 119;103 210;119;114;115
209 44.958 3 2 2 2 210;114 119;103 210;114
209 48.068 4 3 2 2 114;210 119;103;114 210;114
209 52.293 4 2 3 2 114;210;103 119;114 210;114
209 57.192 4 3 2 2 210;115 119;103;114 210;115
209 60.983 4 1 2 1 210;114 103 210
209 65.508 5 1 2 2 117;210 103 210;117
209 68.477 5 1 2 2 210;115 103 210;115
209 72.57 5 1 2 2 115;210 103 210;115
209 75.09 5 1 2 2 115;210 103 210;115
209 78.46 6 1 2 2 115;210 103 210;115
209 81.489 6 1 2 2 210;117 103 210;117
209 85.831 6 3 4 4 210;117;106;115 103;117;106 210;117;106;115
209 90.629 6 4 4 4 106;115;119;210 119;103;117;106 210;119;106;115
209 95.566 7 3 3 3 115;210;104 119;117;106 210;104;115
209 100.785 7 3 3 1 210;117;106 119;117;106 210
209 105.31 7 4 3 1 117;114;115 119;117;106;114 115
209 112.711 8 4 4 2 114;115;106;119 119;117;106;114 119;115
209 117.923 8 4 2 0 115;119 119;117;106;114 
209 121.933 8 5 0 0  119;117;106;115;114 
209 130.147 9 6 1 0 103 119;103;117;106;115;114 
209 134.514 9 4 1 0 115 119;103;115;114 
209 137.572 9 3 0 0  119;103;115 
209 142.835 10 3 1 1 115 119;103;115 115
209 145.898 10 2 0 0  103;115 
209 150.072 10 3 1 1 115 119;103;115 115
209 154.247 11 2 1 1 208 103;115 208
209 161.438 11 3 3 3 208;116;109 103;109;115 109;208;116
209 165.342 11 3 4 2 208;116;108;115 103;109;115 208;115
209 169.02 12 5 1 1 108 108;116;103;109;115 108
209 173.921 12 5 2 1 108;113 108;116;103;113;109 108
