ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
102 23.1 1 21.00 0 0 2 0 0 0 False False
102 26.842 2 21.00 0 0 2 0 0 0 False False
102 37.95 3 21.00 0 0 18 0 0 0 False False
102 68.165 3 21.00 0 0 18 0 0 0 False False
102 71.699 4 21.00 0 0 18 0 0 0 False False
102 75.56 5 21.00 0 0 18 0 4 0 False False
102 96.646 5 21.00 0 0 23 0 23 0 True False
102 99.728 6 21.00 0 0 23 0 23 0 True False
102 103.237 7 21.00 0 0 23 0 21 0 False False
102 105.018 7 21.00 0 0 23 0 21 0 False False
102 108.63 8 21.00 0 0 23 34448 27 23 False False
102 122.513 7 21.00 0 0 23 34397 41 23 False False
102 125.934 8 21.00 0 0 23 34397 41 23 False False
102 139.782 9 21.00 0 0 23 34397 41 23 False False
102 144.422 9 21.00 0 0 23 34397 41 23 False False
102 156.696 10 21.00 0 0 23 34397 52 23 True False
102 202.297 11 21.00 0 0 23 34397 57 23 False False
102 207.463 12 21.00 0 0 23 34397 57 23 False False
102 213.334 12 21.00 0 0 23 34397 69 23 True False
102 217.355 13 21.00 0 0 23 34397 75 23 False False
102 220.415 14 21.00 0 0 23 34397 75 23 False False
102 255.96 15 21.00 0 0 23 34397 92 23 True False
102 261.008 16 21.00 0 0 23 34397 93 23 True False
102 266.734 16 21.00 0 0 23 34397 98 23 False False
102 270.952 17 21.00 0 0 23 34397 98 23 False False
102 281.17 18 21.00 0 0 23 34397 109 23 False False
102 294.735 19 21.00 0 0 23 34397 114 23 False False
102 298.189 19 21.00 0 0 23 34397 114 23 False False
102 311.37 20 21.00 0 0 23 34397 119 23 True False
102 329.052 21 21.00 0 0 23 34397 119 23 True False
102 345.546 22 21.00 0 0 23 34397 137 23 False False
102 348.677 22 21.00 0 0 23 34397 137 23 False False
102 356.559 23 21.00 0 0 23 34397 144 23 False False
102 359.232 23 21.00 0 0 23 34397 144 23 False False
102 399.466 24 21.00 0 0 23 34397 155 23 False False
102 403.043 25 21.00 0 0 23 34397 155 23 False False
102 449.845 25 21.00 0 0 23 34397 168 23 True False
102 454.645 26 21.00 0 0 23 34397 168 23 True False
102 460.628 27 21.00 0 0 23 34397 178 23 False False
102 464.992 27 21.00 0 0 23 34397 178 23 False False
102 469.591 28 21.00 0 0 23 34397 178 23 False False
102 473.572 29 21.00 0 0 23 34397 178 23 False False
102 502.461 30 21.00 0 0 23 34397 197 23 False False
102 506.92 31 21.00 0 0 23 34397 197 23 False False
102 511.32 32 21.00 0 0 23 34397 202 23 False False
102 538.132 33 21.00 0 0 23 34397 207 23 True False
102 545.797 34 21.00 0 0 23 34397 215 23 False False
102 557.542 35 21.00 0 0 23 34397 223 23 False False
102 576.787 36 21.00 0 0 23 34397 228 23 False False
102 592.168 37 21.00 0 0 23 34397 238 23 False False
102 610.932 38 21.00 0 0 23 34397 243 23 False False
102 623.188 38 21.00 0 0 23 34397 248 23 False False
102 626.682 39 21.00 0 0 23 34397 248 23 False False
102 635.976 40 21.00 0 0 23 34397 256 23 True False
102 675.34 39 21.00 0 0 23 34397 261 23 False False
102 678.007 40 21.00 0 0 23 34397 261 23 False False
102 682.288 41 21.00 0 0 23 34397 261 23 False False
