ID TIME #BLOCKS
102 19.279 2
102 35.093 1
102 66.281 2
102 71.92 1
102 95.002 3
102 103.453 1
102 107.235 1
102 118.969 1
102 122.742 1
102 135.193 1
102 140.015 1
102 153.758 1
102 198.041 1
102 202.525 1
102 208.868 1
102 214.333 2
102 252.866 2
102 261.968 2
102 276.24 1
102 291.49 1
102 294.956 1
102 308.449 1
102 324.344 1
102 340.539 1
102 345.779 1
102 354.904 1
102 357.777 1
102 397.545 2
102 445.53 3
102 460.889 3
102 500.892 2
102 507.167 1
102 534.788 1
102 542.902 1
102 554.1 1
102 573.852 1
102 589.078 1
102 607.469 1
102 619.223 1
102 623.423 1
102 632.961 1
102 671.366 3
