ID TIME ESTIMATE W B S1 S2 S3
117 0.066 0.125 0 3 410 294 377
117 1.072 0.071 0 6 371 270 345
117 2.074 0.05 0 9 392 282 362
117 3.079 0.038 0 12 403 290 373
117 4.081 0.031 0 15 407 291 371
117 5.082 0.026 0 18 406 293 374
117 6.082 0.023 0 21 374 267 345
117 7.084 0.02 0 24 332 239 309
117 8.084 0.018 0 27 343 247 318
117 9.086 0.016 0 30 405 292 372
117 10.087 0.015 0 33 329 237 308
117 11.088 0.014 0 36 330 238 309
117 12.089 0.013 0 39 326 234 304
117 13.091 0.012 0 42 326 234 304
117 14.094 0.011 0 45 328 236 307
117 15.095 0.01 0 48 329 237 308
117 16.096 0.01 0 51 325 234 303
117 17.097 0.009 0 54 330 236 305
117 18.098 0.009 0 57 326 235 305
117 19.099 0.008 0 60 338 243 316
117 20.102 0.008 0 63 340 245 317
117 21.108 0.007 0 66 361 258 334
117 22.112 0.007 0 69 381 275 353
117 23.12 0.007 0 72 400 287 366
117 24.134 0.007 0 75 344 248 320
117 25.16 0.006 0 78 336 242 312
117 26.168 0.006 0 81 339 245 316
117 27.17 0.006 0 84 333 241 312
117 28.171 0.006 0 87 328 237 307
117 29.171 0.005 0 90 329 238 310
117 30.173 0.005 0 93 332 240 309
117 31.177 0.005 0 96 338 245 316
117 32.199 0.005 0 99 332 240 310
117 33.207 0.005 0 102 324 234 303
117 34.224 0.005 0 105 328 237 306
117 35.238 0.005 0 108 362 261 336
117 36.247 0.004 0 111 328 236 307
117 37.25 0.004 0 114 341 231 317
117 38.257 0.004 0 117 325 233 304
117 39.26 0.004 0 120 327 235 306
117 40.267 0.004 0 123 336 241 315
117 41.269 0.004 0 126 387 279 358
117 42.272 0.004 0 129 396 285 367
117 43.274 0.004 0 132 340 244 317
117 44.275 0.004 0 135 327 236 307
117 45.278 0.004 0 138 326 234 304
117 46.296 0.004 0 141 337 241 313
117 47.306 0.003 0 144 373 268 341
117 48.314 0.003 0 147 411 294 375
117 49.323 0.003 0 150 415 294 376
117 50.334 0.003 0 153 335 240 311
117 51.352 0.003 0 156 415 297 378
117 52.357 0.003 0 159 382 274 352
117 53.368 0.003 0 162 330 236 306
117 54.37 0.003 0 165 330 237 307
117 55.373 0.003 0 168 331 238 308
117 56.376 0.003 0 171 351 252 325
117 57.383 0.003 0 174 399 285 366
117 58.391 0.003 0 177 410 294 375
117 59.392 0.003 0 180 419 300 381
117 60.393 0.003 0 183 364 259 333
117 61.416 0.003 0 186 327 233 303
117 62.422 0.003 0 189 329 235 306
117 63.43 0.003 0 192 330 236 306
117 64.435 0.003 0 195 331 236 306
117 65.444 0.003 0 198 331 236 307
117 66.45 0.002 0 201 328 234 304
117 67.458 0.002 0 204 330 235 306
117 68.46 0.002 0 207 332 238 308
117 69.461 0.002 0 210 327 233 304
117 70.462 0.002 0 213 328 233 303
117 71.463 0.002 0 216 328 235 305
117 72.464 0.002 0 219 330 236 307
117 73.466 0.002 0 222 326 233 304
117 74.468 0.002 0 225 356 256 329
117 75.469 0.002 0 228 337 241 312
117 76.47 0.002 0 231 331 236 308
117 77.471 0.002 0 234 347 247 321
117 78.472 0.002 0 237 346 248 324
117 79.474 0.002 0 240 327 234 310
117 80.475 0.002 0 243 354 254 330
117 81.476 0.002 0 246 331 236 309
117 82.482 0.002 0 249 332 238 311
117 83.483 0.002 0 252 328 234 307
117 84.484 0.002 0 255 330 236 308
117 85.487 0.002 0 258 331 237 309
117 86.488 0.002 0 261 337 241 315
117 87.489 0.002 0 264 334 239 312
117 88.491 0.002 0 267 333 238 311
117 89.492 0.002 0 270 334 239 312
117 90.498 0.002 0 273 358 256 333
117 91.503 0.002 0 276 364 259 335
117 92.506 0.002 0 279 372 266 342
117 93.512 0.002 0 282 411 294 377
117 94.519 0.002 0 285 415 295 373
117 95.52 0.002 0 288 360 258 333
117 96.522 0.002 0 291 348 249 322
117 97.534 0.002 0 294 330 236 309
117 98.542 0.002 0 297 329 236 308
117 99.543 0.002 0 300 325 233 305
117 100.544 0.002 0 303 335 240 313
117 101.56 0.002 0 306 376 267 342
117 102.561 0.002 0 309 401 284 361
117 103.567 0.002 0 312 352 251 325
117 104.591 0.002 0 315 327 233 305
