ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
117 3.623 1 21.00 0 0 1 0 0 0 False False
117 22.735 1 21.00 0 0 2 0 0 0 False False
117 26.456 2 21.00 0 0 2 0 0 0 False False
117 34.992 3 21.00 0 0 11 0 0 0 False False
117 38.039 3 21.00 0 0 11 0 0 0 False False
117 52.002 4 21.00 0 0 3 0 0 0 False False
117 65.614 5 21.00 0 0 16 0 9 0 False False
117 83.373 6 21.00 0 0 20 0 15 0 False False
117 118.594 7 21.00 0 0 24 0 24 0 True False
117 122.471 7 21.00 0 0 24 0 24 0 True False
117 125.465 8 21.00 0 0 24 0 24 0 True False
117 128.501 8 21.00 0 0 24 0 24 0 True False
117 134.747 9 21.00 0 0 24 33044 38 24 False False
117 171.009 8 21.00 0 0 24 33053 53 24 True False
117 174.267 9 21.00 0 0 24 33053 53 24 True False
117 179.864 10 21.00 0 0 24 33053 53 24 True False
117 184.941 11 21.00 0 0 24 33053 38 24 False False
117 189.701 11 21.00 0 0 24 33053 38 24 False False
117 194.045 12 21.00 0 0 24 33053 60 24 False False
117 202.057 13 21.00 0 0 24 33053 62 24 False False
117 221.152 14 21.00 0 0 24 33053 71 24 False False
117 224.457 14 21.00 0 0 24 33053 71 24 False False
117 252.66 14 21.00 0 0 24 33053 81 24 False False
117 255.726 15 21.00 0 0 24 33053 81 24 False False
117 258.863 16 21.00 0 0 24 33053 81 24 False False
117 329.46 17 21.00 0 0 24 33053 85 24 False False
117 333.525 18 21.00 0 0 24 33053 85 24 False False
117 341.034 19 21.00 0 0 24 33053 104 24 True False
117 380.678 20 21.00 0 0 24 33053 117 24 False False
117 385.322 21 21.00 0 0 24 33053 117 24 False False
117 392.922 22 21.00 0 0 24 33053 122 24 True False
117 396.219 22 21.00 0 0 24 33053 122 24 True False
