ID TIME ESTIMATE W B S1 S2 S3
113 0.076 0.125 0 3 275 362 225
113 1.078 0.071 0 6 231 325 201
113 2.08 0.05 0 9 219 316 196
113 3.08 0.038 0 12 248 341 211
113 4.081 0.031 0 15 267 359 221
113 5.082 0.026 0 18 273 369 228
113 6.088 0.023 0 21 276 367 228
113 7.089 0.02 0 24 276 369 226
113 8.09 0.018 0 27 273 365 224
113 9.092 0.016 0 30 254 348 215
113 10.093 0.015 0 33 220 318 196
113 11.094 0.014 0 36 238 333 206
113 12.095 0.013 0 39 254 346 213
113 13.1 0.012 0 42 219 316 195
113 14.102 0.011 0 45 227 322 199
113 15.103 0.01 0 48 223 319 197
113 16.105 0.01 0 51 221 317 195
113 17.106 0.009 0 54 220 316 195
113 18.111 0.009 0 57 219 316 196
113 19.122 0.008 0 60 219 316 195
113 20.127 0.008 0 63 217 314 193
113 21.129 0.007 0 66 216 314 194
113 22.131 0.007 0 69 217 314 194
113 23.132 0.007 0 72 219 316 195
113 24.135 0.007 0 75 217 314 194
113 25.137 0.006 0 78 222 318 196
113 26.138 0.006 0 81 216 313 193
113 27.14 0.006 0 84 223 319 197
113 28.141 0.006 0 87 218 314 194
113 29.142 0.005 0 90 217 314 195
113 30.143 0.005 0 93 215 314 192
113 31.145 0.005 0 96 228 322 198
113 32.146 0.005 0 99 218 313 193
113 33.147 0.005 0 102 238 332 205
113 34.159 0.005 0 105 244 336 206
113 35.16 0.005 0 108 226 322 198
113 36.162 0.004 0 111 220 318 196
113 37.162 0.004 0 114 223 320 196
113 38.163 0.004 0 117 218 317 195
113 39.165 0.004 0 120 219 317 196
113 40.176 0.004 0 123 216 315 194
113 41.178 0.004 0 126 236 330 203
113 42.179 0.004 0 129 229 325 199
113 43.18 0.004 0 132 231 326 200
113 44.187 0.004 0 135 232 329 201
113 45.189 0.004 0 138 222 318 196
113 46.196 0.004 0 141 232 326 200
113 47.206 0.003 0 144 218 315 193
113 48.211 0.003 0 147 218 316 194
113 49.21 0.003 0 150 219 317 194
113 50.211 0.003 0 153 218 316 193
113 51.213 0.003 0 156 219 317 195
113 52.214 0.003 0 159 221 320 196
113 53.219 0.003 0 162 221 319 195
113 54.221 0.003 0 165 226 322 197
113 55.237 0.003 0 168 245 337 208
113 56.243 0.003 0 171 218 315 194
113 57.262 0.003 0 174 223 319 196
113 58.268 0.003 0 177 223 319 197
113 59.272 0.003 0 180 241 336 206
113 60.278 0.003 0 183 219 316 194
113 61.28 0.003 0 186 217 314 193
113 62.29 0.003 0 189 217 314 193
113 63.298 0.003 0 192 218 315 194
113 64.301 0.003 0 195 217 315 194
113 65.304 0.003 0 198 218 315 194
113 66.312 0.002 0 201 223 319 197
113 67.32 0.002 0 204 220 317 195
113 68.321 0.002 0 207 227 323 199
113 69.326 0.002 0 210 244 336 207
113 70.326 0.002 0 213 220 316 195
113 71.327 0.002 0 216 229 323 199
113 72.328 0.002 0 219 223 320 197
113 73.33 0.002 0 222 234 330 204
113 74.334 0.002 0 225 231 324 200
113 75.336 0.002 0 228 239 333 205
113 76.339 0.002 0 231 219 319 195
113 77.341 0.002 0 234 221 318 196
113 78.342 0.002 0 237 221 319 196
113 79.343 0.002 0 240 217 315 194
113 80.344 0.002 0 243 216 313 192
113 81.347 0.002 0 246 216 314 194
113 82.355 0.002 0 249 216 314 194
113 83.357 0.002 0 252 242 336 208
113 84.358 0.002 0 255 252 343 212
113 85.359 0.002 0 258 220 316 195
113 86.361 0.002 0 261 215 314 193
113 87.364 0.002 0 264 215 313 193
113 88.365 0.002 0 267 218 314 194
113 89.366 0.002 0 270 221 318 196
113 90.367 0.002 0 273 219 316 195
