ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
113 20.627 2 21.00 0 0 2 0 0 0 False False
113 41.82 3 21.00 0 0 10 0 0 0 False False
113 60.927 4 21.00 0 0 3 0 0 0 False False
113 64.659 4 21.00 0 0 16 0 9 0 False False
113 68.092 5 21.00 0 0 16 0 9 0 False False
113 115.449 6 21.00 0 0 24 0 20 0 False False
113 121.205 7 21.00 0 0 24 0 26 0 True False
113 126.749 8 21.00 0 0 24 0 26 0 True False
113 131.056 8 21.00 0 0 24 0 26 0 True False
113 139.949 9 21.00 0 0 24 0 26 24 False False
113 145.54 10 21.00 0 0 24 33053 38 24 False False
113 157.99 11 21.00 0 0 24 33053 51 24 True False
113 180.204 12 21.00 0 0 24 33053 55 24 False False
113 197.328 11 21.00 0 0 24 33053 60 24 False False
113 201.564 12 21.00 0 0 24 33053 60 24 False False
113 209.986 13 21.00 0 0 24 33053 63 24 False False
113 218.106 14 21.00 0 0 24 33053 72 24 True False
113 234.876 15 21.00 0 0 24 33053 72 24 False False
113 255.481 16 21.00 0 0 24 33053 81 24 False False
113 303.829 17 21.00 0 0 24 33053 85 24 False False
113 315.939 18 21.00 0 0 24 33053 85 24 False False
113 336.166 19 21.00 0 0 24 33053 104 24 True False
113 366.069 20 21.00 0 0 24 33053 109 24 False False
113 392.813 21 21.00 0 0 24 33053 119 24 False False
113 405.97 22 21.00 0 0 24 33053 128 24 True False
