ID TIME BLK ESTIMATE W B S1 S2 S3
206 0.065 0 0 0 3 304 359 315
206 1.067 1 0 0 6 308 387 353
206 2.072 1 0 0 9 304 399 363
206 3.076 1 0 0 12 305 402 368
206 4.088 1 0 0 15 321 398 365
206 5.092 1 0 0 18 446 389 359
206 6.098 1 0 1 20 890 627 365
206 7.099 1 0 1 23 320 396 366
206 8.1 1 0 3 24 641 756 815
206 9.102 1 0 5 25 545 942 961
206 10.104 1 0 8 25 802 890 725
206 11.106 1 0 10 26 929 934 522
206 12.107 1 0 11 28 321 405 960
206 13.109 1 0 12 30 308 587 752
206 14.11 1 0 12 33 317 407 372
206 15.111 1 0 12 36 323 404 367
206 16.112 1 0 12 39 459 461 360
206 17.113 1 0 14 40 961 961 659
206 18.115 1 0 16 41 767 713 634
206 19.116 1 0 16 44 320 403 368
206 20.117 1 0 16 47 374 403 366
206 21.118 1 0 16 50 321 405 370
206 22.12 1 0 16 53 321 402 368
206 23.121 1 0 16 56 473 608 666
206 24.122 1 0 19 56 961 963 960
206 25.124 1 0 19 59 671 641 538
206 26.125 1 0 19 62 325 411 377
206 27.126 1 0 19 65 326 410 375
206 28.127 1 0 19 68 324 411 377
206 29.129 1 0 19 71 324 410 377
206 30.131 1 0 19 74 323 404 367
206 31.132 1 0 19 77 315 394 363
206 32.133 1 0 19 80 328 410 616
206 33.135 1 0 19 83 396 438 374
206 34.136 1 0 22 83 958 961 927
206 35.137 1 0 25 83 961 963 961
206 36.138 1 0 28 83 961 963 960
206 37.139 1 0 28 86 409 528 551
206 38.141 1 0 28 89 323 406 372
206 39.142 1 0 28 92 322 407 371
206 40.143 1 0 28 95 305 387 359
206 41.144 1 0 28 98 314 388 355
206 42.146 1 0 28 101 320 403 461
206 43.147 1 0 31 101 819 938 961
206 44.148 1 0 33 102 451 731 770
206 45.149 1 0 33 105 323 405 371
206 46.149 1 0 33 108 369 396 368
206 47.158 1 0 35 109 961 859 619
206 48.162 1 0 37 110 799 716 601
206 49.17 1 0 37 113 596 419 368
206 50.173 1 0 38 115 725 693 365
206 51.179 1 0 38 118 317 400 361
206 52.18 1 0 38 121 318 397 363
206 53.186 1 0 38 124 420 536 529
206 54.193 1 0 41 124 961 963 961
206 55.2 1 0 44 124 719 782 804
206 56.201 1 0 44 127 316 399 363
206 57.203 1 0 44 130 305 390 360
206 58.209 1 0 44 133 315 398 370
206 59.216 1 0 44 136 312 389 354
206 60.228 1 0 44 139 318 400 366
206 61.229 1 0 44 142 323 398 368
206 62.231 1 0 44 145 320 404 373
206 63.237 1 0 44 148 320 407 369
206 64.243 1 0 47 148 960 903 830
206 65.245 1 0 50 148 961 963 961
206 66.247 1 0 53 148 928 963 961
206 67.254 1 0 55 149 454 824 960
206 68.263 1 0 58 149 961 963 960
206 69.264 1 0 61 149 867 963 961
206 70.265 1 0 63 150 324 746 960
206 71.266 1 0 63 153 333 415 450
206 72.268 1 0 63 156 326 405 373
206 73.278 1 0 63 159 325 412 376
206 74.283 1 0 63 162 322 402 366
206 75.284 1 0 63 165 320 396 364
206 76.285 1 0 63 168 318 400 368
206 77.295 1 0 63 171 318 401 367
206 78.306 1 0 63 174 319 403 367
206 79.305 1 0 63 177 284 361 333
206 80.306 1 0 63 180 282 355 330
206 81.316 1 0 63 183 690 694 598
206 82.317 1 0 63 186 635 520 362
206 83.327 1 0 63 189 318 401 367
206 84.335 1 0 63 192 323 408 371
206 85.337 1 0 63 195 313 393 360
206 86.341 1 0 65 196 327 751 843
206 87.342 1 0 66 198 313 399 734
