ID TIME #BLOCKS
104 5.18 1
104 15.961 1
104 33.793 1
104 49.523 1
104 103.419 4
104 125.861 1
104 129.644 1
104 148.24 1
104 179.913 2
104 183.725 1
104 200.417 1
104 231.012 1
104 242.872 1
104 256.316 1
104 258.822 1
104 289.567 2
104 337.68 3
104 345.558 1
104 349.113 1
104 352.487 1
104 367.787 1
104 371.925 1
104 382.968 1
104 411.531 1
104 419.011 1
104 443.868 3
104 464.176 1
104 489.99 1
104 492.653 1
104 499.441 1
104 516.335 1
104 528.813 1
104 545.639 1
104 548.377 1
104 560.056 1
104 573.972 1
104 588.317 1
104 592.116 1
104 607.971 1
104 627.044 1
104 639.005 1
104 674.837 1
104 677.379 2
104 685.976 1
104 700.225 1
104 702.978 1
104 706.747 1
104 719.749 1
104 736.756 1
104 744.673 1
104 748.278 2
104 754.665 2
104 759.588 3
104 773.975 1
104 789.939 1
104 794.304 2
104 805.299 1
104 822.222 1
104 829.843 1
104 835.317 2
104 849.2 1
104 865.32 1
104 868.381 1
104 881.767 1
104 899.435 1
104 912.238 1
104 915.725 1
104 925.869 1
104 929.348 1
104 940.152 1
104 954.171 1
104 956.598 1
104 958.625 1
104 970.315 1
104 985.194 1
104 988.024 1
104 999.555 1
104 1002.562 1
