ID TIME ESTIMATE W B S1 S2 S3
104 0.065 0.125 0 3 265 367 391
104 1.071 0.071 0 6 235 330 360
104 2.072 0.05 0 9 267 366 388
104 3.073 0.038 0 12 269 370 388
104 4.074 0.031 0 15 270 373 391
104 5.076 0.026 0 18 271 370 395
104 6.08 0.023 0 21 265 365 388
104 7.081 0.02 0 24 258 355 382
104 8.083 0.018 0 27 233 324 359
104 9.084 0.016 0 30 234 327 361
104 10.085 0.015 0 33 262 358 386
104 11.087 0.014 0 36 234 321 353
104 12.087 0.013 0 39 223 310 345
104 13.089 0.012 0 42 220 310 346
104 14.09 0.011 0 45 254 350 377
104 15.091 0.01 0 48 259 351 377
104 16.098 0.01 0 51 218 306 343
104 17.1 0.009 0 54 243 340 371
104 18.101 0.009 0 57 264 359 380
104 19.102 0.008 0 60 273 374 394
104 20.105 0.008 0 63 282 379 397
104 21.106 0.007 0 66 291 391 408
104 22.108 0.007 0 69 279 366 386
104 23.117 0.007 0 72 249 327 359
104 24.117 0.007 0 75 242 325 359
104 25.119 0.006 0 78 237 322 359
104 26.12 0.006 0 81 239 320 354
104 27.121 0.006 0 84 243 325 353
104 28.125 0.006 0 87 243 327 361
104 29.127 0.005 0 90 249 334 366
104 30.129 0.005 0 93 237 323 359
104 31.13 0.005 0 96 221 307 348
104 32.131 0.005 0 99 276 369 393
104 33.133 0.005 0 102 257 345 375
104 34.136 0.005 0 105 252 340 375
104 35.144 0.005 0 108 262 350 379
104 36.145 0.004 0 111 225 330 364
104 37.147 0.004 0 114 236 318 355
104 38.15 0.004 0 117 235 317 356
104 39.151 0.004 0 120 224 307 348
104 40.152 0.004 0 123 267 357 383
104 41.153 0.004 0 126 286 379 400
104 42.155 0.004 0 129 283 376 398
104 43.156 0.004 0 132 267 361 388
104 44.159 0.004 0 135 271 367 393
104 45.16 0.004 0 138 237 315 348
104 46.161 0.004 0 141 222 301 341
104 47.162 0.003 0 144 226 307 344
104 48.163 0.003 0 147 265 357 387
104 49.164 0.003 0 150 260 351 377
104 50.169 0.003 0 153 224 304 342
104 51.17 0.003 0 156 240 323 359
104 52.171 0.003 0 159 273 362 389
104 53.172 0.003 0 162 255 338 370
104 54.173 0.003 0 165 230 314 354
