ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
104 6.731 1 21.00 0 0 1 0 0 0 False False
104 17.545 2 21.00 0 0 6 0 0 0 False False
104 35.257 3 21.00 0 0 19 0 0 0 False False
104 51.056 4 21.00 0 0 27 0 8 0 False False
104 105.345 4 21.00 0 0 28 0 18 0 False False
104 107.644 5 21.00 0 0 28 0 18 0 False False
104 109.84 6 21.00 0 0 28 0 18 0 False False
104 112.55 7 21.00 0 0 28 0 18 0 False False
104 127.806 8 21.00 0 0 28 0 38 0 True False
104 131.543 9 21.00 0 0 28 0 38 0 True False
104 151.18 10 21.00 0 0 28 34704 56 28 True False
104 181.887 9 21.00 0 0 28 34071 68 28 False False
104 183.508 10 21.00 0 0 28 34071 68 28 False False
104 185.162 11 21.00 0 0 28 34071 68 28 False False
104 202.352 12 21.00 0 0 28 34071 84 28 True False
104 232.623 13 21.00 0 0 28 34071 108 28 False False
104 245.932 14 21.00 0 0 28 34071 117 28 False False
104 258.597 14 21.00 0 0 28 34071 128 28 False False
104 260.291 15 21.00 0 0 28 34071 128 28 False False
104 291.526 16 21.00 0 0 28 34071 144 28 True False
104 293.926 17 21.00 0 0 28 34071 144 28 True False
104 340.437 16 21.00 0 0 28 34071 173 28 True False
104 342.734 17 21.00 0 0 28 34071 173 28 True False
104 344.963 18 21.00 0 0 28 34071 173 28 True False
104 347.478 19 21.00 0 0 28 34071 173 28 True False
104 351.239 20 21.00 0 0 28 34071 180 28 False False
104 354.498 21 21.00 0 0 28 34071 180 28 False False
104 369.704 22 21.00 0 0 28 34071 195 28 False False
104 373.61 22 21.00 0 0 28 34071 197 28 True False
104 385.203 23 21.00 0 0 28 34071 203 28 False False
104 413.779 24 21.00 0 0 28 34071 210 28 False False
104 420.607 25 21.00 0 0 28 34071 225 28 False False
104 445.46 25 21.00 0 0 28 34071 237 28 False False
104 447.108 26 21.00 0 0 28 34071 237 28 False False
104 448.941 27 21.00 0 0 28 34071 237 28 False False
104 465.649 28 21.00 0 0 28 34071 248 28 False False
104 492.436 29 21.00 0 0 28 34071 264 28 False False
104 494.215 30 21.00 0 0 28 34071 264 28 False False
104 501.102 30 21.00 0 0 28 34071 261 28 False False
104 517.875 31 21.00 0 0 28 34071 282 28 True False
104 530.401 32 21.00 0 0 28 34071 290 28 False False
104 547.155 33 21.00 0 0 28 34071 292 28 False False
104 549.813 33 21.00 0 0 28 34071 295 28 False False
104 561.716 34 21.00 0 0 28 34071 306 28 False False
104 576.037 35 21.00 0 0 28 34071 313 28 False False
104 589.892 36 21.00 0 0 28 34071 317 28 False False
104 593.725 36 21.00 0 0 28 34071 315 28 False False
104 610.365 37 21.00 0 0 28 34071 338 28 True False
104 628.751 38 21.00 0 0 28 34071 341 28 False False
104 640.494 39 21.00 0 0 28 34071 352 28 False False
104 677.163 39 21.00 0 0 28 34071 367 28 False False
104 678.954 40 21.00 0 0 28 34071 367 28 False False
104 680.749 41 21.00 0 0 28 34071 367 28 False False
104 687.949 42 21.00 0 0 28 34071 380 28 False False
104 702.733 42 21.00 0 0 28 34071 384 28 False False
104 705.504 42 21.00 0 0 28 34071 386 28 False False
104 708.403 43 21.00 0 0 28 34071 392 28 True False
104 721.518 44 21.00 0 0 28 34071 394 28 False False
104 738.391 45 21.00 0 0 28 34071 407 28 False False
104 748.035 44 21.00 0 0 28 34071 400 28 False False
104 751.373 45 21.00 0 0 28 34071 400 28 False False
104 754.427 45 21.00 0 0 28 34071 418 28 False False
104 757.3 45 21.00 0 0 28 34071 418 28 False False
104 759.37 46 21.00 0 0 28 34071 411 28 False False
104 761.097 45 21.00 0 0 28 34071 407 28 False False
104 762.942 46 21.00 0 0 28 34071 407 28 False False
104 764.653 46 21.00 0 0 28 34071 407 28 False False
104 776.177 47 21.00 0 0 28 34071 423 28 True False
104 794.011 48 21.00 0 0 28 34071 437 28 False False
104 796.853 48 21.00 0 0 28 34071 436 28 False False
104 799.058 48 21.00 0 0 28 34071 436 28 False False
104 806.979 49 21.00 0 0 28 34071 443 28 False False
104 823.81 50 21.00 0 0 28 34071 455 28 True False
104 831.531 50 21.00 0 0 28 34071 455 28 True False
104 838.678 51 21.00 0 0 28 34071 462 28 False False
104 840.953 51 21.00 0 0 28 34071 462 28 False False
104 851.04 52 21.00 0 0 28 34071 467 28 False False
104 867.843 53 21.00 0 0 28 34071 476 28 True False
104 870.145 53 21.00 0 0 28 34071 476 28 True False
104 884.172 54 21.00 0 0 28 34071 487 28 False False
104 900.977 55 21.00 0 0 28 34071 492 28 False False
104 913.971 56 21.00 0 0 28 34071 506 28 True False
104 917.916 56 21.00 0 0 28 34071 506 28 True False
104 929.091 57 21.00 0 0 28 34071 512 28 False False
104 930.905 57 21.00 0 0 28 34071 512 28 False False
104 941.931 58 21.00 0 0 28 34071 518 28 False False
104 956.376 59 21.00 0 0 28 34071 527 28 False False
104 958.408 59 21.00 0 0 28 34071 524 28 False False
104 960.074 59 21.00 0 0 28 34071 524 28 False False
104 972.458 60 21.00 0 0 28 34071 532 28 True False
104 987.755 61 21.00 0 0 28 34071 541 28 False False
104 990.29 61 21.00 0 0 28 34071 541 28 False False
104 1002.345 62 21.00 0 0 28 34071 551 28 False False
104 1004.593 62 21.00 0 0 28 34071 551 28 False False
