ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
104 5.314 5.2172768115997314 0.096 1 0xebeb1edb27450f159b76f08e0054a3bb6ba0054548c76126c3a0f36677f9bc4b 0x8c4c1d7d3d184ec44c7f8c9a3632477117615a2b7b6936040838ecf306bf3325 2 3 722 1 0
104 16.117 1.0212931632995605 15.096 2 0x57b8bf488a034910b0434162641496602f984df2cce4ee5fc65fc371524ba832 0xebeb1edb27450f159b76f08e0054a3bb6ba0054548c76126c3a0f36677f9bc4b 2 5 1155 5 0
104 33.913 3.81697416305542 30.096 3 0xf7dab8acc873d97875957ed7f2f6f3d0047e895dfad29af3027292a4c8de0b4c 0x57b8bf488a034910b0434162641496602f984df2cce4ee5fc65fc371524ba832 2 7 2019 13 0
104 49.644 1.5482161045074463 48.096 4 0x6979b95ec6573d04b5d2d613198adf2368a942224037fa51b2defad4235a87c1 0xf7dab8acc873d97875957ed7f2f6f3d0047e895dfad29af3027292a4c8de0b4c 1 8 2599 16 0
104 103.547 49.45032811164856 54.096 4 0x93404b71f53cdf5d9a1339a3c6b41a16df5d130e875203ed541171bbc5b8e4d3 0x68dd9f7befb1c49fced4bca1991be1fd505d0456aedc95339e8cfbad73460249 2 8 610 0 0
104 105.743 35.64729595184326 70.096 5 0x1b2bef6fb7567928dba19aff32714617285f90c60d7d0dc4c9ba414ed3107165 0x93404b71f53cdf5d9a1339a3c6b41a16df5d130e875203ed541171bbc5b8e4d3 1 9 4831 34 0
104 107.976 22.8799569606781 85.096 6 0xb9d6906c085e1b80d8565277130ab5ac165a097292d78d2219d13d458d9d684e 0x1b2bef6fb7567928dba19aff32714617285f90c60d7d0dc4c9ba414ed3107165 1 10 754 1 0
104 110.177 8.080971002578735 102.096 7 0x9b7d416ed7650af8ff06c59327b863d37759e27aa35b1285df5ba7641dfe615e 0xb9d6906c085e1b80d8565277130ab5ac165a097292d78d2219d13d458d9d684e 1 11 610 0 0
104 126.033 12.936768054962158 113.096 8 0x2441c9a3a02bb6a87b3b954fbe17c0bfe45476ebac4179cb38d3cfe714de88d0 0x86427b03f395ff67af0b937725c2387768f1e3df91a9b82930ec55aff77e9055 1 12 2994 17 0
104 129.772 1.6758630275726318 128.096 9 0xc5ea6dd405d2a31bcd4a8d08c3d8780f9550b2293eb283ae4770bff2fed2f826 0x2441c9a3a02bb6a87b3b954fbe17c0bfe45476ebac4179cb38d3cfe714de88d0 1 13 610 0 0
104 148.383 5.287269830703735 143.096 10 0xcd0b3b37e8a276f926bb49d6c961c68b50e145d37f920dd5047c8f6fdb98aa07 0xc5ea6dd405d2a31bcd4a8d08c3d8780f9550b2293eb283ae4770bff2fed2f826 1 14 3999 26 0
104 180.37 48.273557901382446 132.096 9 0x605576648c811c4957dd309faae29cee1514d0e7a77e0c69bf831e7832ab3423 0x32cdbe9ac22782860d3e76b3a48bbf49fe7c79b18ee8b524c9d31f6f73177fec 2 14 3814 24 0
104 182.191 33.095216035842896 149.096 10 0x5f83caf7f19f805ea29b3a131b658ef679b089d02560b78359d7c4646870020d 0x605576648c811c4957dd309faae29cee1514d0e7a77e0c69bf831e7832ab3423 2 16 610 0 0
104 183.85 19.75421905517578 164.096 11 0x35f41dea04393b39a6cc85cf1642b59b29a409bb1346f2f611182e1bccf4e307 0x5f83caf7f19f805ea29b3a131b658ef679b089d02560b78359d7c4646870020d 1 17 2898 17 0
104 200.59 10.493530988693237 190.096 12 0xe04e7d86a52fd569bf9d4b7d9037ab44c9125baa74307e22466110e1ff0e924c 0x35f41dea04393b39a6cc85cf1642b59b29a409bb1346f2f611182e1bccf4e307 1 18 3071 18 0
104 231.194 12.09749698638916 219.096 13 0x0ef875d7ff61526a2a607204469693cb6d00338e41ce2aa48af74f8e116f7beb 0xe04e7d86a52fd569bf9d4b7d9037ab44c9125baa74307e22466110e1ff0e924c 1 19 4839 32 0
104 243.06 4.963868856430054 238.096 14 0x2e1a4fe9d23919992ec899d9a551683c7d02dd5159947fe41104f2e0a789efed 0xd5ad6854a5ebef1eec518f797543d76b16fd8f14137503e633377eab320ea4a4 1 20 5366 36 0
104 256.682 29.58618712425232 227.096 14 0x421cd0a9429fe25bfcfb92732d92e014ab3218f710607e6366b799dc64596411 0x42ff03d084327474505810acfeceaeec88b15bf32c5e9e42a4ddd6071afeaec2 1 20 1174 4 0
