ID TIME BLK BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
110 21.622 2 2 21.00 0 0 1 0 0 0 False False
110 36.719 3 2 21.00 0 0 1 0 0 0 False False
110 58.774 4 3 21.00 0 0 4 0 0 0 False False
110 77.506 5 3 21.00 0 0 17 0 15 0 False False
110 95.539 7 3 21.00 0 0 17 0 15 0 True False
110 105.127 7 4 21.00 0 0 17 0 17 0 True False
110 108.973 7 5 21.00 0 0 17 0 17 0 True False
110 113.045 7 5 21.00 0 0 17 0 17 0 True False
110 121.2 8 5 21.00 0 0 17 0 23 0 True False
110 128.943 9 5 21.00 0 0 17 2129853 33 17 False False
110 131.586 9 5 21.00 0 0 17 2129853 33 17 False False
110 134.301 9 6 21.00 0 0 17 2129853 33 17 False False
110 137.916 9 6 21.00 0 0 17 2129853 33 17 False False
110 140.628 9 7 21.00 0 0 17 2129853 33 17 False False
110 143.943 9 8 21.00 0 0 17 2129853 33 17 False False
110 147.446 9 9 21.00 0 0 17 2129853 33 17 False False
110 151.053 9 9 21.00 0 0 17 2129853 33 17 False False
