ID TIME BLK ESTIMATE W B S1 S2 S3
110 0.069 0 0.375 1 2 784 306 484
110 1.076 1 0.643 4 2 875 756 883
110 2.077 1 0.55 5 4 455 462 899
110 3.081 1 0.423 5 7 405 319 513
110 4.092 1 0.344 5 10 586 502 616
110 5.093 1 0.447 8 10 962 933 766
110 6.095 1 0.386 8 13 641 549 584
110 7.099 1 0.34 8 16 426 330 583
110 8.103 1 0.339 9 18 413 324 958
110 9.11 1 0.339 10 20 429 334 707
110 10.111 1 0.309 10 23 453 351 543
110 11.113 1 0.284 10 26 431 339 528
110 12.122 1 0.263 10 29 487 350 546
110 13.125 1 0.314 13 29 964 926 903
110 14.129 1 0.337 15 30 900 783 643
110 15.132 1 0.316 15 33 488 377 594
110 16.133 1 0.298 15 36 517 399 627
110 17.155 2 0.282 15 39 584 461 594
110 18.159 2 0.319 18 39 966 907 901
110 19.177 2 0.336 20 40 721 684 860
110 20.181 2 0.32 20 43 506 383 596
110 21.184 2 0.321 21 45 551 467 738
110 22.191 2 0.35 24 45 968 952 971
110 23.202 2 0.363 26 46 703 638 793
110 24.229 2 0.349 26 49 504 391 610
110 25.285 2 0.335 26 52 486 371 554
110 26.311 2 0.323 26 55 458 353 544
110 27.334 2 0.324 27 57 445 352 963
110 28.337 2 0.324 28 59 410 323 774
110 29.353 2 0.313 28 62 504 380 588
110 30.36 2 0.324 30 63 966 806 561
110 31.396 2 0.335 32 64 968 640 720
110 32.447 3 0.355 35 64 969 963 933
110 33.457 3 0.364 37 65 883 769 691
110 34.471 3 0.354 37 68 425 331 515
110 35.471 3 0.344 37 71 652 335 518
110 36.491 3 0.353 39 72 964 865 682
110 37.534 3 0.343 39 75 586 418 542
110 38.552 3 0.335 39 78 437 331 510
110 39.968 3 0.326 39 81 419 323 496
110 41.021 3 0.319 39 84 476 364 560
110 42.051 3 0.311 39 87 441 342 529
110 43.055 3 0.304 39 90 434 333 516
110 44.094 3 0.297 39 93 445 340 522
110 45.125 3 0.29 39 96 445 344 532
110 46.163 4 0.284 39 99 442 346 541
110 47.197 4 0.278 39 102 469 363 556
110 48.211 4 0.272 39 105 503 389 603
110 49.223 4 0.267 39 108 506 391 597
110 50.548 4 0.262 39 111 600 367 549
110 51.549 4 0.263 40 113 762 357 548
110 53.169 4 0.258 40 116 640 351 541
110 54.795 4 0.253 40 119 443 507 647
110 55.971 4 0.261 42 120 578 865 909
110 56.964 4 0.256 42 123 523 403 624
110 57.983 4 0.251 42 126 502 386 602
110 59.253 4 0.253 43 128 576 673 878
110 60.264 4 0.266 46 128 719 712 893
110 61.298 4 0.267 47 130 481 678 863
110 62.695 4 0.262 47 133 471 366 566
110 64.042 5 0.274 50 133 886 853 965
110 66.067 5 0.27 50 136 637 514 655
110 67.77 5 0.266 50 139 538 473 594
110 68.767 5 0.277 53 139 967 959 849
110 69.773 5 0.288 56 139 965 958 970
110 70.854 5 0.299 59 139 742 748 788
110 71.861 5 0.295 59 142 512 471 597
110 72.895 5 0.29 59 145 521 400 609
110 73.963 5 0.286 59 148 515 401 624
110 74.964 5 0.282 59 151 526 406 625
110 75.975 5 0.278 59 154 519 401 614
110 76.989 5 0.274 59 157 520 401 622
110 77.99 5 0.27 59 160 508 392 608
110 79.017 5 0.267 59 163 475 366 560
110 80.052 5 0.263 59 166 500 388 601
110 81.066 5 0.26 59 169 556 395 607
110 82.071 6 0.265 61 170 968 951 698
110 83.139 6 0.266 62 172 948 596 520
110 84.165 6 0.267 63 174 912 336 518
110 85.178 6 0.263 63 177 412 323 512
110 86.186 6 0.26 63 180 409 321 507
110 87.223 6 0.257 63 183 414 321 497
110 88.239 6 0.254 63 186 442 342 535
110 89.253 6 0.251 63 189 396 312 496
110 90.26 6 0.248 63 192 435 342 532
110 91.287 7 0.245 63 195 478 367 569
110 92.29 7 0.242 63 198 483 368 560
110 93.496 7 0.243 64 200 449 500 799
110 94.511 7 0.252 67 200 769 774 960
110 95.524 7 0.249 67 203 435 340 590
110 96.53 7 0.246 67 206 470 359 551
110 97.547 7 0.244 67 209 518 397 619
110 98.548 7 0.241 67 212 524 407 641
110 99.555 7 0.239 67 215 528 405 634
110 100.576 7 0.236 67 218 524 403 636
110 101.583 7 0.234 67 221 522 402 629
110 102.613 7 0.231 67 224 518 399 629
