ID TIME BLK #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
110 0.348 1 0 0 0   
110 3.073 1 0 3 3 115;206;109  115;206;109
110 6.449 1 1 2 2 115;206 109 115;206
110 9.743 1 1 1 1 115 109 115
110 12.062 1 1 4 4 206;210;115;104 109 104;206;210;115
110 20.272 2 1 3 3 206;210;115 104 206;210;115
110 22.879 2 2 3 2 210;115;104 104;115 104;210
110 25.974 2 3 3 2 210;115;117 117;104;115 210;115
110 29.154 2 3 2 2 210;104 117;104;115 104;210
110 31.41 2 2 2 2 210;115 117;115 210;115
110 35.251 3 2 2 2 210;115 117;115 210;115
110 38.047 3 2 2 2 210;113 117;115 113;210
110 41.013 3 3 2 2 210;115 113;117;115 210;115
110 43.974 3 3 2 2 210;115 113;117;115 210;115
110 49.012 4 3 2 2 210;115 113;117;115 210;115
110 54.615 4 4 4 3 210;115;108;104 113;117;104;115 104;210;115
110 59.077 4 3 2 2 115;113 108;113;115 113;115
110 67.105 5 5 5 3 113;210;109;118;115 108;113;117;109;115 118;210;115
110 69.956 5 4 2 2 118;115 108;113;117;109 118;115
110 74.125 5 3 2 1 115;107 118;113;109 115
110 78.561 5 4 2 2 115;210 107;118;113;109 210;115
110 83.554 6 3 1 0 103 118;113;109 
110 86.297 6 4 3 3 210;107;115 118;103;113;109 107;210;115
110 89.831 6 3 4 4 210;115;209;103 118;103;113 103;210;115;209
110 92.846 7 3 3 3 115;103;210 118;103;113 103;210;115
110 95.572 7 3 2 2 115;210 118;103;113 210;115
110 98.017 7 3 2 2 115;209 118;103;113 115;209
110 100.495 7 2 2 2 115;209 118;103 115;209
110 107.025 7 0 1 1 115  115
110 109.522 7 0 2 2 209;114  114;209
110 111.945 7 0 2 2 114;115  114;115
110 114.183 7 0 2 2 115;114  114;115
110 116.895 8 1 2 2 115;209 114 115;209
110 119.981 8 2 2 2 115;114 103;114 114;115
110 126.179 9 1 2 2 114;209 114 114;209
110 133.243 9 0 2 2 209;115  115;209
110 135.666 9 0 1 1 115  115
110 140.726 9 0 1 1 115  115
110 142.982 9 0 0 0   
110 145.212 9 0 1 1 115  115
110 147.612 9 0 0 0   
110 149.741 9 0 1 1 208  208
110 152.908 9 0 1 1 208  208
110 155.132 9 0 2 2 208;115  208;115
110 157.67 9 0 2 2 115;208  208;115
110 160.653 9 0 1 0 208  
110 163.684 11 2 2 1 115;117 208;117 115
110 166.498 12 2 0 0  208;117 
110 170.307 12 2 2 2 115;117 208;117 117;115
