ID TIME #BLOCKS
111 22.284 1
111 25.762 1
111 34.855 1
111 48.949 1
111 81.126 1
111 85.214 2
111 94.17 1
111 103.702 1
111 109.915 1
111 114.436 1
111 123.759 1
111 135.981 2
111 157.325 1
111 162.341 1
111 181.983 1
111 186.289 2
111 201.239 1
111 216.835 1
111 233.204 1
111 245.366 1
111 250.845 1
111 282.155 1
111 286.217 1
111 295.289 1
111 326.729 1
111 337.149 2
111 347.88 2
111 355.698 1
111 370.324 1
111 374.051 1
111 396.136 2
111 402.39 2
111 417.592 1
111 447.37 1
111 458.426 2
111 516.227 1
111 527.87 2
111 536.412 1
111 549.312 2
111 587.725 1
111 604.897 2
111 614.272 1
111 624.708 2
111 641.499 1
111 654.77 3
111 666.93 1
