ID TIME ESTIMATE W B S1 S2 S3
111 0.068 0.125 0 3 488 389 512
111 1.069 0.071 0 6 472 370 493
111 2.071 0.05 0 9 457 353 472
111 3.072 0.038 0 12 470 361 476
111 4.073 0.031 0 15 487 383 513
111 5.074 0.026 0 18 490 388 512
111 6.076 0.023 0 21 435 333 452
111 7.081 0.02 0 24 462 357 476
111 8.082 0.018 0 27 479 377 501
111 9.083 0.016 0 30 456 356 480
111 10.084 0.015 0 33 435 335 455
111 11.089 0.014 0 36 394 299 418
111 12.09 0.013 0 39 398 303 426
111 13.091 0.012 0 42 475 372 482
111 14.092 0.011 0 45 448 349 468
111 15.093 0.01 0 48 405 303 420
111 16.097 0.01 0 51 467 355 463
111 17.098 0.009 0 54 468 365 485
111 18.099 0.009 0 57 449 347 468
111 19.1 0.008 0 60 464 357 477
111 20.103 0.008 0 63 407 301 414
111 21.104 0.007 0 66 440 335 448
111 22.105 0.007 0 69 483 390 503
111 23.112 0.007 0 72 458 364 473
111 24.121 0.007 0 75 475 382 497
111 25.15 0.006 0 78 502 414 526
111 26.178 0.006 0 81 502 400 505
111 27.178 0.006 0 84 470 381 477
111 28.187 0.006 0 87 473 372 488
111 29.189 0.005 0 90 437 343 466
111 30.19 0.005 0 93 483 388 511
111 31.191 0.005 0 96 492 388 499
111 32.192 0.005 0 99 485 377 488
111 33.193 0.005 0 102 482 387 504
111 34.194 0.005 0 105 486 385 505
111 35.202 0.005 0 108 480 376 496
111 36.212 0.004 0 111 396 296 412
111 37.217 0.004 0 114 375 281 398
111 38.218 0.004 0 117 379 284 401
111 39.22 0.004 0 120 399 302 416
111 40.221 0.004 0 123 391 298 413
111 41.222 0.004 0 126 384 292 409
111 42.224 0.004 0 129 402 303 419
111 43.225 0.004 0 132 377 282 399
111 44.226 0.004 0 135 380 285 403
111 45.234 0.004 0 138 459 370 499
111 46.237 0.004 0 141 494 405 537
111 47.237 0.003 0 144 518 399 523
111 48.238 0.003 0 147 452 356 484
111 49.262 0.003 0 150 484 397 527
111 50.272 0.003 0 153 493 401 532
111 51.278 0.003 0 156 503 396 516
111 52.279 0.003 0 159 515 402 526
111 53.281 0.003 0 162 504 399 522
111 54.282 0.003 0 165 452 350 472
111 55.283 0.003 0 168 437 339 458
111 56.287 0.003 0 171 464 358 483
111 57.289 0.003 0 174 439 335 457
111 58.293 0.003 0 177 460 356 480
111 59.298 0.003 0 180 414 313 434
111 60.301 0.003 0 183 383 285 404
111 61.308 0.003 0 186 467 362 481
111 62.319 0.003 0 189 403 291 412
111 63.324 0.003 0 192 370 273 393
111 64.325 0.003 0 195 453 355 482
111 65.326 0.003 0 198 479 371 496
111 66.333 0.002 0 201 479 378 508
111 67.34 0.002 0 204 453 348 470
111 68.341 0.002 0 207 388 283 402
111 69.347 0.002 0 210 388 285 404
111 70.348 0.002 0 213 369 269 392
111 71.349 0.002 0 216 362 263 385
111 72.356 0.002 0 219 457 352 477
111 73.357 0.002 0 222 490 384 513
111 74.364 0.002 0 225 479 379 508
111 75.365 0.002 0 228 468 366 494
111 76.366 0.002 0 231 468 363 481
111 77.367 0.002 0 234 439 343 468
111 78.369 0.002 0 237 470 374 500
111 79.374 0.002 0 240 459 364 495
111 80.378 0.002 0 243 443 342 464
111 81.38 0.002 0 246 488 373 495
111 82.387 0.002 0 249 491 380 499
111 83.393 0.002 0 252 493 391 521
111 84.398 0.002 0 255 492 380 513
111 85.417 0.002 0 258 449 345 473
111 86.425 0.002 0 261 367 268 397
111 87.428 0.002 0 264 362 266 396
111 88.432 0.002 0 267 389 290 419
111 89.434 0.002 0 270 461 354 476
111 90.475 0.002 0 273 478 375 499
111 91.488 0.002 0 276 481 383 515
111 92.495 0.002 0 279 491 384 518
111 93.51 0.002 0 282 491 383 506
111 94.517 0.002 0 285 457 354 487
111 95.524 0.002 0 288 479 379 508
111 96.534 0.002 0 291 483 376 501
111 97.557 0.002 0 294 482 378 502
111 98.563 0.002 0 297 467 366 493
111 99.568 0.002 0 300 478 367 494
111 100.57 0.002 0 303 406 303 423
111 101.577 0.002 0 306 449 341 476
111 102.589 0.002 0 309 452 348 465
111 103.599 0.002 0 312 465 356 476
111 104.602 0.002 0 315 426 322 440
111 105.607 0.002 0 318 474 377 508
111 106.618 0.002 0 321 465 366 486
111 107.647 0.002 0 324 465 356 473
111 108.675 0.002 0 327 474 367 485
111 109.677 0.002 0 330 474 378 507
111 110.681 0.001 0 333 472 376 499
111 111.689 0.001 0 336 482 379 490
111 112.699 0.001 0 339 474 376 488
111 113.7 0.001 0 342 479 376 506
111 114.714 0.001 0 345 473 375 498
111 115.718 0.001 0 348 473 369 485
111 116.725 0.001 0 351 454 354 478
111 117.727 0.001 0 354 474 373 496
111 118.728 0.001 0 357 426 326 444
111 119.729 0.001 0 360 391 294 409
111 120.73 0.001 0 363 390 292 409
111 121.734 0.001 0 366 366 273 390
111 122.736 0.001 0 369 370 279 399
111 123.737 0.001 0 372 403 309 426
111 124.742 0.001 0 375 381 285 401
111 125.743 0.001 0 378 363 270 389
111 126.745 0.001 0 381 391 297 418
111 127.746 0.001 0 384 371 285 401
111 128.747 0.001 0 387 377 284 397
111 129.748 0.001 0 390 381 287 398
111 130.75 0.001 0 393 393 307 426
111 131.751 0.001 0 396 485 398 515
111 132.759 0.001 0 399 444 361 469
111 133.76 0.001 0 402 394 312 410
111 134.762 0.001 0 405 393 315 413
111 135.763 0.001 0 408 433 344 449
111 136.775 0.001 0 411 401 312 415
111 137.776 0.001 0 414 382 298 402
111 138.778 0.001 0 417 363 283 388
111 139.789 0.001 0 420 419 333 440
