ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
111 25.504 1 21.00 0 0 2 0 0 0 False False
111 28.596 2 21.00 0 0 2 0 0 0 False False
111 37.69 3 21.00 0 0 18 0 0 0 False False
111 50.78 4 21.00 0 0 18 0 0 0 False False
111 84.983 4 21.00 0 0 23 0 19 0 False False
111 89.651 5 21.00 0 0 23 0 19 0 False False
111 93.948 6 21.00 0 0 23 0 19 0 False False
111 98.396 7 21.00 0 0 23 0 22 0 False False
111 109.21 6 21.00 0 0 23 0 27 0 True False
111 113.655 7 21.00 0 0 23 0 27 0 True False
111 117.531 8 21.00 0 0 23 33669 41 23 False False
111 126.736 8 21.00 0 0 23 34397 41 23 False False
111 138.907 9 21.00 0 0 23 34397 41 23 False False
111 143.932 9 21.00 0 0 23 34397 41 23 False False
111 162.102 9 21.00 0 0 23 34397 49 23 False False
111 166.59 10 21.00 0 0 23 34397 49 23 False False
111 185.981 10 21.00 0 0 23 34397 57 23 False False
111 190.71 11 21.00 0 0 23 34397 59 23 False False
111 194.982 12 21.00 0 0 23 34397 59 23 False False
111 205.281 13 21.00 0 0 23 34397 69 23 True False
111 219.877 14 21.00 0 0 23 34397 77 23 False False
111 239.045 15 21.00 0 0 23 34397 89 23 False False
111 248.679 16 21.00 0 0 23 34397 93 23 True False
111 254.061 16 21.00 0 0 23 34397 93 23 True False
111 285.968 17 21.00 0 0 23 34397 109 23 False False
111 290.01 18 21.00 0 0 23 34397 109 23 False False
111 298.398 19 21.00 0 0 23 34397 112 23 False False
111 331.139 20 21.00 0 0 23 34397 118 23 True False
111 342.3 20 21.00 0 0 23 34397 119 23 True False
111 346.155 21 21.00 0 0 23 34397 138 23 True False
111 350.997 22 21.00 0 0 23 34397 137 23 False False
111 354.464 22 21.00 0 0 23 34397 137 23 False False
111 359.005 23 21.00 0 0 23 34397 144 23 False False
111 373.829 24 21.00 0 0 23 34397 155 23 False False
111 376.856 24 21.00 0 0 23 34397 155 23 False False
111 399.124 24 21.00 0 0 23 34397 156 23 False False
111 402.166 25 21.00 0 0 23 34397 160 23 False False
111 405.334 25 21.00 0 0 23 34397 160 23 False False
111 408.326 26 21.00 0 0 23 34397 160 23 False False
111 420.614 27 21.00 0 0 23 34397 168 23 True False
111 449.053 28 21.00 0 0 23 34397 167 23 False False
111 462.524 28 21.00 0 0 23 34397 178 23 False False
111 466.729 29 21.00 0 0 23 34397 178 23 False False
111 518.526 30 21.00 0 0 23 34397 174 23 False False
111 532.195 31 21.00 0 0 23 34397 206 23 False False
111 536.151 32 21.00 0 0 23 34397 206 23 False False
111 539.063 33 21.00 0 0 23 34397 206 23 False False
111 551.235 33 21.00 0 0 23 34397 221 23 False False
111 555.323 34 21.00 0 0 23 34397 221 23 False False
111 591.614 35 21.00 0 0 23 34397 223 23 False False
111 609.32 36 21.00 0 0 23 34397 238 23 False False
111 613.991 37 21.00 0 0 23 34397 243 23 False False
111 618.348 38 21.00 0 0 23 34397 243 23 False False
111 627.975 38 21.00 0 0 23 34397 248 23 False False
111 631.266 39 21.00 0 0 23 34397 248 23 False False
111 644.499 40 21.00 0 0 23 34397 258 23 False False
111 658.928 39 21.00 0 0 23 34397 261 23 False False
111 661.605 40 21.00 0 0 23 34397 261 23 False False
111 663.702 41 21.00 0 0 23 34397 261 23 False False
111 668.519 42 21.00 0 0 23 34397 264 23 False False
