ID TIME ESTIMATE W B S1 S2 S3
105 0.096 0.125 0 3 225 279 296
105 1.097 0.071 0 6 225 279 297
105 2.098 0.05 0 9 225 279 297
105 3.099 0.038 0 12 225 279 297
105 4.099 0.031 0 15 225 279 297
105 5.1 0.026 0 18 225 280 297
105 6.102 0.023 0 21 225 280 297
105 7.103 0.02 0 24 236 288 303
105 8.104 0.018 0 27 292 327 337
105 9.105 0.016 0 30 290 325 335
105 10.107 0.015 0 33 291 326 336
105 11.108 0.014 0 36 292 328 338
105 12.109 0.013 0 39 292 327 337
105 13.11 0.012 0 42 290 326 336
105 14.111 0.011 0 45 291 327 337
105 15.112 0.01 0 48 291 326 336
105 16.113 0.01 0 51 291 327 337
105 17.114 0.009 0 54 291 326 337
105 18.115 0.009 0 57 291 326 337
105 19.116 0.008 0 60 291 327 337
105 20.136 0.008 0 63 291 326 336
105 21.143 0.007 0 66 290 325 335
105 22.145 0.007 0 69 235 286 302
105 23.151 0.007 0 72 224 278 295
105 24.161 0.007 0 75 223 278 295
105 25.167 0.006 0 78 223 278 295
105 26.169 0.006 0 81 223 278 295
105 27.17 0.006 0 84 223 278 295
105 28.171 0.006 0 87 224 278 296
105 29.174 0.005 0 90 225 279 296
105 30.175 0.005 0 93 224 278 295
105 31.177 0.005 0 96 231 282 300
105 32.186 0.005 0 99 293 328 341
105 33.193 0.005 0 102 292 329 341
105 34.195 0.005 0 105 292 329 341
105 35.197 0.005 0 108 292 329 341
105 36.198 0.004 0 111 292 329 341
105 37.2 0.004 0 114 292 329 341
105 38.201 0.004 0 117 293 329 341
105 39.202 0.004 0 120 294 329 342
105 40.204 0.004 0 123 292 330 340
105 41.205 0.004 0 126 295 330 341
105 42.215 0.004 0 129 292 330 340
105 43.216 0.004 0 132 299 330 338
105 44.217 0.004 0 135 300 330 338
105 45.219 0.004 0 138 302 332 337
105 46.223 0.004 0 141 304 334 339
105 47.234 0.003 0 144 305 332 339
105 48.251 0.003 0 147 301 330 338
105 49.284 0.003 0 150 298 330 338
105 50.294 0.003 0 153 297 329 339
105 51.301 0.003 0 156 298 329 338
105 52.302 0.003 0 159 297 330 338
105 53.312 0.003 0 162 297 330 339
105 54.32 0.003 0 165 297 330 338
105 55.321 0.003 0 168 297 329 338
105 56.323 0.003 0 171 298 329 338
105 57.324 0.003 0 174 298 330 338
105 58.326 0.003 0 177 299 329 338
105 59.328 0.003 0 180 299 329 338
105 60.333 0.003 0 183 298 329 338
105 61.334 0.003 0 186 299 329 338
105 62.335 0.003 0 189 298 329 338
105 63.342 0.003 0 192 298 330 338
105 64.343 0.003 0 195 228 280 298
105 65.349 0.003 0 198 225 280 297
105 66.351 0.002 0 201 226 279 297
105 67.352 0.002 0 204 226 280 297
105 68.353 0.002 0 207 226 280 297
105 69.356 0.002 0 210 226 279 297
105 70.356 0.002 0 213 224 279 296
105 71.357 0.002 0 216 225 280 298
105 72.358 0.002 0 219 227 279 298
105 73.359 0.002 0 222 230 282 300
105 74.361 0.002 0 225 229 281 300
105 75.362 0.002 0 228 230 281 300
105 76.363 0.002 0 231 230 282 300
105 77.364 0.002 0 234 230 282 300
105 78.366 0.002 0 237 230 282 300
105 79.367 0.002 0 240 230 282 300
105 80.368 0.002 0 243 230 282 300
105 81.369 0.002 0 246 229 282 300
105 82.371 0.002 0 249 233 284 302
105 83.372 0.002 0 252 293 330 339
105 84.373 0.002 0 255 291 329 339
105 85.374 0.002 0 258 289 329 339
105 86.375 0.002 0 261 290 328 338
105 87.376 0.002 0 264 291 326 338
105 88.378 0.002 0 267 289 327 336
105 89.379 0.002 0 270 289 327 336
105 90.38 0.002 0 273 289 327 335
105 91.38 0.002 0 276 289 327 336
105 92.381 0.002 0 279 290 326 336
105 93.383 0.002 0 282 289 326 336
105 94.384 0.002 0 285 289 326 336
105 95.385 0.002 0 288 290 327 335
105 96.385 0.002 0 291 290 326 336
105 97.394 0.002 0 294 290 326 335
105 98.395 0.002 0 297 290 326 336
105 99.396 0.002 0 300 290 326 335
105 100.398 0.002 0 303 290 326 335
105 101.4 0.002 0 306 293 329 339
105 102.402 0.002 0 309 290 330 342
105 103.403 0.002 0 312 284 324 339
105 104.41 0.002 0 315 229 281 299
105 105.411 0.002 0 318 227 280 299
105 106.413 0.002 0 321 228 280 299
105 107.414 0.002 0 324 227 280 299
105 108.416 0.002 0 327 228 280 299
105 109.418 0.002 0 330 228 280 299
105 110.419 0.001 0 333 228 280 299
105 111.427 0.001 0 336 227 280 299
105 112.434 0.001 0 339 227 280 299
105 113.435 0.001 0 342 227 280 298
105 114.436 0.001 0 345 227 279 298
105 115.437 0.001 0 348 227 279 298
105 116.443 0.001 0 351 227 280 299
105 117.444 0.001 0 354 242 290 308
105 118.446 0.001 0 357 292 327 337
105 119.447 0.001 0 360 290 328 337
105 120.449 0.001 0 363 287 326 336
105 121.45 0.001 0 366 236 287 304
105 122.451 0.001 0 369 224 277 295
105 123.455 0.001 0 372 222 277 295
105 124.457 0.001 0 375 224 277 296
105 125.458 0.001 0 378 224 278 296
105 126.461 0.001 0 381 228 281 299
105 127.463 0.001 0 384 285 324 334
105 128.465 0.001 0 387 288 327 337
105 129.469 0.001 0 390 288 327 338
105 130.476 0.001 0 393 288 327 338
105 131.478 0.001 0 396 267 310 322
105 132.479 0.001 0 399 287 328 337
105 133.482 0.001 0 402 286 326 335
105 134.483 0.001 0 405 271 315 326
105 135.484 0.001 0 408 243 292 307
105 136.485 0.001 0 411 242 291 306
105 137.497 0.001 0 414 288 328 335
105 138.497 0.001 0 417 290 331 340
105 139.498 0.001 0 420 287 331 339
105 140.5 0.001 0 423 286 331 338
105 141.502 0.001 0 426 290 328 337
105 142.506 0.001 0 429 291 327 337
105 143.507 0.001 0 432 293 330 337
105 144.509 0.001 0 435 293 327 338
105 145.515 0.001 0 438 291 325 338
105 146.516 0.001 0 441 292 326 337
105 147.517 0.001 0 444 293 327 340
105 148.519 0.001 0 447 294 329 342
105 149.526 0.001 0 450 293 331 342
105 150.528 0.001 0 453 295 333 343
105 151.529 0.001 0 456 296 333 343
105 152.53 0.001 0 459 294 332 346
105 153.532 0.001 0 462 295 332 346
105 154.537 0.001 0 465 299 332 345
105 155.538 0.001 0 468 299 332 345
105 156.539 0.001 0 471 298 333 345
105 157.54 0.001 0 474 298 333 345
105 158.543 0.001 0 477 248 297 306
105 159.544 0.001 0 480 225 280 288
105 160.545 0.001 0 483 224 280 287
105 161.549 0.001 0 486 255 303 307
105 162.55 0.001 0 489 266 312 314
105 163.551 0.001 0 492 247 297 300
105 164.552 0.001 0 495 223 280 287
105 165.554 0.001 0 498 226 281 288
105 166.555 0.001 0 501 225 281 288
105 167.556 0.001 0 504 224 281 288
