ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
212 0.176 0 0 0   
212 3.18 0 0 0   
212 6.157 0 0 0   
212 9.16 0 0 0   
212 12.159 0 0 0   
212 15.163 0 0 0   
212 18.167 0 0 0   
212 21.17 0 0 0   
212 24.173 0 0 0   
212 29.234 0 1 1 115  115
212 31.259 0 1 1 115  115
212 33.284 0 1 1 115  115
212 35.299 0 1 1 115  115
212 40.428 1 2 1 115;208 208 115
212 45.645 1 3 1 208;214;206 214 208
212 51.757 5 7 3 214;206;213;210;215;115;119 213;215;206;119;210 214;115;206
212 56.898 4 7 6 206;213;210;215;115;119;208 213;215;119;210 213;115;206;119;210;215
212 62.097 4 7 6 213;210;215;115;119;208;214 213;215;119;210 210;215;115;214;213;208
212 64.362 4 7 7 213;215;119;208;214;206;102 213;215;119;210 206;215;119;102;214;213;208
212 66.623 3 8 8 215;119;208;214;206;102;210;115 213;215;119 206;210;215;115;119;102;214;208
212 69.759 2 9 9 215;119;208;214;206;102;210;115;213 215;119 206;210;215;115;119;102;214;213;208
212 72.905 2 8 6 215;119;208;214;102;210;115;213 215;119 210;215;115;119;102;213
212 76.344 2 6 5 119;208;214;210;213;206 215;208 206;119;214;213;208
212 79.125 3 8 8 208;214;210;213;206;215;115;102 214;215;208 206;210;215;115;102;214;213;208
212 82.395 4 9 9 208;214;210;213;206;215;115;102;119 213;215;208;210 206;210;215;115;119;102;214;213;208
212 85.432 4 7 7 208;210;213;215;115;102;119 213;215;119;210 210;215;115;119;102;213;208
212 88.557 2 7 7 210;213;215;102;119;214;206 213;215 206;210;215;119;102;214;213
212 91.626 4 7 7 213;215;119;214;206;208;115 213;214;215;119 206;215;115;119;214;213;208
212 95.158 5 9 7 213;215;119;214;206;208;115;210;102 213;214;206;119;210 210;215;115;119;102;214;213
212 98.191 5 8 8 213;119;214;206;208;115;210;102 213;214;206;119;210 206;210;115;119;102;214;213;208
212 104.311 3 7 6 119;214;206;208;210;102;215 214;206;210 206;210;215;102;214;208
212 107.176 3 7 7 214;206;208;210;215;101;115 214;215;210 206;210;215;115;214;208;101
212 110.784 5 8 6 214;208;210;215;101;115;119;102 214;101;102;215;210 210;215;115;119;214;208
212 113.551 3 7 7 214;208;210;101;115;119;102 101;102;210 210;115;119;102;214;208;101
212 116.65 5 5 5 208;210;101;119;102 214;101;102;208;210 210;119;102;208;101
212 119.751 5 6 6 208;210;101;119;102;115 214;101;102;119;210 210;115;119;102;208;101
212 122.88 5 5 5 210;101;119;102;115 214;101;102;119;210 210;115;119;102;101
212 126.026 4 5 5 210;101;119;102;115 214;101;102;119 210;115;119;102;101
212 129.059 4 4 4 101;119;102;214 101;102;119;210 119;102;214;101
212 132.147 4 5 5 101;119;102;214;115 101;102;119;210 115;119;102;214;101
212 135.276 4 4 2 119;102;214;115 214;102;119;210 115;102
