ID TIME ESTIMATE W B S1 S2 S3
212 0.091 0.125 0 3 359 417 420
212 1.098 0.071 0 6 359 417 420
212 2.1 0.05 0 9 359 417 420
212 3.13 0.038 0 12 359 417 420
212 4.163 0.031 0 15 359 417 420
212 5.164 0.026 0 18 359 417 420
212 6.165 0.023 0 21 359 417 420
212 7.167 0.02 0 24 359 417 420
212 8.168 0.018 0 27 359 417 420
212 9.168 0.016 0 30 359 417 420
212 10.171 0.015 0 33 359 417 420
212 11.172 0.014 0 36 359 417 420
212 12.173 0.013 0 39 359 417 420
212 13.174 0.012 0 42 359 417 420
212 14.179 0.011 0 45 359 417 420
212 15.18 0.01 0 48 359 417 420
212 16.18 0.01 0 51 359 417 420
212 17.181 0.009 0 54 359 417 420
212 18.183 0.009 0 57 359 417 420
212 19.185 0.008 0 60 359 417 420
212 20.186 0.008 0 63 359 417 420
212 21.187 0.007 0 66 359 417 420
212 22.188 0.007 0 69 359 417 420
212 23.191 0.007 0 72 359 417 420
212 24.192 0.007 0 75 359 417 420
212 25.193 0.006 0 78 359 417 420
212 26.194 0.006 0 81 359 417 420
212 27.195 0.006 0 84 359 417 420
212 28.196 0.006 0 87 359 417 420
212 29.197 0.005 0 90 359 417 420
212 30.198 0.005 0 93 359 417 420
212 31.2 0.005 0 96 359 417 420
212 32.201 0.005 0 99 359 417 420
212 33.206 0.005 0 102 359 417 420
212 34.206 0.005 0 105 359 417 420
212 35.207 0.005 0 108 359 417 420
212 36.209 0.004 0 111 359 417 420
212 37.21 0.004 0 114 359 417 420
212 38.211 0.004 0 117 354 409 413
212 39.212 0.004 0 120 320 383 379
212 40.213 0.004 0 123 156 196 227
212 41.215 0.004 0 126 227 277 303
212 42.216 0.004 0 129 359 420 422
212 43.217 0.004 0 132 359 420 422
212 44.218 0.004 0 135 359 420 422
212 45.22 0.004 0 138 359 420 422
212 46.222 0.004 0 141 359 420 422
212 47.223 0.003 0 144 359 420 422
212 48.227 0.003 0 147 359 420 422
212 49.233 0.003 0 150 359 420 422
212 50.234 0.003 0 153 359 420 422
212 51.235 0.003 0 156 359 420 422
212 52.237 0.003 0 159 359 420 422
212 53.237 0.003 0 162 359 420 423
212 54.238 0.003 0 165 359 420 422
212 55.239 0.003 0 168 359 420 422
212 56.243 0.003 0 171 359 420 422
212 57.245 0.003 0 174 359 420 422
212 58.246 0.003 0 177 359 420 422
212 59.25 0.003 0 180 359 420 422
212 60.251 0.003 0 183 359 420 422
212 61.252 0.003 0 186 359 420 422
212 62.254 0.003 0 189 359 420 422
212 63.255 0.003 0 192 359 420 422
212 64.271 0.003 0 195 359 420 422
212 65.274 0.003 0 198 359 420 422
212 66.275 0.002 0 201 359 420 422
212 67.277 0.002 0 204 359 420 422
212 68.279 0.002 0 207 359 420 422
212 69.28 0.002 0 210 359 420 422
212 70.286 0.002 0 213 359 420 422
212 71.288 0.002 0 216 359 420 422
212 72.288 0.002 0 219 359 420 422
212 73.29 0.002 0 222 359 420 422
212 74.292 0.002 0 225 359 420 423
212 75.294 0.002 0 228 359 420 422
212 76.3 0.002 0 231 359 420 422
212 77.304 0.002 0 234 359 420 422
212 78.305 0.002 0 237 359 420 422
212 79.306 0.002 0 240 359 420 422
212 80.307 0.002 0 243 359 420 422
212 81.308 0.002 0 246 359 420 422
212 82.312 0.002 0 249 359 420 422
212 83.313 0.002 0 252 359 420 422
212 84.316 0.002 0 255 359 420 422
212 85.343 0.002 0 258 359 420 422
212 86.345 0.002 0 261 359 420 422
212 87.351 0.002 0 264 359 420 422
212 88.37 0.002 0 267 359 420 422
212 89.381 0.002 0 270 359 420 422
212 90.383 0.002 0 273 359 420 421
212 91.391 0.002 0 276 338 398 396
212 92.392 0.002 0 279 357 414 404
212 93.393 0.002 0 282 354 411 411
212 94.396 0.002 0 285 360 418 411
212 95.418 0.002 0 288 356 417 419
212 96.419 0.002 0 291 346 416 417
212 97.425 0.002 0 294 348 406 407
212 98.426 0.002 0 297 364 418 417
212 99.427 0.002 0 300 360 422 419
212 100.434 0.002 0 303 360 420 420
212 101.436 0.005 1 305 820 504 419
212 102.441 0.015 4 305 965 965 703
212 103.443 0.021 6 306 752 714 657
212 104.444 0.021 6 309 360 417 420
212 105.454 0.02 6 312 358 419 418
212 106.456 0.02 6 315 358 412 528
212 107.465 0.02 6 318 350 409 623
212 108.468 0.026 8 319 420 732 857
212 109.474 0.032 10 320 610 781 924
212 110.477 0.031 10 323 357 416 415
212 111.479 0.031 10 326 352 407 402
212 112.482 0.031 10 329 357 416 413
212 113.51 0.031 10 332 356 407 400
212 114.511 0.036 12 333 648 731 849
212 115.522 0.044 15 333 848 965 963
212 116.529 0.053 18 333 965 965 876
212 117.538 0.052 18 336 582 476 418
212 118.539 0.052 18 339 357 415 412
212 119.541 0.057 20 340 624 814 937
212 120.545 0.065 23 340 965 965 963
212 121.553 0.067 24 342 829 688 520
212 122.555 0.066 24 345 357 416 412
212 123.56 0.066 24 348 413 412 410
212 124.561 0.065 24 351 347 401 406
212 125.562 0.065 24 354 377 503 662
212 126.563 0.067 25 356 437 556 701
212 127.565 0.066 25 359 348 409 405
212 128.573 0.071 27 360 838 716 546
212 129.586 0.078 30 360 964 964 962
212 130.587 0.082 32 361 531 725 871
212 131.588 0.082 32 364 344 405 405
212 132.591 0.081 32 367 568 415 406
