ID TIME ESTIMATE W B S1 S2 S3
119 0.066 0.125 0 3 256 285 291
119 1.076 0.071 0 6 248 276 282
119 2.077 0.05 0 9 254 282 288
119 3.079 0.038 0 12 257 287 290
119 4.081 0.031 0 15 255 286 290
119 5.084 0.026 0 18 254 287 290
119 6.09 0.023 0 21 252 286 289
119 7.091 0.02 0 24 254 288 291
119 8.093 0.018 0 27 257 287 287
119 9.101 0.016 0 30 250 285 289
119 10.102 0.015 0 33 254 285 289
119 11.103 0.014 0 36 225 262 266
119 12.105 0.013 0 39 241 281 284
119 13.106 0.012 0 42 245 279 285
119 14.107 0.011 0 45 240 276 281
119 15.108 0.01 0 48 216 266 261
119 16.11 0.01 0 51 197 237 245
119 17.111 0.009 0 54 205 241 251
119 18.112 0.009 0 57 244 279 284
119 19.113 0.008 0 60 252 284 285
119 20.116 0.008 0 63 255 289 290
119 21.117 0.007 0 66 231 269 259
119 22.118 0.007 0 69 245 279 285
119 23.119 0.007 0 72 257 289 292
119 24.124 0.007 0 75 253 285 288
119 25.125 0.006 0 78 256 287 290
119 26.131 0.006 0 81 259 292 299
119 27.134 0.006 0 84 261 293 295
119 28.138 0.006 0 87 255 289 290
119 29.15 0.005 0 90 253 287 291
119 30.154 0.005 0 93 247 283 285
119 31.161 0.005 0 96 246 280 282
119 32.172 0.005 0 99 256 292 294
119 33.173 0.005 0 102 256 296 300
119 34.185 0.005 0 105 258 299 302
119 35.195 0.005 0 108 242 283 286
119 36.197 0.004 0 111 234 286 287
119 37.211 0.004 0 114 212 256 264
119 38.212 0.004 0 117 207 249 255
119 39.214 0.004 0 120 245 276 279
119 40.215 0.004 0 123 256 295 302
119 41.216 0.004 0 126 257 293 294
119 42.217 0.004 0 129 259 293 293
119 43.225 0.004 0 132 256 289 290
119 44.226 0.004 0 135 246 282 282
119 45.229 0.004 0 138 255 294 290
119 46.248 0.004 0 141 224 261 263
119 47.255 0.003 0 144 257 294 296
119 48.256 0.003 0 147 264 308 308
119 49.26 0.003 0 150 259 298 300
119 50.265 0.003 0 153 256 291 291
119 51.267 0.003 0 156 255 287 289
119 52.268 0.003 0 159 241 277 282
119 53.268 0.003 0 162 252 285 284
119 54.273 0.003 0 165 269 301 304
119 55.286 0.003 0 168 271 304 308
119 56.29 0.003 0 171 251 284 287
119 57.293 0.003 0 174 255 287 292
119 58.3 0.003 0 177 257 289 294
119 59.301 0.003 0 180 255 287 289
119 60.304 0.003 0 183 253 286 290
119 61.306 0.003 0 186 242 275 280
119 62.314 0.003 0 189 254 288 293
119 63.316 0.003 0 192 255 288 291
119 64.318 0.003 0 195 257 286 292
119 65.318 0.003 0 198 256 289 294
119 66.32 0.002 0 201 254 286 291
119 67.321 0.002 0 204 248 282 285
119 68.322 0.002 0 207 228 272 275
119 69.324 0.002 0 210 250 286 286
119 70.325 0.002 0 213 249 270 287
119 71.325 0.002 0 216 248 278 280
119 72.336 0.002 0 219 226 256 260
119 73.345 0.002 0 222 207 241 248
119 74.351 0.002 0 225 238 269 274
119 75.356 0.002 0 228 206 242 249
119 76.367 0.002 0 231 226 257 262
119 77.379 0.002 0 234 252 285 288
119 78.386 0.002 0 237 259 292 296
119 79.387 0.002 0 240 253 287 292
119 80.395 0.002 0 243 251 283 286
119 81.407 0.002 0 246 261 292 295
119 82.413 0.002 0 249 260 293 294
119 83.415 0.002 0 252 258 291 291
119 84.415 0.002 0 255 255 288 289
119 85.418 0.002 0 258 239 276 280
119 86.419 0.002 0 261 256 284 283
119 87.42 0.002 0 264 249 282 283
119 88.421 0.002 0 267 245 279 284
119 89.423 0.002 0 270 246 281 286
119 90.429 0.002 0 273 251 283 284
119 91.437 0.002 0 276 249 279 278
119 92.439 0.002 0 279 250 287 283
119 93.44 0.002 0 282 259 293 292
119 94.443 0.002 0 285 253 287 285
