ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
119 3.306 3.404881000518799 -0.099 1 0x18f09a49f388a8cb103283985fb67aecd7b6372faadd294cc8ac6382e32f0a4d 0xb620bf9fb46a6965c0190ffe8e965131e5cfa523b8c1616fe1021fdf4b74d576 1 2 722 1 0
119 28.392 28.49069380760193 -0.099 1 0xdc1b52295dae6a12293f94007d251c160b00d86b3645bb428c5b18014beb755a 0xb620bf9fb46a6965c0190ffe8e965131e5cfa523b8c1616fe1021fdf4b74d576 2 3 722 1 0
119 31.789 16.887532949447632 14.901 2 0x681a115515455ae0881c681059dd8801befd3c28789b6929910041a5bde1cdfe 0xdc1b52295dae6a12293f94007d251c160b00d86b3645bb428c5b18014beb755a 1 4 721 1 0
119 35.256 5.354593992233276 29.901 3 0x68119e2fb5cbabba34b6285b1a0cf570992ba055970039cb83d089002e3b080c 0x681a115515455ae0881c681059dd8801befd3c28789b6929910041a5bde1cdfe 1 5 1479 8 0
119 55.523 8.621609926223755 46.901 4 0x0423686d8f4e712a4cc6cf74836d510bd933b700fe0c04cd5360b916b5ae558d 0x98e3710beacab12818349339fe5b25f478cfd0fa41a4af83d95460249e8f133f 1 6 939 3 0
119 59.794 8.893002986907959 50.901 4 0xde9b1881b4360184760d5b4cd2dc2f318286f0263d0f060e9984f6ef7de19db4 0x68119e2fb5cbabba34b6285b1a0cf570992ba055970039cb83d089002e3b080c 1 6 1747 9 0
119 73.4 27.498656034469604 45.901 4 0xba667cece78ab444c03400963c38fb5ff8eb7589879e2d6e7018899a748a8aec 0x1139d72ca45ab259a3fea922be38cec80cf44cd4b28f96c6930a1f115e4d3d4b 2 7 610 0 0
119 76.405 15.504304885864258 60.901 5 0x81454802edcca4ced9de04b8de06f3b92e65f1972b4f98158b4607322d6eb34d 0xba667cece78ab444c03400963c38fb5ff8eb7589879e2d6e7018899a748a8aec 1 8 3279 22 0
119 79.818 3.9167191982269287 75.901 6 0xd17d178693b40665cc644674a29ca6e9bed5484cdea1301c9fcadc835bc9bf43 0x81454802edcca4ced9de04b8de06f3b92e65f1972b4f98158b4607322d6eb34d 1 9 3019 19 0
119 95.912 5.011459112167358 90.901 7 0xdbb1132eefec072974513d200fbb1f1a0c9028f7d0b0c4ae636288450a6620df 0xd17d178693b40665cc644674a29ca6e9bed5484cdea1301c9fcadc835bc9bf43 1 10 895 2 0
