ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
119 4.862 1 21.00 0 0 1 0 0 0 False False
119 31.379 1 21.00 0 0 2 0 0 0 False False
119 34.769 2 21.00 0 0 10 0 0 0 False False
119 37.899 3 21.00 0 0 10 0 0 0 False False
119 59.203 4 21.00 0 0 14 0 5 0 False False
119 62.689 4 21.00 0 0 14 0 5 0 False False
119 75.693 4 21.00 0 0 16 0 9 0 False False
119 79.318 5 21.00 0 0 24 0 20 0 False False
119 82.421 6 21.00 0 0 24 0 20 0 False False
119 98.648 7 21.00 0 0 24 0 22 0 False False
119 120.177 8 21.00 0 0 24 0 32 0 True False
119 133.415 9 21.00 0 0 24 33773 38 24 False False
119 163.313 9 21.00 0 0 24 33044 43 24 False False
119 164.972 10 21.00 0 0 24 33044 43 24 False False
119 167.957 11 21.00 0 0 24 33044 43 24 False False
119 175.008 10 21.00 0 0 24 33053 51 24 True False
119 179.951 11 21.00 0 0 24 33053 55 24 False False
119 184.508 12 21.00 0 0 24 33053 55 24 False False
119 203.686 11 21.00 0 0 24 33053 60 24 False False
119 208.662 12 21.00 0 0 24 33053 62 24 False False
119 212.786 13 21.00 0 0 24 33053 62 24 False False
119 218.34 14 21.00 0 0 24 33053 71 24 False False
119 234.469 15 21.00 0 0 24 33053 74 24 False False
119 255.348 16 21.00 0 0 24 33053 81 24 False False
119 273.767 17 21.00 0 0 24 33053 85 24 False False
119 316.712 17 21.00 0 0 24 33053 85 24 False False
119 320.754 18 21.00 0 0 24 33053 85 24 False False
119 336.35 19 21.00 0 0 24 33053 104 24 True False
119 346.898 20 21.00 0 0 24 33053 109 24 False False
119 384.437 21 21.00 0 0 24 33053 117 24 False False
