ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
208 0.103 0 0 0   
208 2.245 2 3 3 111;118;116 111;118 116;111;118
208 4.505 2 2 2 118;116 116;118 116;118
208 7.202 2 3 2 118;111;107 107;118 111;118
208 9.713 1 5 5 118;111;107;211;105 107 211;111;105;107;118
208 11.793 2 2 2 111;210 210;107 111;210
208 14.233 2 2 2 210;118 210;107 210;118
208 16.403 2 1 1 105 105;107 105
208 18.565 1 0 0  107 
208 20.602 1 0 0  107 
208 22.889 2 2 2 209;212 209;107 209;212
208 25.07 3 2 2 209;212 212;209;107 209;212
208 27.262 2 1 1 209 209;107 209
208 29.474 2 1 1 209 209;107 209
208 31.711 2 1 1 209 209;107 209
208 33.887 2 1 1 209 209;107 209
208 36.305 2 2 2 209;110 209;107 209;110
208 39.389 3 4 4 209;110;214;117 209;214;107 117;214;209;110
208 42.397 2 3 2 209;110;117 209;107 117;110
208 44.626 2 3 3 104;209;117 104;107 117;209;104
208 46.939 2 3 3 104;117;209 104;107 117;209;104
208 50.936 2 1 1 117 117;107 117
208 52.979 1 1 1 209 107 209
208 55.174 1 0 0  107 
208 57.541 2 2 2 116;106 209;107 116;106
208 59.666 3 2 1 116;216 216;116;107 216
208 61.876 2 1 1 216 216;107 216
208 64.448 2 1 1 206 216;107 206
208 66.644 3 1 1 206 206;216;107 206
208 68.85 2 0 0  216;107 
208 71.081 2 0 0  216;107 
208 73.278 2 0 0  216;107 
208 80.317 2 2 2 210;108 216;107 108;210
208 82.577 3 1 1 103 216;103;107 103
208 84.727 3 2 2 103;110 216;103;107 110;103
208 91.123 3 2 1 110;108 216;110;107 108
208 93.228 2 1 1 110 216;107 110
208 100.419 2 1 1 108 216;107 108
208 102.516 2 2 1 103;110 216;107 110
208 104.795 2 3 2 110;103;214 216;107 110;103
208 106.973 3 2 2 110;214 216;214;107 214;110
208 109.187 3 2 2 214;103 216;214;107 214;103
208 111.338 2 0 0  216;107 
208 113.49 2 0 0  216;107 
208 115.694 2 0 0  216;107 
208 118.047 2 1 1 110 216;107 110
208 120.256 2 1 1 110 216;107 110
208 122.518 2 2 2 110;102 216;107 102;110
208 124.74 3 3 3 102;116;119 216;102;107 119;102;116
208 127.884 5 3 2 102;116;119 119;216;116;102;107 102;116
208 130.0 3 1 1 119 119;216;107 119
208 132.483 3 2 2 119;214 119;216;107 119;214
208 134.678 2 1 1 214 216;107 214
208 136.912 2 0 0  216;107 
208 139.171 2 0 0  216;107 
208 141.465 2 1 1 103 216;107 103
208 143.749 3 2 2 118;105 216;107;118 105;118
208 146.281 4 2 2 210;101 210;216;107;118 210;101
208 148.886 5 3 2 210;101;104 104;210;216;107;118 210;101
208 151.0 4 1 1 104 104;216;107;118 104
208 153.196 3 1 1 104 216;107;118 104
208 158.615 4 2 2 104;108 104;216;107;118 108;104
208 160.688 3 0 0  216;107;118 
208 162.882 3 0 0  216;107;118 
208 165.084 3 0 0  216;107;118 
208 167.29 3 0 0  216;107;118 
208 169.564 3 0 0  216;107;118 
208 171.782 3 1 1 102 216;107;118 102
208 174.074 4 3 1 102;101;109 101;216;107;118 102
208 176.441 5 2 2 101;109 101;216;109;107;118 109;101
208 178.566 3 0 0  216;107;118 
208 181.282 3 1 1 102 216;107;118 102
208 183.565 3 0 0  216;107;118 
208 186.014 4 2 1 112;111 112;216;107;118 112
208 188.229 4 2 2 112;211 112;216;107;118 112;211
208 190.55 5 2 2 112;119 112;119;216;107;118 112;119
208 192.682 4 2 1 111;112 112;216;107;118 112
208 194.923 4 2 2 111;112 112;216;107;118 112;111
208 197.261 3 3 3 111;112;107 216;107;118 112;111;107
208 199.86 3 3 3 107;111;101 216;107;118 101;111;107
208 202.01 2 1 1 101 216;118 101
208 204.21 2 2 2 101;119 216;118 119;101
208 206.452 2 1 1 119 216;118 119
208 208.677 2 0 0  216;118 
208 210.912 2 0 0  216;118 
208 213.546 2 1 0 214 216;118 
208 215.768 4 2 2 214;114 216;214;114;118 114;214
208 217.9 2 0 0  216;118 
208 220.076 2 0 0  216;118 
208 222.314 2 0 0  216;118 
208 224.738 2 1 1 109 216;118 109
208 227.171 3 2 2 109;119 119;216;118 119;109
208 229.515 2 0 0  216;118 
208 231.631 2 0 0  216;118 
208 233.831 2 0 0  216;118 
208 236.213 2 1 1 107 216;118 107
208 238.505 2 1 1 101 216;118 101
208 240.641 3 2 2 101;214 101;216;118 101;214
208 242.871 3 1 1 214 101;216;118 214
208 245.171 3 1 1 214 101;216;118 214
208 247.421 3 0 0  101;216;118 
208 249.657 3 0 0  101;216;118 
208 251.914 5 2 2 114;105 101;216;114;105;118 114;105
208 254.364 3 2 2 105;104 101;216;118 104;105
208 256.621 4 1 1 104 104;101;216;118 104
208 258.83 4 1 1 104 104;101;216;118 104
208 261.015 3 0 0  101;216;118 
208 263.212 3 1 1 206 101;216;118 206
208 266.038 3 2 2 109;106 101;216;118 109;106
208 268.554 4 3 3 109;106;214 101;216;214;118 109;214;106
208 270.87 4 2 0 106;214 101;216;214;118 
208 272.983 5 2 2 106;214 101;216;214;106;118 214;106
208 275.285 6 3 2 106;214;206 206;101;216;214;106;118 214;106
208 277.526 6 3 3 106;214;206 206;101;216;214;106;118 214;206;106
208 279.806 6 3 3 106;214;206 206;101;216;214;106;118 214;206;106
208 282.15 3 3 1 106;214;101 101;216;118 106
208 284.228 3 2 2 214;101 101;216;118 101;214
208 286.465 3 1 1 101 101;216;118 101
208 288.68 3 0 0  101;216;118 
208 290.939 3 0 0  101;216;118 
208 293.153 4 1 1 107 101;216;107;118 107
208 295.315 3 0 0  101;216;118 
208 297.494 3 0 0  101;216;118 
208 299.738 3 0 0  101;216;118 
208 302.19 3 1 1 214 101;216;118 214
208 304.813 4 2 1 214;107 101;216;214;118 107
208 307.1 5 3 3 214;107;114 101;216;214;114;118 114;214;107
208 309.224 5 2 2 214;114 101;216;214;114;118 114;214
208 311.431 4 3 3 214;109;206 101;216;214;118 109;214;206
208 313.69 5 2 1 109;206 206;101;216;109;118 109
208 316.064 5 2 2 206;214 206;101;216;109;118 214;206
208 318.327 4 0 0  101;216;109;118 
208 320.43 4 0 0  101;216;109;118 
208 322.675 4 0 0  101;216;109;118 
208 329.09 4 1 1 215 101;216;109;118 215
208 334.212 4 2 1 119;116 101;216;109;118 116
208 340.502 6 4 2 116;103;117;215 101;216;109;103;117;118 116;215
208 342.62 6 1 1 210 210;101;216;109;117;118 210
208 344.839 5 0 0  101;216;109;117;118 
208 347.068 5 0 0  101;216;109;117;118 
208 349.276 5 0 0  101;216;109;117;118 
208 352.143 5 2 0 118;216 101;216;109;117;118 
208 354.39 4 1 1 216 101;216;109;117 216
208 356.553 4 0 0  101;216;109;117 
208 358.825 4 1 1 105 101;216;109;117 105
208 360.978 5 1 1 105 101;216;105;109;117 105
208 363.202 5 1 1 105 101;216;105;109;117 105
208 365.551 5 1 1 105 101;216;105;109;117 105
208 367.981 6 3 2 105;101;214 101;216;214;105;109;117 101;214
208 370.233 6 2 2 105;214 101;216;214;105;109;117 214;105
