ID TIME ESTIMATE W B S1 S2 S3
208 0.062 0.125 0 3 310 341 341
208 1.07 0.071 0 6 303 336 331
208 2.071 0.05 0 9 308 341 334
208 3.073 0.038 0 12 293 326 321
208 4.074 0.031 0 15 309 342 337
208 5.081 0.026 0 18 316 347 340
208 6.082 0.023 0 21 313 343 337
208 7.084 0.02 0 24 326 359 354
208 8.085 0.018 0 27 313 348 344
208 9.086 0.016 0 30 316 346 338
208 10.091 0.015 0 33 304 338 331
208 11.092 0.014 0 36 310 343 339
208 12.093 0.013 0 39 315 350 345
208 13.094 0.012 0 42 311 345 341
208 14.096 0.011 0 45 309 340 334
208 15.097 0.01 0 48 312 345 339
208 16.097 0.01 0 51 308 341 336
208 17.098 0.009 0 54 308 341 333
208 18.1 0.009 0 57 294 328 332
208 19.103 0.008 0 60 303 336 340
208 20.106 0.008 0 63 306 347 335
208 21.107 0.007 0 66 302 335 331
208 22.108 0.007 0 69 311 346 342
208 23.111 0.007 0 72 283 316 310
208 24.115 0.007 0 75 286 323 317
208 25.125 0.006 0 78 310 345 353
208 26.13 0.006 0 81 314 350 350
208 27.131 0.006 0 84 320 362 362
208 28.133 0.006 0 87 318 357 358
208 29.134 0.005 0 90 326 359 358
208 30.135 0.005 0 93 324 357 357
208 31.136 0.005 0 96 323 352 350
208 32.142 0.005 0 99 318 349 349
208 33.144 0.005 0 102 314 346 347
208 34.145 0.005 0 105 313 344 343
208 35.146 0.005 0 108 312 344 345
208 36.147 0.004 0 111 311 344 343
208 37.148 0.004 0 114 310 343 342
208 38.149 0.004 0 117 304 336 331
208 39.15 0.004 0 120 306 338 335
208 40.151 0.004 0 123 306 337 335
208 41.152 0.004 0 126 302 333 331
208 42.153 0.004 0 129 315 345 343
208 43.154 0.004 0 132 314 343 335
208 44.155 0.004 0 135 311 342 339
208 45.156 0.004 0 138 290 322 323
208 46.157 0.004 0 141 304 339 339
208 47.157 0.003 0 144 301 338 340
208 48.16 0.003 0 147 302 335 331
208 49.166 0.003 0 150 285 317 313
208 50.173 0.003 0 153 277 309 306
208 51.184 0.003 0 156 302 335 330
208 52.185 0.003 0 159 309 345 339
208 53.186 0.003 0 162 309 340 341
208 54.187 0.003 0 165 308 343 340
208 55.188 0.003 0 168 309 341 339
208 56.19 0.003 0 171 312 343 340
208 57.193 0.003 0 174 310 343 341
208 58.194 0.003 0 177 311 345 345
208 59.196 0.003 0 180 312 349 350
208 60.197 0.003 0 183 289 323 321
208 61.197 0.003 0 186 303 336 334
208 62.198 0.003 0 189 302 335 333
208 63.2 0.003 0 192 311 344 344
208 64.205 0.003 0 195 314 351 348
208 65.207 0.003 0 198 311 343 341
208 66.207 0.002 0 201 311 344 343
208 67.209 0.002 0 204 309 340 340
208 68.21 0.002 0 207 311 342 342
208 69.21 0.002 0 210 307 339 334
208 70.212 0.002 0 213 309 342 339
208 71.213 0.002 0 216 306 341 336
208 72.214 0.002 0 219 307 341 339
208 73.215 0.002 0 222 309 340 336
208 74.217 0.002 0 225 311 340 337
208 75.217 0.002 0 228 310 341 339
208 76.218 0.002 0 231 311 343 345
208 77.219 0.002 0 234 320 348 342
208 78.225 0.002 0 237 320 347 340
208 79.226 0.002 0 240 317 352 349
208 80.227 0.002 0 243 310 345 346
208 81.229 0.002 0 246 309 342 338
208 82.236 0.002 0 249 310 342 340
208 83.241 0.002 0 252 308 340 338
208 84.242 0.002 0 255 309 343 341
208 85.243 0.002 0 258 308 343 341
208 86.244 0.002 0 261 308 341 340
208 87.245 0.002 0 264 308 342 338
208 88.247 0.002 0 267 301 336 333
208 89.247 0.002 0 270 303 337 331
208 90.248 0.002 0 273 300 332 326
208 91.257 0.002 0 276 310 342 337
208 92.258 0.002 0 279 305 340 336
208 93.259 0.002 0 282 305 338 334
208 94.26 0.002 0 285 304 336 330
208 95.265 0.002 0 288 300 329 323
208 96.273 0.002 0 291 302 334 331
208 97.279 0.002 0 294 307 340 334
208 98.282 0.002 0 297 296 331 325
208 99.283 0.002 0 300 300 335 329
208 100.285 0.002 0 303 302 334 325
208 101.286 0.002 0 306 304 336 328
208 102.287 0.002 0 309 303 338 331
208 103.288 0.002 0 312 296 331 326
208 104.29 0.002 0 315 304 339 334
208 105.291 0.002 0 318 300 335 330
208 106.291 0.002 0 321 303 337 329
208 107.292 0.002 0 324 308 340 330
208 108.294 0.002 0 327 301 334 327
208 109.295 0.002 0 330 301 336 329
208 110.296 0.001 0 333 308 347 341
208 111.303 0.001 0 336 308 344 341
208 112.31 0.001 0 339 310 345 340
208 113.311 0.001 0 342 316 349 338
208 114.312 0.001 0 345 310 340 332
208 115.313 0.001 0 348 307 339 333
208 116.315 0.001 0 351 302 336 330
208 117.316 0.001 0 354 306 340 334
208 118.317 0.001 0 357 309 342 337
208 119.317 0.001 0 360 307 339 333
208 120.318 0.001 0 363 304 337 335
208 121.319 0.001 0 366 298 332 326
208 122.321 0.001 0 369 305 339 332
208 123.321 0.001 0 372 304 336 328
208 124.322 0.001 0 375 300 332 324
208 125.323 0.001 0 378 292 326 319
208 126.324 0.001 0 381 298 332 325
208 127.325 0.001 0 384 298 334 326
208 128.326 0.001 0 387 309 341 333
208 129.327 0.001 0 390 294 326 321
208 130.328 0.001 0 393 305 340 334
208 131.33 0.001 0 396 311 346 342
208 132.331 0.001 0 399 313 347 346
208 133.332 0.001 0 402 314 351 339
208 134.333 0.001 0 405 312 345 340
208 135.334 0.001 0 408 307 343 340
208 136.339 0.001 0 411 310 344 341
208 137.34 0.001 0 414 308 342 338
208 138.341 0.001 0 417 307 340 334
208 139.341 0.001 0 420 309 341 336
208 140.342 0.001 0 423 316 348 342
208 141.351 0.001 0 426 324 358 352
208 142.353 0.001 0 429 321 356 350
208 143.36 0.001 0 432 320 352 348
208 144.367 0.001 0 435 325 359 354
208 145.375 0.001 0 438 317 348 344
208 146.376 0.001 0 441 289 322 316
208 147.377 0.001 0 444 306 339 335
208 148.389 0.001 0 447 308 340 339
208 149.396 0.001 0 450 309 345 344
208 150.397 0.001 0 453 297 329 326
208 151.398 0.001 0 456 310 344 339
208 152.399 0.001 0 459 306 342 336
208 153.401 0.001 0 462 312 345 339
208 154.402 0.001 0 465 313 346 345
208 155.403 0.001 0 468 308 342 338
208 156.404 0.001 0 471 308 343 338
208 157.405 0.001 0 474 309 343 341
208 158.406 0.001 0 477 303 339 337
208 159.407 0.001 0 480 301 335 332
208 160.408 0.001 0 483 300 332 327
208 161.409 0.001 0 486 299 332 325
208 162.411 0.001 0 489 308 339 333
208 163.412 0.001 0 492 307 339 333
208 164.413 0.001 0 495 312 344 342
208 165.414 0.001 0 498 310 344 337
208 166.415 0.001 0 501 314 343 335
208 167.417 0.001 0 504 310 338 333
208 168.417 0.001 0 507 311 342 337
208 169.417 0.001 0 510 315 347 346
208 170.418 0.001 0 513 308 340 335
208 171.418 0.001 0 516 306 337 328
208 172.425 0.001 0 519 306 338 332
208 173.431 0.001 0 522 312 342 338
208 174.433 0.001 0 525 314 344 340
208 175.435 0.001 0 528 314 345 342
208 176.443 0.001 0 531 315 346 343
208 177.445 0.001 0 534 313 345 339
208 178.447 0.001 0 537 308 340 337
208 179.449 0.001 0 540 309 344 341
208 180.456 0.001 0 543 308 341 339
208 181.463 0.001 0 546 310 342 339
208 182.473 0.001 0 549 299 332 331
208 183.475 0.001 0 552 311 348 345
208 184.482 0.001 0 555 314 349 346
208 185.483 0.001 0 558 312 343 340
208 186.493 0.001 0 561 307 340 333
208 187.494 0.001 0 564 311 342 336
208 188.496 0.001 0 567 310 346 339
208 189.497 0.001 0 570 304 341 332
208 190.501 0.001 0 573 303 338 331
208 191.502 0.001 0 576 310 341 335
208 192.503 0.001 0 579 303 337 333
208 193.504 0.001 0 582 304 338 333
208 194.506 0.001 0 585 306 338 333
208 195.507 0.001 0 588 304 336 331
208 196.509 0.001 0 591 310 341 334
208 197.51 0.001 0 594 284 313 307
208 198.511 0.001 0 597 310 342 332
208 199.513 0.001 0 600 311 343 337
208 200.516 0.001 0 603 313 348 344
208 201.519 0.001 0 606 310 344 339
208 202.521 0.001 0 609 307 339 333
208 203.523 0.001 0 612 311 345 340
208 204.523 0.001 0 615 308 343 338
208 205.524 0.001 0 618 307 343 338
208 206.525 0.001 0 621 310 344 336
208 207.526 0.001 0 624 313 345 338
208 208.527 0.001 0 627 311 343 339
208 209.529 0.001 0 630 308 343 337
208 210.53 0.001 0 633 309 342 336
208 211.531 0.001 0 636 311 344 340
208 212.532 0.001 0 639 313 347 341
208 213.543 0.001 0 642 321 354 350
208 214.545 0.001 0 645 299 328 324
208 215.546 0.001 0 648 304 333 327
208 216.552 0.001 0 651 307 340 332
208 217.553 0.001 0 654 310 342 337
208 218.554 0.001 0 657 308 342 336
208 219.555 0.001 0 660 309 343 338
208 220.562 0.001 0 663 309 343 338
208 221.564 0.001 0 666 309 340 335
208 222.565 0.001 0 669 306 338 333
208 223.566 0.001 0 672 307 341 337
208 224.567 0.001 0 675 309 342 337
208 225.577 0.001 0 678 306 339 332
208 226.577 0.001 0 681 309 343 337
208 227.585 0.001 0 684 314 346 342
208 228.587 0.001 0 687 312 345 338
208 229.589 0.001 0 690 311 344 339
208 230.59 0.001 0 693 309 342 338
208 231.594 0.001 0 696 308 340 336
208 232.595 0.001 0 699 305 338 331
208 233.597 0.001 0 702 313 342 337
208 234.598 0.001 0 705 309 343 337
208 235.601 0.001 0 708 305 339 335
208 236.608 0.001 0 711 312 345 338
208 237.609 0.001 0 714 310 342 338
208 238.61 0.001 0 717 314 343 338
208 239.639 0.001 0 720 306 341 338
208 240.643 0.001 0 723 285 320 315
208 241.647 0.001 0 726 280 320 316
208 242.654 0.001 0 729 284 320 319
208 243.655 0.001 0 732 302 336 332
208 244.657 0.001 0 735 321 354 346
208 245.668 0.001 0 738 323 353 347
208 246.679 0.001 0 741 325 364 352
208 247.694 0.001 0 744 325 354 347
208 248.705 0.001 0 747 321 351 344
208 249.706 0.001 0 750 320 350 342
208 250.707 0.001 0 753 310 340 336
208 251.717 0.001 0 756 314 344 339
208 252.718 0.001 0 759 310 341 336
208 253.725 0.001 0 762 315 341 339
208 254.73 0.001 0 765 313 347 342
208 255.753 0.001 0 768 309 340 333
208 256.769 0.001 0 771 312 342 338
208 257.77 0.001 0 774 314 344 341
208 258.774 0.001 0 777 310 345 355
208 259.775 0.001 0 780 308 342 336
208 260.777 0.001 0 783 306 340 336
208 261.788 0.001 0 786 302 334 327
208 262.79 0.001 0 789 307 337 333
208 263.791 0.001 0 792 308 342 336
208 264.792 0.001 0 795 306 336 332
208 265.793 0.001 0 798 304 333 329
208 266.795 0.001 0 801 291 324 318
208 267.796 0.001 0 804 286 317 310
208 268.798 0.001 0 807 288 321 313
208 269.799 0.001 0 810 287 321 313
208 270.812 0.001 0 813 285 318 312
208 271.813 0.001 0 816 291 323 318
208 272.815 0.001 0 819 291 324 321
208 273.82 0.001 0 822 287 322 315
208 274.821 0.001 0 825 287 320 316
208 275.828 0.001 0 828 288 319 314
208 276.83 0.001 0 831 293 326 321
208 277.836 0.001 0 834 297 334 330
208 278.837 0.001 0 837 310 345 339
208 279.842 0.001 0 840 310 344 341
208 280.843 0.001 0 843 307 340 335
208 281.845 0.001 0 846 289 323 319
208 282.851 0.001 0 849 293 328 324
208 283.852 0.001 0 852 299 331 325
208 284.857 0.001 0 855 305 336 328
208 285.859 0.001 0 858 302 335 332
208 286.86 0.001 0 861 307 343 344
208 287.874 0.001 0 864 306 340 338
208 288.875 0.001 0 867 307 341 334
208 289.876 0.001 0 870 301 335 331
208 290.89 0.001 0 873 307 341 337
208 291.897 0.001 0 876 316 348 343
208 292.898 0.001 0 879 315 347 339
208 293.899 0.001 0 882 311 348 339
208 294.9 0.001 0 885 310 344 339
208 295.918 0.001 0 888 311 348 344
208 296.919 0.001 0 891 309 343 345
208 297.923 0.001 0 894 310 352 351
208 298.932 0.001 0 897 317 354 347
208 299.933 0.001 0 900 322 354 343
208 300.934 0.001 0 903 321 354 346
208 301.936 0.001 0 906 295 327 321
208 302.937 0.001 0 909 287 321 317
208 303.938 0.001 0 912 286 321 317
208 304.939 0.001 0 915 297 333 331
208 305.94 0.001 0 918 313 348 344
208 306.948 0.001 0 921 308 339 335
208 307.949 0.001 0 924 317 351 344
208 308.949 0.001 0 927 322 355 349
208 309.951 0.001 0 930 318 352 347
208 310.952 0.001 0 933 314 346 339
208 311.953 0.001 0 936 318 344 337
208 312.954 0.001 0 939 292 324 318
208 313.954 0.001 0 942 309 341 335
208 314.956 0.001 0 945 315 352 348
208 315.97 0.001 0 948 317 354 350
208 316.993 0.001 0 951 308 345 339
208 317.996 0.001 0 954 308 341 338
208 318.997 0.001 0 957 307 341 335
208 319.998 0.001 0 960 311 345 337
208 320.999 0.001 0 963 311 344 336
208 322.001 0.001 0 966 314 345 338
208 323.007 0.001 0 969 312 347 338
208 324.008 0.001 0 972 314 348 342
208 325.016 0.001 0 975 317 347 339
208 326.018 0.001 0 978 316 346 338
208 327.019 0.001 0 981 312 343 335
208 328.026 0.001 0 984 311 342 333
208 329.027 0.001 0 987 317 347 343
208 330.028 0.001 0 990 314 333 325
208 331.029 0.001 0 993 291 319 309
208 332.035 0.001 0 996 287 320 315
208 333.037 0.001 0 999 289 320 314
208 334.038 0.0 0 1002 310 342 336
208 335.038 0.0 0 1005 310 341 338
208 336.039 0.0 0 1008 310 343 341
208 337.04 0.0 0 1011 292 327 323
208 338.042 0.0 0 1014 299 334 329
208 339.045 0.0 0 1017 288 324 322
208 340.053 0.0 0 1020 284 316 311
208 341.06 0.0 0 1023 282 316 312
208 342.062 0.0 0 1026 308 342 339
208 343.068 0.0 0 1029 308 342 336
208 344.073 0.0 0 1032 309 343 336
208 345.074 0.0 0 1035 311 346 338
208 346.075 0.0 0 1038 313 345 335
208 347.077 0.0 0 1041 308 341 336
208 348.078 0.0 0 1044 311 346 339
208 349.079 0.0 0 1047 317 361 344
208 350.085 0.0 0 1050 322 358 345
208 351.087 0.0 0 1053 321 357 344
208 352.09 0.0 0 1056 296 329 321
208 353.091 0.0 0 1059 304 336 329
208 354.094 0.0 0 1062 314 345 338
208 355.101 0.0 0 1065 312 345 339
208 356.102 0.0 0 1068 315 348 342
208 357.104 0.0 0 1071 313 346 338
208 358.104 0.0 0 1074 310 344 336
208 359.104 0.0 0 1077 310 343 336
208 360.105 0.0 0 1080 307 342 336
208 361.107 0.0 0 1083 310 346 342
208 362.107 0.0 0 1086 308 343 342
208 363.108 0.0 0 1089 308 344 340
208 364.109 0.0 0 1092 302 338 331
208 365.114 0.0 0 1095 305 338 333
208 366.115 0.0 0 1098 312 345 340
208 367.119 0.0 0 1101 301 336 330
208 368.121 0.0 0 1104 299 332 325
208 369.128 0.0 0 1107 304 336 331
208 370.134 0.0 0 1110 301 332 325
208 371.136 0.0 0 1113 307 340 333
208 372.137 0.0 0 1116 306 339 335
208 373.16 0.0 0 1119 310 345 338
208 374.163 0.0 0 1122 307 339 333
208 375.165 0.0 0 1125 323 352 344
208 376.166 0.0 0 1128 315 349 343
208 377.167 0.0 0 1131 320 352 344
208 378.169 0.0 0 1134 312 341 333
208 379.17 0.0 0 1137 304 334 329
208 380.175 0.0 0 1140 310 343 340
208 381.177 0.0 0 1143 315 347 344
208 382.177 0.0 0 1146 290 322 317
208 383.181 0.0 0 1149 312 348 344
208 384.188 0.0 0 1152 318 350 344
208 385.19 0.0 0 1155 310 340 335
208 386.193 0.0 0 1158 312 346 339
208 387.195 0.0 0 1161 312 344 338
208 388.198 0.0 0 1164 307 339 333
208 389.201 0.0 0 1167 298 332 327
208 390.212 0.0 0 1170 313 346 340
208 391.214 0.0 0 1173 312 346 339
208 392.215 0.0 0 1176 311 343 335
208 393.216 0.0 0 1179 306 337 330
208 394.217 0.0 0 1182 311 343 338
208 395.218 0.0 0 1185 315 347 339
208 396.219 0.0 0 1188 313 347 339
208 397.223 0.0 0 1191 313 349 342
208 398.224 0.0 0 1194 317 351 342
208 399.224 0.0 0 1197 316 346 339
208 400.225 0.0 0 1200 310 341 334
208 401.227 0.0 0 1203 310 341 333
208 402.228 0.0 0 1206 306 339 332
208 403.229 0.0 0 1209 313 349 342
208 404.23 0.0 0 1212 317 357 348
208 405.232 0.0 0 1215 313 349 348
208 406.233 0.0 0 1218 311 343 339
208 407.233 0.0 0 1221 302 335 328
208 408.234 0.0 0 1224 307 338 330
208 409.241 0.0 0 1227 311 344 336
208 410.249 0.0 0 1230 308 341 334
208 411.252 0.0 0 1233 281 313 305
208 412.261 0.0 0 1236 305 338 330
208 413.269 0.0 0 1239 309 345 339
208 414.278 0.0 0 1242 314 349 345
208 415.28 0.0 0 1245 312 347 340
208 416.281 0.0 0 1248 312 346 340
208 417.282 0.0 0 1251 309 345 338
208 418.283 0.0 0 1254 310 344 339
208 419.285 0.0 0 1257 310 343 336
208 420.286 0.0 0 1260 311 344 335
208 421.287 0.0 0 1263 305 339 333
208 422.287 0.0 0 1266 304 339 333
208 423.291 0.0 0 1269 310 344 336
208 424.292 0.0 0 1272 300 333 324
208 425.293 0.0 0 1275 306 339 333
208 426.294 0.0 0 1278 300 334 327
208 427.296 0.0 0 1281 308 344 337
208 428.299 0.0 0 1284 312 346 340
208 429.3 0.0 0 1287 288 322 316
208 430.301 0.0 0 1290 289 323 318
