ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
208 5.679 1 21.00 0 0 3 0 0 0 False False
208 20.294 2 21.00 0 0 6 0 0 0 False False
208 24.511 1 21.00 0 0 6 0 0 0 False False
208 26.233 2 21.00 0 0 6 0 0 0 False False
208 32.943 3 21.00 0 0 19 0 0 0 False False
208 49.419 4 21.00 0 0 27 0 3 0 False False
208 51.236 4 21.00 0 0 19 0 2 0 False False
208 65.205 5 21.00 0 0 27 0 17 0 False False
208 83.288 6 21.00 0 0 28 0 21 0 False False
208 97.004 7 21.00 0 0 28 0 31 0 True False
208 112.513 7 21.00 0 0 28 0 21 0 False False
208 126.812 8 21.00 0 0 28 32794 39 28 False False
208 145.482 9 21.00 0 0 28 34704 52 28 False False
208 149.675 10 21.00 0 0 28 34704 64 28 False False
208 172.488 9 21.00 0 0 28 34071 74 28 False False
208 175.373 10 21.00 0 0 28 34071 74 28 False False
208 177.681 11 21.00 0 0 28 34071 68 28 False False
208 179.474 11 21.00 0 0 28 34071 68 28 False False
208 182.174 10 21.00 0 0 28 34071 68 28 False False
208 184.446 11 21.00 0 0 28 34071 68 28 False False
208 188.563 12 21.00 0 0 28 34071 84 28 True False
208 229.724 14 21.00 0 0 28 34071 100 28 False False
208 246.025 13 21.00 0 0 28 34071 117 28 False False
208 248.237 14 21.00 0 0 28 34071 117 28 False False
208 255.444 14 21.00 0 0 28 34071 128 28 False False
208 257.474 15 21.00 0 0 28 34071 128 28 False False
208 263.136 16 21.00 0 0 28 34071 134 28 False False
208 278.653 17 21.00 0 0 28 34071 144 28 True False
208 307.903 18 21.00 0 0 28 34071 157 28 False False
208 318.28 19 21.00 0 0 28 34071 157 28 False False
208 340.545 18 21.00 0 0 28 34071 184 28 False False
208 342.506 19 21.00 0 0 28 34071 184 28 False False
208 344.304 20 21.00 0 0 28 34071 184 28 False False
208 355.211 21 21.00 0 0 28 34071 180 28 False False
208 370.304 22 21.00 0 0 28 34071 195 28 False False
208 374.519 22 21.00 0 0 28 34071 197 28 True False
208 383.974 23 21.00 0 0 28 34071 204 28 False False
208 399.802 24 21.00 0 0 28 34071 212 28 False False
208 414.702 25 21.00 0 0 28 34071 223 28 False False
208 428.535 26 21.00 0 0 28 34071 231 28 False False
208 449.195 27 21.00 0 0 28 34071 237 28 False False
208 469.243 27 21.00 0 0 28 34071 238 28 False False
208 471.853 28 21.00 0 0 28 34071 238 28 False False
208 483.952 29 21.00 0 0 28 34071 256 28 True False
208 490.939 30 21.00 0 0 28 34071 262 28 False False
208 496.675 30 21.00 0 0 28 34071 261 28 False False
208 515.691 31 21.00 0 0 28 34071 282 28 True False
208 518.959 31 21.00 0 0 28 34071 282 28 True False
208 529.019 32 21.00 0 0 28 34071 290 28 False False
208 548.77 33 21.00 0 0 28 34071 292 28 False False
208 550.463 33 21.00 0 0 28 34071 292 28 False False
208 561.312 34 21.00 0 0 28 34071 306 28 False False
208 575.142 35 21.00 0 0 28 34071 313 28 False False
208 576.919 35 21.00 0 0 28 34071 313 28 False False
208 590.605 36 21.00 0 0 28 34071 317 28 False False
208 597.093 36 21.00 0 0 28 34071 315 28 False False
208 612.09 37 21.00 0 0 28 34071 338 28 True False
208 630.224 38 21.00 0 0 28 34071 341 28 False False
208 643.685 39 21.00 0 0 28 34071 352 28 False False
208 702.647 40 21.00 0 0 28 34071 384 28 False False
208 705.659 41 21.00 0 0 28 34071 380 28 False False
208 708.204 42 21.00 0 0 28 34071 392 28 True False
208 711.725 42 21.00 0 0 28 34071 392 28 True False
208 713.389 42 21.00 0 0 28 34071 392 28 True False
208 715.049 42 21.00 0 0 28 34071 392 28 True False
208 716.786 43 21.00 0 0 28 34071 392 28 True False
208 722.903 44 21.00 0 0 28 34071 394 28 False False
208 737.042 45 21.00 0 0 28 34071 407 28 False False
208 738.808 45 21.00 0 0 28 34071 407 28 False False
208 741.613 44 21.00 0 0 28 34071 411 28 False False
208 743.959 45 21.00 0 0 28 34071 411 28 False False
208 747.063 45 21.00 0 0 28 34071 411 28 False False
208 755.307 46 21.00 0 0 28 34071 418 28 False False
208 757.052 45 21.00 0 0 28 34071 407 28 False False
208 760.723 46 21.00 0 0 28 34071 411 28 False False
208 776.36 47 21.00 0 0 28 34071 423 28 True False
208 794.568 48 21.00 0 0 28 34071 436 28 False False
208 796.76 48 21.00 0 0 28 34071 436 28 False False
208 807.797 49 21.00 0 0 28 34071 443 28 False False
208 823.792 50 21.00 0 0 28 34071 455 28 True False
208 839.061 51 21.00 0 0 28 34071 462 28 False False
208 841.254 51 21.00 0 0 28 34071 462 28 False False
208 843.403 51 21.00 0 0 28 34071 462 28 False False
208 852.293 52 21.00 0 0 28 34071 467 28 False False
208 862.969 52 21.00 0 0 28 34071 466 28 False False
208 868.058 53 21.00 0 0 28 34071 476 28 True False
208 869.97 53 21.00 0 0 28 34071 476 28 True False
208 882.806 54 21.00 0 0 28 34071 487 28 False False
208 902.802 55 21.00 0 0 28 34071 492 28 False False
208 914.919 56 21.00 0 0 28 34071 506 28 True False
208 918.037 56 21.00 0 0 28 34071 506 28 True False
208 930.984 57 21.00 0 0 28 34071 511 28 False False
208 943.819 58 21.00 0 0 28 34071 518 28 False False
208 955.718 59 21.00 0 0 28 34071 527 28 False False
208 962.541 59 21.00 0 0 28 34071 524 28 False False
208 972.482 60 21.00 0 0 28 34071 533 28 True False
208 988.685 61 21.00 0 0 28 34071 541 28 False False
208 991.362 61 21.00 0 0 28 34071 541 28 False False
208 993.329 61 21.00 0 0 28 34071 541 28 False False
208 995.211 61 21.00 0 0 28 34071 541 28 False False
208 1001.546 62 21.00 0 0 28 34071 551 28 False False
208 1003.923 62 21.00 0 0 28 34071 551 28 False False
