ID TIME #BLOCKS
208 4.157 1
208 18.916 1
208 22.541 1
208 24.735 1
208 31.466 1
208 47.194 1
208 49.638 1
208 63.474 1
208 81.455 1
208 95.527 1
208 110.981 1
208 124.763 1
208 143.092 1
208 147.727 1
208 170.938 4
208 179.69 2
208 185.685 1
208 227.317 1
208 244.015 2
208 253.502 2
208 261.701 1
208 276.37 1
208 306.162 1
208 316.157 1
208 338.622 3
208 353.539 1
208 368.491 1
208 372.53 1
208 382.539 1
208 398.219 1
208 413.066 1
208 426.938 1
208 447.783 1
208 466.573 2
208 482.099 1
208 489.442 1
208 495.159 1
208 513.023 1
208 517.426 1
208 527.464 1
208 547.271 2
208 559.707 1
208 573.557 1
208 575.365 1
208 588.152 1
208 593.83 1
208 610.388 1
208 628.795 1
208 641.471 1
208 699.129 3
208 709.675 4
208 721.293 1
208 735.151 1
208 737.256 1
208 740.029 1
208 741.833 1
208 744.174 1
208 753.323 1
208 755.523 1
208 759.281 1
208 773.978 1
208 790.634 1
208 794.784 1
208 806.001 1
208 822.039 1
208 835.492 1
208 839.279 2
208 850.656 1
208 861.533 1
208 866.19 2
208 879.533 1
208 901.087 1
208 913.053 1
208 916.273 1
208 928.535 1
208 942.234 1
208 954.066 1
208 960.942 1
208 969.781 1
208 986.311 1
208 988.903 1
208 991.578 2
208 999.462 1
208 1001.777 1
