ID TIME ESTIMATE W B S1 S2 S3
105 0.165 0.125 0 3 409 433 433
105 1.179 0.071 0 6 408 433 433
105 2.179 0.05 0 9 409 433 434
105 3.183 0.038 0 12 409 433 433
105 4.183 0.031 0 15 409 433 433
105 5.184 0.026 0 18 409 433 433
105 6.186 0.023 0 21 409 433 433
105 7.187 0.02 0 24 409 433 433
105 8.188 0.018 0 27 409 433 433
105 9.189 0.016 0 30 409 433 433
105 10.19 0.015 0 33 409 434 433
105 11.191 0.014 0 36 408 433 433
105 12.193 0.013 0 39 409 433 433
105 13.194 0.012 0 42 409 434 433
105 14.195 0.011 0 45 409 433 433
105 15.196 0.01 0 48 409 433 433
105 16.198 0.01 0 51 409 433 433
105 17.198 0.009 0 54 409 433 433
105 18.199 0.009 0 57 409 433 433
105 19.2 0.008 0 60 409 434 433
105 20.201 0.008 0 63 409 433 433
105 21.202 0.007 0 66 409 433 433
105 22.204 0.007 0 69 409 433 434
105 23.205 0.007 0 72 409 433 433
105 24.206 0.007 0 75 409 433 434
105 25.207 0.006 0 78 409 433 433
105 26.21 0.006 0 81 409 433 433
105 27.211 0.006 0 84 409 433 434
105 28.212 0.006 0 87 409 434 433
105 29.214 0.005 0 90 409 434 434
105 30.215 0.005 0 93 409 434 433
105 31.216 0.005 0 96 409 434 433
105 32.217 0.005 0 99 409 433 434
105 33.218 0.005 0 102 409 433 433
105 34.219 0.005 0 105 409 433 433
105 35.22 0.005 0 108 409 433 433
105 36.222 0.004 0 111 409 433 433
105 37.222 0.004 0 114 409 433 433
105 38.223 0.004 0 117 409 433 433
105 39.224 0.004 0 120 409 433 433
105 40.225 0.004 0 123 409 433 434
105 41.227 0.004 0 126 409 433 433
105 42.228 0.004 0 129 409 433 433
105 43.229 0.004 0 132 409 433 433
105 44.23 0.004 0 135 409 433 433
105 45.231 0.004 0 138 409 433 433
105 46.232 0.004 0 141 409 433 434
105 47.237 0.003 0 144 408 433 433
105 48.238 0.003 0 147 409 433 433
105 49.239 0.003 0 150 409 433 434
105 50.241 0.003 0 153 408 433 434
105 51.242 0.003 0 156 408 434 434
105 52.252 0.003 0 159 408 433 434
105 53.259 0.003 0 162 409 433 434
105 54.264 0.003 0 165 409 433 434
105 55.27 0.003 0 168 409 433 433
105 56.278 0.003 0 171 409 433 434
105 57.286 0.003 0 174 409 433 434
105 58.298 0.003 0 177 409 433 433
105 59.307 0.003 0 180 409 433 433
105 60.314 0.003 0 183 409 433 433
105 61.322 0.003 0 186 409 433 434
105 62.323 0.003 0 189 409 433 434
105 63.325 0.003 0 192 409 434 434
105 64.326 0.003 0 195 409 433 434
105 65.326 0.003 0 198 409 433 434
105 66.328 0.002 0 201 409 433 434
105 67.33 0.002 0 204 409 433 433
105 68.332 0.002 0 207 409 433 434
105 69.339 0.002 0 210 409 433 434
105 70.343 0.002 0 213 409 433 434
105 71.344 0.002 0 216 409 433 433
105 72.345 0.002 0 219 409 433 434
105 73.346 0.002 0 222 409 433 433
105 74.351 0.002 0 225 409 433 433
105 75.362 0.002 0 228 409 433 434
105 76.364 0.002 0 231 409 433 434
105 77.364 0.002 0 234 409 433 434
105 78.366 0.002 0 237 409 433 434
105 79.366 0.002 0 240 409 433 434
105 80.374 0.002 0 243 409 433 434
105 81.375 0.002 0 246 409 434 434
105 82.376 0.002 0 249 409 433 434
105 83.383 0.002 0 252 409 433 434
105 84.384 0.002 0 255 409 433 434
105 85.385 0.002 0 258 409 433 434
105 86.394 0.002 0 261 409 434 434
