ID TIME ESTIMATE W B S1 S2 S3
117 0.072 0.125 0 3 311 224 295
117 1.075 0.071 0 6 313 226 298
117 2.076 0.05 0 9 319 230 300
117 3.077 0.038 0 12 318 230 302
117 4.078 0.031 0 15 317 228 299
117 5.079 0.026 0 18 313 226 296
117 6.08 0.023 0 21 313 226 295
117 7.082 0.02 0 24 324 235 305
117 8.084 0.018 0 27 313 226 295
117 9.085 0.016 0 30 315 228 297
117 10.086 0.015 0 33 315 227 297
117 11.087 0.014 0 36 336 243 316
117 12.089 0.013 0 39 317 229 299
117 13.092 0.012 0 42 314 227 298
117 14.093 0.011 0 45 320 231 301
117 15.094 0.01 0 48 327 237 309
117 16.096 0.01 0 51 354 254 328
117 17.103 0.009 0 54 371 267 343
117 18.118 0.009 0 57 311 225 293
117 19.127 0.008 0 60 317 230 300
117 20.134 0.008 0 63 322 234 306
117 21.141 0.007 0 66 314 228 298
117 22.146 0.007 0 69 322 233 304
117 23.156 0.007 0 72 316 228 297
117 24.16 0.007 0 75 313 227 296
117 25.168 0.006 0 78 313 227 296
117 26.169 0.006 0 81 315 227 296
117 27.17 0.006 0 84 320 231 300
117 28.171 0.006 0 87 330 240 312
117 29.172 0.005 0 90 316 229 299
117 30.174 0.005 0 93 313 227 298
117 31.174 0.005 0 96 311 225 295
117 32.174 0.005 0 99 312 226 296
117 33.176 0.005 0 102 314 227 298
117 34.177 0.005 0 105 312 226 296
117 35.179 0.005 0 108 310 225 294
117 36.186 0.004 0 111 313 227 297
117 37.19 0.004 0 114 380 275 356
117 38.193 0.004 0 117 391 283 362
117 39.194 0.004 0 120 317 229 300
117 40.195 0.004 0 123 340 246 321
117 41.195 0.004 0 126 315 227 298
117 42.197 0.004 0 129 333 239 314
117 43.197 0.004 0 132 311 224 295
117 44.199 0.004 0 135 313 226 297
117 45.202 0.004 0 138 315 228 299
117 46.203 0.004 0 141 313 225 296
117 47.206 0.003 0 144 312 225 295
117 48.206 0.003 0 147 340 244 318
117 49.208 0.003 0 150 333 240 313
117 50.213 0.003 0 153 311 225 295
117 51.224 0.003 0 156 325 234 307
117 52.23 0.003 0 159 344 248 323
117 53.231 0.003 0 162 311 224 294
117 54.254 0.003 0 165 312 225 295
117 55.269 0.003 0 168 314 227 296
117 56.29 0.003 0 171 342 245 319
117 57.314 0.003 0 174 367 264 344
117 58.328 0.003 0 177 314 227 296
117 59.33 0.003 0 180 313 226 295
117 60.33 0.003 0 183 313 226 295
117 61.336 0.003 0 186 329 238 310
117 62.338 0.003 0 189 312 225 295
117 63.359 0.003 0 192 313 226 295
117 64.362 0.003 0 195 333 240 313
117 65.372 0.003 0 198 314 227 296
117 66.379 0.002 0 201 352 254 328
117 67.384 0.002 0 204 312 225 294
117 68.398 0.002 0 207 313 226 295
117 69.41 0.002 0 210 313 226 296
117 70.431 0.002 0 213 315 228 298
117 71.469 0.002 0 216 312 226 295
117 72.493 0.002 0 219 329 238 310
117 73.499 0.002 0 222 321 234 305
117 74.504 0.002 0 225 336 244 319
117 75.507 0.002 0 228 318 229 300
117 76.51 0.002 0 231 320 231 302
117 77.511 0.002 0 234 362 259 338
117 78.512 0.002 0 237 349 253 330
