ID TIME #BLOCKS
117 16.347 1
117 20.411 2
117 35.358 1
117 54.622 1
117 67.952 1
117 73.501 1
117 79.938 1
117 83.524 1
117 95.886 1
117 114.732 1
117 122.28 1
117 152.808 1
117 175.419 1
117 191.668 1
117 220.461 1
117 224.279 2
117 233.889 1
117 265.105 1
117 268.889 1
117 276.128 1
117 279.786 1
117 291.941 2
117 315.362 1
117 325.039 1
117 340.632 1
117 356.609 1
117 445.418 2
117 454.424 3
117 483.362 1
117 487.836 1
117 523.169 2
117 530.357 1
117 534.496 1
117 563.579 2
117 573.229 1
117 586.716 1
117 606.651 2
117 616.08 1
117 644.382 1
117 650.472 3
117 665.056 1
117 683.572 2
