ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
117 20.186 1 21.00 0 0 2 0 0 0 False False
117 23.776 2 21.00 0 0 1 0 0 0 False False
117 27.056 2 21.00 0 0 1 0 0 0 False False
117 38.311 3 21.00 0 0 10 0 0 0 False False
117 58.547 4 21.00 0 0 10 0 0 0 False False
117 73.274 5 21.00 0 0 23 0 16 0 False False
117 76.674 5 21.00 0 0 22 0 14 0 False False
117 83.295 6 21.00 0 0 23 0 18 0 False False
117 86.537 6 21.00 0 0 23 0 18 0 False False
117 99.071 7 21.00 0 0 23 0 27 0 True False
117 118.035 8 21.00 0 0 23 34446 41 23 False False
117 125.499 8 21.00 0 0 23 34397 41 23 False False
117 156.109 9 21.00 0 0 23 34397 41 23 False False
117 179.312 10 21.00 0 0 23 34397 49 23 False False
117 195.96 11 21.00 0 0 23 34397 57 23 False False
117 224.027 12 21.00 0 0 23 34397 77 23 False False
117 227.422 13 21.00 0 0 23 34397 77 23 False False
117 230.642 14 21.00 0 0 23 34397 77 23 False False
117 237.699 15 21.00 0 0 23 34397 84 23 False False
117 268.657 16 21.00 0 0 23 34397 98 23 False False
117 271.896 17 21.00 0 0 23 34397 98 23 False False
117 279.561 18 21.00 0 0 23 34397 108 23 False False
117 282.704 18 21.00 0 0 23 34397 108 23 False False
117 293.457 19 21.00 0 0 23 34397 114 23 False False
117 295.093 19 21.00 0 0 23 34397 114 23 False False
117 318.787 20 21.00 0 0 23 34397 114 23 False False
117 328.357 21 21.00 0 0 23 34397 119 23 True False
117 344.386 22 21.00 0 0 23 34397 138 23 True False
117 359.698 23 21.00 0 0 23 34397 144 23 False False
117 450.152 24 21.00 0 0 23 34397 169 23 False False
117 454.189 25 21.00 0 0 23 34397 169 23 False False
117 458.269 26 21.00 0 0 23 34397 169 23 False False
117 460.84 27 21.00 0 0 23 34397 169 23 False False
117 462.961 28 21.00 0 0 23 34397 169 23 False False
117 487.599 29 21.00 0 0 23 34397 182 23 False False
117 490.796 30 21.00 0 0 23 34397 182 23 False False
117 527.003 29 21.00 0 0 23 34397 183 23 False False
117 530.125 30 21.00 0 0 23 34397 183 23 False False
117 533.272 31 21.00 0 0 23 34397 183 23 False False
117 536.157 32 21.00 0 0 23 34397 205 23 False False
117 567.909 34 21.00 0 0 23 34397 223 23 False False
117 572.988 35 21.00 0 0 23 34397 223 23 False False
117 576.388 36 21.00 0 0 23 34397 228 23 False False
117 590.745 37 21.00 0 0 23 34397 235 23 True False
117 610.801 37 21.00 0 0 23 34397 236 23 False False
117 615.827 38 21.00 0 0 23 34397 236 23 False False
117 620.011 39 21.00 0 0 23 34397 248 23 False False
117 649.433 39 21.00 0 0 23 34397 253 23 True False
117 654.035 40 21.00 0 0 23 34397 261 23 False False
117 657.41 41 21.00 0 0 23 34397 261 23 False False
117 660.816 41 21.00 0 0 23 34397 261 23 False False
117 668.255 42 21.00 0 0 23 34397 269 23 False False
117 687.482 42 21.00 0 0 23 34397 275 23 False False
117 690.939 43 21.00 0 0 23 34397 275 23 False False
