ID TIME ESTIMATE W B S1 S2 S3
213 0.053 0.125 0 3 284 256 278
213 1.058 0.071 0 6 281 248 272
213 2.06 0.05 0 9 294 261 286
213 3.061 0.038 0 12 297 268 292
213 4.062 0.031 0 15 305 272 296
213 5.063 0.026 0 18 303 273 293
213 6.064 0.023 0 21 295 266 288
213 7.068 0.02 0 24 295 266 288
213 8.069 0.018 0 27 299 268 288
213 9.071 0.016 0 30 299 268 291
213 10.072 0.015 0 33 287 258 284
213 11.073 0.014 0 36 287 257 284
213 12.074 0.013 0 39 289 258 286
213 13.075 0.012 0 42 292 247 283
213 14.076 0.011 0 45 295 264 288
213 15.078 0.01 0 48 289 258 283
213 16.078 0.01 0 51 279 250 282
213 17.079 0.009 0 54 289 257 286
213 18.081 0.009 0 57 295 266 292
213 19.082 0.008 0 60 290 259 284
213 20.083 0.008 0 63 287 258 284
213 21.084 0.007 0 66 284 255 284
213 22.085 0.007 0 69 290 260 288
213 23.086 0.007 0 72 287 256 281
213 24.088 0.007 0 75 256 222 236
213 25.089 0.006 0 78 263 231 258
213 26.092 0.006 0 81 275 244 270
213 27.094 0.006 0 84 258 224 253
213 28.095 0.006 0 87 286 255 282
213 29.096 0.005 0 90 285 256 284
213 30.097 0.005 0 93 277 247 276
213 31.098 0.005 0 96 262 227 256
213 32.1 0.005 0 99 281 250 277
213 33.101 0.005 0 102 281 251 279
213 34.102 0.005 0 105 287 256 279
213 35.103 0.005 0 108 297 267 290
213 36.104 0.004 0 111 296 268 295
213 37.106 0.004 0 114 291 263 291
213 38.107 0.004 0 117 286 260 286
213 39.108 0.004 0 120 300 271 290
213 40.109 0.004 0 123 299 268 290
213 41.111 0.004 0 126 301 270 292
213 42.111 0.004 0 129 298 266 294
213 43.112 0.004 0 132 309 288 314
213 44.113 0.004 0 135 299 272 290
213 45.114 0.004 0 138 295 263 290
213 46.121 0.004 0 141 284 253 283
213 47.122 0.003 0 144 286 255 281
213 48.123 0.003 0 147 286 253 280
213 49.125 0.003 0 150 264 232 263
213 50.131 0.003 0 153 284 255 285
213 51.132 0.003 0 156 284 254 283
213 52.133 0.003 0 159 290 261 291
213 53.14 0.003 0 162 292 264 292
213 54.141 0.003 0 165 293 262 289
