ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
213 0.076 0 0 0   
213 2.279 0 0 0   
213 4.482 0 0 0   
213 6.497 0 0 0   
213 8.515 0 0 0   
213 10.727 0 0 0   
213 12.929 0 0 0   
213 15.133 0 0 0   
213 17.341 0 0 0   
213 19.545 0 0 0   
213 21.75 0 0 0   
213 23.954 0 0 0   
213 26.161 0 0 0   
213 28.377 0 0 0   
213 30.574 0 0 0   
213 32.781 0 0 0   
213 34.992 0 0 0   
213 37.19 0 0 0   
213 39.394 0 0 0   
213 41.604 0 0 0   
213 43.808 0 0 0   
213 45.818 0 0 0   
213 48.024 0 0 0   
213 50.044 0 0 0   
213 52.056 0 0 0   
213 54.1 0 0 0   
213 56.296 0 0 0   
213 58.343 0 0 0   
213 60.543 0 0 0   
213 62.559 0 0 0   
213 64.574 0 0 0   
213 66.584 0 0 0   
213 68.6 0 0 0   
213 70.618 0 0 0   
213 72.833 0 0 0   
213 74.846 0 0 0   
213 76.881 0 0 0   
213 79.088 0 0 0   
213 81.122 0 0 0   
213 83.343 0 0 0   
213 85.54 0 0 0   
213 87.569 0 0 0   
213 89.768 0 0 0   
213 91.8 0 0 0   
213 94.005 0 0 0   
213 96.028 0 0 0   
213 98.054 0 0 0   
213 100.262 0 0 0   
213 102.283 0 0 0   
213 104.324 0 0 0   
213 106.511 0 0 0   
213 108.523 0 0 0   
213 110.556 0 0 0   
213 112.58 0 0 0   
213 114.594 0 0 0   
213 116.605 0 0 0   
213 118.628 0 0 0   
213 120.656 0 0 0   
213 122.673 0 0 0   
213 124.691 0 0 0   
213 126.712 0 0 0   
213 128.726 0 0 0   
213 130.768 0 0 0   
213 132.78 0 0 0   
213 134.79 0 0 0   
213 136.81 0 0 0   
213 138.823 0 0 0   
213 140.844 0 0 0   
213 142.869 0 0 0   
213 145.071 0 0 0   
213 147.099 0 0 0   
213 149.117 0 0 0   
213 151.13 0 0 0   
213 153.153 0 0 0   
213 155.167 0 0 0   
213 157.19 0 0 0   
213 159.216 0 0 0   
