ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
215 0.111 0 0 0   
215 6.131 0 2 2 115;107  115;107
215 9.684 0 2 2 115;107  115;107
215 11.715 0 1 1 115  115
215 14.003 0 2 2 115;107  115;107
215 19.507 0 2 2 115;107  115;107
215 24.609 0 2 2 115;107  115;107
215 34.727 0 3 2 107;210;111  111;107
215 39.771 0 2 1 210;111  111
215 44.919 0 0 0   
215 46.955 0 0 0   
215 49.957 0 0 0   
215 52.96 0 0 0   
215 55.969 0 0 0   
215 58.964 0 0 0   
215 60.987 0 0 0   
215 63.983 0 0 0   
215 66.991 0 0 0   
215 70.034 0 0 0   
215 73.021 0 0 0   
215 76.019 0 0 0   
215 79.026 0 0 0   
215 82.053 0 0 0   
215 85.057 0 0 0   
215 88.048 0 0 0   
215 91.061 0 0 0   
215 94.063 0 0 0   
215 97.088 0 0 0   
215 100.094 0 0 0   
215 103.098 0 0 0   
215 106.129 0 0 0   
215 109.124 0 0 0   
215 112.131 0 0 0   
215 115.173 0 0 0   
215 118.165 0 0 0   
215 121.173 0 0 0   
215 124.165 0 0 0   
215 127.165 0 0 0   
215 130.186 0 0 0   
215 133.183 0 0 0   
215 136.192 0 0 0   
215 139.21 0 0 0   
215 142.211 0 0 0   
215 145.206 0 0 0   
215 148.203 0 0 0   
215 150.23 0 0 0   
215 153.219 0 0 0   
215 156.244 0 0 0   
215 159.248 0 0 0   
215 162.254 0 0 0   
215 165.278 0 0 0   
215 168.28 0 0 0   
215 171.275 0 0 0   
215 174.292 0 0 0   
215 177.295 0 0 0   
215 180.304 0 0 0   
215 183.309 0 0 0   
215 186.315 0 0 0   
215 189.329 0 0 0   
215 192.32 0 0 0   
215 195.327 0 0 0   
215 198.344 0 0 0   
215 201.338 0 0 0   
215 204.352 0 0 0   
215 207.361 0 0 0   
215 210.357 0 0 0   
215 213.369 0 0 0   
215 216.387 0 0 0   
215 219.389 0 0 0   
215 222.395 0 0 0   
215 224.422 0 0 0   
215 227.442 0 0 0   
215 230.434 0 0 0   
215 233.442 0 0 0   
215 236.475 0 0 0   
215 239.478 0 0 0   
215 242.47 0 0 0   
215 244.513 0 0 0   
215 247.5 0 0 0   
215 250.496 0 0 0   
215 253.5 0 0 0   
215 256.524 0 0 0   
215 259.527 0 0 0   
215 262.532 0 0 0   
215 265.549 0 0 0   
215 268.55 0 0 0   
215 271.561 0 0 0   
215 274.572 0 0 0   
215 277.605 0 0 0   
215 280.585 0 0 0   
215 282.606 0 0 0   
215 285.603 0 0 0   
215 288.615 0 0 0   
215 291.635 0 0 0   
215 294.619 0 0 0   
215 296.664 0 0 0   
215 299.647 0 0 0   
215 302.64 0 0 0   
215 305.641 0 0 0   
215 307.651 0 0 0   
215 310.663 0 0 0   
215 313.673 0 0 0   
215 316.676 0 0 0   
215 319.687 0 0 0   
215 322.692 0 0 0   
215 324.731 0 0 0   
215 327.733 0 0 0   
215 330.72 0 0 0   
215 333.731 0 0 0   
215 336.735 0 0 0   
215 339.745 0 0 0   
215 342.742 0 0 0   
215 344.764 0 0 0   
215 347.765 0 0 0   
215 350.768 0 0 0   
215 353.801 0 0 0   
215 356.797 0 0 0   
215 359.791 0 0 0   
215 361.814 0 0 0   
215 364.807 0 0 0   
215 367.821 0 0 0   
215 370.825 0 0 0   
215 373.837 0 0 0   
215 376.85 0 0 0   
215 379.846 0 0 0   
215 382.874 0 0 0   
215 385.878 0 0 0   
215 388.877 0 0 0   
215 391.886 0 0 0   
215 394.894 0 0 0   
215 397.896 0 0 0   
215 400.906 0 0 0   
