ID TIME ESTIMATE W B S1 S2 S3
215 0.067 0.125 0 3 212 223 287
215 1.069 0.071 0 6 205 217 280
215 2.07 0.05 0 9 206 216 275
215 3.073 0.038 0 12 206 221 283
215 4.075 0.031 0 15 208 222 282
215 5.076 0.026 0 18 207 220 282
215 6.079 0.023 0 21 204 216 276
215 7.08 0.02 0 24 216 229 287
215 8.081 0.018 0 27 215 231 294
215 9.083 0.016 0 30 211 228 288
215 10.084 0.015 0 33 206 220 279
215 11.085 0.014 0 36 200 214 274
215 12.086 0.013 0 39 208 221 283
215 13.087 0.012 0 42 205 224 284
215 14.089 0.011 0 45 208 226 287
215 15.09 0.01 0 48 210 225 290
215 16.091 0.01 0 51 208 224 287
215 17.092 0.009 0 54 208 220 285
215 18.093 0.009 0 57 207 219 283
215 19.095 0.008 0 60 202 214 279
215 20.096 0.008 0 63 204 215 280
215 21.097 0.007 0 66 184 196 263
215 22.098 0.007 0 69 193 205 272
215 23.1 0.007 0 72 197 208 275
215 24.101 0.007 0 75 201 215 281
215 25.102 0.006 0 78 172 185 253
215 26.103 0.006 0 81 181 193 256
215 27.104 0.006 0 84 168 180 245
215 28.105 0.006 0 87 182 192 258
215 29.106 0.005 0 90 185 195 259
215 30.107 0.005 0 93 205 216 279
215 31.109 0.005 0 96 189 201 254
215 32.11 0.005 0 99 210 222 284
215 33.111 0.005 0 102 210 220 282
215 34.113 0.005 0 105 201 216 280
215 35.113 0.005 0 108 210 228 291
215 36.114 0.004 0 111 214 226 291
215 37.115 0.004 0 114 207 221 284
215 38.116 0.004 0 117 207 220 289
215 39.118 0.004 0 120 213 224 287
215 40.118 0.004 0 123 209 223 287
215 41.119 0.004 0 126 201 218 281
215 42.121 0.004 0 129 201 219 284
215 43.122 0.004 0 132 199 219 284
215 44.123 0.004 0 135 192 210 273
215 45.124 0.004 0 138 201 216 278
215 46.126 0.004 0 141 201 219 280
215 47.126 0.003 0 144 200 218 285
215 48.133 0.003 0 147 197 212 279
215 49.134 0.003 0 150 176 194 259
215 50.135 0.003 0 153 196 211 276
215 51.14 0.003 0 156 199 217 282
215 52.141 0.003 0 159 203 220 286
215 53.142 0.003 0 162 209 221 284
215 54.148 0.003 0 165 208 215 277
215 55.149 0.003 0 168 194 211 279
215 56.151 0.003 0 171 194 209 275
215 57.157 0.003 0 174 186 200 265
215 58.158 0.003 0 177 171 186 253
215 59.162 0.003 0 180 187 202 269
215 60.163 0.003 0 183 191 207 273
215 61.164 0.003 0 186 183 199 268
215 62.168 0.003 0 189 177 193 261
215 63.173 0.003 0 192 194 208 275
