ID TIME ESTIMATE W B S1 S2 S3
208 0.065 0.125 0 3 307 340 346
208 1.07 0.071 0 6 306 336 340
208 2.072 0.05 0 9 299 328 329
208 3.076 0.038 0 12 303 335 339
208 4.078 0.031 0 15 305 336 338
208 5.079 0.026 0 18 308 338 337
208 6.08 0.023 0 21 309 338 337
208 7.081 0.02 0 24 306 336 337
208 8.083 0.018 0 27 310 342 344
208 9.084 0.016 0 30 311 343 343
208 10.085 0.015 0 33 311 339 338
208 11.086 0.014 0 36 310 341 342
208 12.087 0.013 0 39 311 341 346
208 13.089 0.012 0 42 310 340 342
208 14.09 0.011 0 45 308 338 339
208 15.091 0.01 0 48 309 339 338
208 16.092 0.01 0 51 309 342 340
208 17.093 0.009 0 54 308 340 342
208 18.094 0.009 0 57 310 340 338
208 19.096 0.008 0 60 307 339 337
208 20.097 0.008 0 63 299 331 331
208 21.099 0.007 0 66 311 343 345
208 22.099 0.007 0 69 308 339 339
208 23.101 0.007 0 72 309 341 341
208 24.102 0.007 0 75 312 344 346
208 25.103 0.006 0 78 287 318 318
208 26.105 0.006 0 81 290 321 320
208 27.112 0.006 0 84 307 339 337
208 28.113 0.006 0 87 310 341 342
208 29.119 0.005 0 90 311 341 340
208 30.126 0.005 0 93 320 349 345
208 31.136 0.005 0 96 329 358 354
208 32.143 0.005 0 99 320 351 351
208 33.161 0.005 0 102 330 370 356
208 34.163 0.005 0 105 324 359 355
208 35.171 0.005 0 108 320 353 356
208 36.183 0.004 0 111 314 348 353
208 37.187 0.004 0 114 313 348 347
208 38.194 0.004 0 117 323 351 349
208 39.198 0.004 0 120 293 324 325
208 40.199 0.004 0 123 316 350 350
208 41.2 0.004 0 126 320 355 355
208 42.204 0.004 0 129 321 355 352
208 43.205 0.004 0 132 312 346 339
208 44.206 0.004 0 135 312 345 338
208 45.208 0.004 0 138 313 345 340
208 46.214 0.004 0 141 313 346 337
208 47.217 0.003 0 144 309 341 336
208 48.225 0.003 0 147 290 322 310
208 49.229 0.003 0 150 310 342 335
208 50.235 0.003 0 153 297 332 325
208 51.243 0.003 0 156 279 311 305
208 52.245 0.003 0 159 292 327 320
208 53.256 0.003 0 162 310 347 335
208 54.261 0.003 0 165 305 337 329
208 55.323 0.003 0 168 282 314 306
208 56.325 0.003 0 171 277 308 302
208 57.332 0.003 0 174 303 339 329
208 58.333 0.003 0 177 309 338 328
208 59.341 0.003 0 180 304 335 327
208 60.348 0.003 0 183 303 335 326
208 61.356 0.003 0 186 310 339 328
208 62.363 0.003 0 189 311 342 332
208 63.367 0.003 0 192 320 349 338
208 64.369 0.003 0 195 315 342 336
208 65.371 0.003 0 198 303 335 329
208 66.371 0.002 0 201 307 338 330
208 67.372 0.002 0 204 304 336 328
208 68.374 0.002 0 207 309 341 332
