ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
208 0.128 0 0 0   
208 2.581 0 1 1 107  107
208 13.452 0 2 2 107;115  115;107
208 19.48 0 1 1 115  115
208 24.944 0 2 2 115;117  115;117
208 31.231 2 3 1 117;209;212 117;212 209
208 36.642 2 4 3 117;209;212;115 117;212 212;115;209
208 41.665 0 3 3 209;212;115  212;115;209
208 47.824 1 2 1 209;115 209 115
208 52.992 1 2 2 209;216 209 216;209
208 57.451 1 3 2 216;115;209 216 115;209
208 60.434 1 3 2 216;115;209 216 115;209
208 63.532 1 2 1 216;209 216 209
208 66.626 0 3 2 216;209;115  115;209
208 69.796 0 3 3 209;115;118  115;118;209
208 73.638 2 4 3 115;118;212;108 212;118 115;118;108
208 76.578 2 3 2 118;212;108 212;118 212;108
208 79.106 0 4 3 118;212;108;115  212;115;108
208 82.251 1 3 3 212;115;111 111 212;115;111
208 85.377 1 3 2 212;115;111 111 212;115
208 88.505 1 2 1 212;111 111 212
208 90.554 0 0 0   
208 93.554 0 0 0   
208 96.564 0 0 0   
208 99.575 0 0 0   
208 102.573 0 0 0   
208 105.572 0 0 0   
208 108.578 0 0 0   
208 111.579 0 0 0   
208 114.585 0 0 0   
208 117.588 0 0 0   
208 120.599 0 0 0   
208 123.594 0 0 0   
208 126.6 0 0 0   
208 129.603 0 0 0   
208 132.609 0 0 0   
208 135.731 0 0 0   
208 138.627 0 0 0   
208 140.655 0 0 0   
208 143.656 0 0 0   
208 146.676 0 0 0   
208 149.675 0 0 0   
208 152.679 0 0 0   
208 154.701 0 0 0   
208 157.712 0 0 0   
208 160.708 0 0 0   
208 163.719 0 0 0   
208 166.73 0 0 0   
208 169.751 0 0 0   
208 172.751 0 0 0   
208 175.75 0 0 0   
208 178.754 0 0 0   
208 181.771 0 0 0   
208 184.776 0 0 0   
208 187.779 0 0 0   
208 190.783 0 0 0   
208 192.798 0 0 0   
208 195.801 0 0 0   
208 198.802 0 0 0   
208 201.825 0 0 0   
208 204.846 0 0 0   
208 207.837 0 0 0   
208 210.843 0 0 0   
208 213.847 0 0 0   
208 216.873 0 0 0   
208 219.864 0 0 0   
208 222.885 0 0 0   
208 225.876 0 0 0   
208 228.879 0 0 0   
208 230.896 0 0 0   
208 233.902 0 0 0   
208 236.924 0 0 0   
208 239.91 0 0 0   
208 242.92 0 0 0   
208 245.915 0 0 0   
208 247.928 0 0 0   
208 250.938 0 0 0   
208 253.947 0 0 0   
208 256.954 0 0 0   
208 259.978 0 0 0   
208 262.966 0 0 0   
208 265.971 0 0 0   
208 268.981 0 0 0   
208 271.012 0 0 0   
208 274.0 0 0 0   
208 277.017 0 0 0   
208 280.01 0 0 0   
208 283.019 0 0 0   
208 286.027 0 0 0   
208 289.037 0 0 0   
208 292.046 0 0 0   
208 295.069 0 0 0   
208 298.092 0 0 0   
208 301.073 0 0 0   
208 304.08 0 0 0   
208 307.082 0 0 0   
208 310.089 0 0 0   
208 313.112 0 0 0   
208 316.103 0 0 0   
208 319.113 0 0 0   
208 322.12 0 0 0   
208 325.135 0 0 0   
208 328.135 0 0 0   
208 331.145 0 0 0   
208 334.174 0 0 0   
208 337.168 0 0 0   
208 340.168 0 0 0   
208 343.174 0 0 0   
208 346.183 0 0 0   
208 349.192 0 0 0   
208 352.189 0 0 0   
208 355.201 0 0 0   
208 358.202 0 0 0   
208 361.208 0 0 0   
208 364.214 0 0 0   
208 367.231 0 0 0   
208 370.231 0 0 0   
208 373.224 0 0 0   
208 376.235 0 0 0   
208 379.257 0 0 0   
208 382.265 0 0 0   
208 385.258 0 0 0   
208 387.292 0 0 0   
208 390.292 0 0 0   
208 393.295 0 0 0   
208 396.302 0 0 0   
208 399.31 0 0 0   
208 402.32 0 0 0   
