ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
208 3.622 1 21.00 0 0 1 0 0 0 False False
208 27.973 1 21.00 0 0 2 0 0 0 False False
208 31.209 2 21.00 0 0 2 0 0 0 False False
208 35.714 3 21.00 0 0 9 0 0 0 False False
208 39.008 3 21.00 0 0 9 0 0 0 False False
208 51.046 4 21.00 0 0 14 0 0 0 False False
208 55.666 4 21.00 0 0 14 0 0 0 False False
208 63.161 5 21.00 0 0 18 0 12 0 False False
208 74.557 4 21.00 0 0 16 0 9 0 False False
208 78.033 5 21.00 0 0 16 0 9 0 False False
208 81.26 6 21.00 0 0 23 0 19 0 False False
208 95.888 7 21.00 0 0 23 0 20 0 False False
