ID TIME #BLOCKS
103 6.156 1
103 16.816 1
103 21.485 1
103 33.136 1
103 34.874 1
103 77.626 1
103 88.93 1
103 99.387 1
103 129.261 3
103 173.667 1
103 217.987 2
103 224.396 3
103 232.487 1
103 240.285 1
103 298.368 1
103 301.028 2
103 314.468 2
103 322.11 1
103 331.606 1
103 337.609 1
103 344.826 1
103 353.527 1
103 369.183 1
103 373.405 1
103 383.744 1
103 387.47 1
103 400.556 1
103 413.431 1
103 428.538 1
103 430.565 1
103 444.444 1
103 449.238 1
103 463.482 1
103 468.545 1
103 479.279 1
103 491.165 1
103 494.417 1
103 508.7 1
103 514.953 1
103 527.703 1
103 545.653 1
103 558.738 1
103 572.783 1
103 588.525 1
103 609.495 1
103 629.444 1
103 639.86 1
103 674.299 2
103 686.436 1
103 689.157 1
103 700.031 1
103 702.348 1
103 706.318 1
103 720.312 1
103 733.395 1
103 735.629 1
103 772.744 1
103 775.889 1
103 789.034 1
103 791.794 1
103 794.68 2
103 807.162 1
103 825.676 1
103 836.74 1
103 840.037 2
103 855.411 1
103 868.704 1
103 881.535 1
103 915.481 3
103 927.399 1
103 940.28 2
103 954.39 1
103 960.425 1
103 969.388 1
103 972.899 1
103 985.331 1
103 989.656 2
103 995.172 1
103 998.653 1
103 1004.647 1
