ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
103 7.585 1 21.00 0 0 1 0 0 0 False False
103 18.263 1 21.00 0 0 1 0 0 0 False False
103 22.902 2 21.00 0 0 9 0 0 0 False False
103 34.657 2 21.00 0 0 11 0 0 0 False False
103 36.281 3 21.00 0 0 11 0 0 0 False False
103 79.692 4 21.00 0 0 11 0 0 0 False False
103 91.107 6 21.00 0 0 28 0 21 0 False False
103 101.003 7 21.00 0 0 28 0 25 0 False False
103 130.659 7 21.00 0 0 28 0 38 0 True False
103 132.463 8 21.00 0 0 28 0 38 0 True False
103 134.037 9 21.00 0 0 28 0 38 0 True False
103 175.599 10 21.00 0 0 28 36680 55 28 False False
103 221.664 9 21.00 0 0 28 34071 106 28 False False
103 224.176 10 21.00 0 0 28 34071 106 28 False False
103 226.53 11 21.00 0 0 28 34071 106 28 False False
103 228.74 12 21.00 0 0 28 34071 106 28 False False
103 231.239 13 21.00 0 0 28 34071 106 28 False False
103 234.053 14 21.00 0 0 28 34071 113 28 True False
103 241.998 14 21.00 0 0 28 34071 109 28 False False
103 300.798 16 21.00 0 0 28 34071 157 28 False False
103 302.49 17 21.00 0 0 28 34071 157 28 False False
103 304.23 18 21.00 0 0 28 34071 157 28 False False
103 316.658 17 21.00 0 0 28 34071 159 28 False False
103 318.847 18 21.00 0 0 28 34071 159 28 False False
103 324.382 19 21.00 0 0 28 34071 165 28 False False
103 333.13 19 21.00 0 0 28 34071 173 28 True False
103 339.596 20 21.00 0 0 28 34071 180 28 False False
103 346.29 20 21.00 0 0 28 34071 184 28 False False
103 354.938 21 21.00 0 0 28 34071 180 28 False False
103 371.042 22 21.00 0 0 28 34071 196 28 True False
103 375.173 22 21.00 0 0 28 34071 197 28 True False
103 385.254 23 21.00 0 0 28 34071 204 28 False False
103 389.138 23 21.00 0 0 28 34071 206 28 False False
103 403.181 24 21.00 0 0 28 34071 212 28 False False
103 415.041 25 21.00 0 0 28 34071 225 28 True False
103 430.351 26 21.00 0 0 28 34071 234 28 False False
103 432.127 26 21.00 0 0 28 34071 233 28 False False
103 447.015 27 21.00 0 0 28 34071 237 28 False False
103 451.242 27 21.00 0 0 28 34071 237 28 False False
103 465.322 28 21.00 0 0 28 34071 250 28 False False
103 470.04 28 21.00 0 0 28 34071 238 28 False False
103 480.808 29 21.00 0 0 28 34071 256 28 True False
103 493.197 30 21.00 0 0 28 34071 264 28 False False
103 496.438 30 21.00 0 0 28 34071 261 28 False False
103 510.72 31 21.00 0 0 28 34071 265 28 False False
103 517.169 31 21.00 0 0 28 34071 282 28 True False
103 529.373 32 21.00 0 0 28 34071 290 28 False False
103 547.509 33 21.00 0 0 28 34071 295 28 False False
103 560.531 34 21.00 0 0 28 34071 306 28 False False
103 574.278 35 21.00 0 0 28 34071 313 28 False False
103 590.238 36 21.00 0 0 28 34071 317 28 False False
103 611.149 37 21.00 0 0 28 34071 338 28 True False
103 631.621 38 21.00 0 0 28 34071 341 28 False False
103 641.997 39 21.00 0 0 28 34071 352 28 False False
103 676.668 40 21.00 0 0 28 34071 367 28 False False
103 679.158 41 21.00 0 0 28 34071 367 28 False False
103 688.942 42 21.00 0 0 28 34071 380 28 False False
103 690.799 42 21.00 0 0 28 34071 380 28 False False
103 702.128 42 21.00 0 0 28 34071 384 28 False False
103 704.099 42 21.00 0 0 28 34071 386 28 False False
103 707.869 43 21.00 0 0 28 34071 392 28 True False
103 722.137 44 21.00 0 0 28 34071 394 28 False False
103 735.412 44 21.00 0 0 28 34071 407 28 False False
103 737.409 45 21.00 0 0 28 34071 407 28 False False
103 775.361 46 21.00 0 0 28 34071 423 28 True False
103 777.51 47 21.00 0 0 28 34071 423 28 True False
103 790.558 48 21.00 0 0 28 34071 434 28 False False
103 794.461 48 21.00 0 0 28 34071 438 28 False False
103 796.183 48 21.00 0 0 28 34071 437 28 False False
103 797.935 48 21.00 0 0 28 34071 437 28 False False
103 809.307 49 21.00 0 0 28 34071 443 28 False False
103 828.135 50 21.00 0 0 28 34071 455 28 True False
103 839.815 51 21.00 0 0 28 34071 462 28 False False
103 841.507 51 21.00 0 0 28 34071 462 28 False False
103 843.119 51 21.00 0 0 28 34071 462 28 False False
103 857.435 52 21.00 0 0 28 34071 467 28 False False
103 870.937 53 21.00 0 0 28 34071 476 28 True False
103 883.157 54 21.00 0 0 28 34071 484 28 False False
103 917.668 54 21.00 0 0 28 34071 503 28 False False
103 919.387 55 21.00 0 0 28 34071 503 28 False False
103 921.142 56 21.00 0 0 28 34071 503 28 False False
103 929.037 57 21.00 0 0 28 34071 510 28 False False
103 943.014 58 21.00 0 0 28 34071 518 28 False False
103 945.133 58 21.00 0 0 28 34071 518 28 False False
103 956.2 59 21.00 0 0 28 34071 526 28 False False
103 962.125 59 21.00 0 0 28 34071 524 28 False False
103 971.252 60 21.00 0 0 28 34071 532 28 True False
103 974.759 60 21.00 0 0 28 34071 532 28 True False
103 989.397 61 21.00 0 0 28 34071 541 28 False False
103 992.584 61 21.00 0 0 28 34071 541 28 False False
103 994.937 61 21.00 0 0 28 34071 541 28 False False
103 997.427 61 21.00 0 0 28 34071 541 28 False False
103 1000.426 62 21.00 0 0 28 34071 551 28 False False
103 1006.118 62 21.00 0 0 28 34071 553 28 False False
