ID TIME ESTIMATE W B S1 S2 S3
103 0.069 0.125 0 3 156 250 235
103 1.073 0.071 0 6 145 232 220
103 2.074 0.05 0 9 137 220 208
103 3.075 0.038 0 12 137 220 209
103 4.076 0.031 0 15 140 225 213
103 5.076 0.026 0 18 139 222 209
103 6.078 0.023 0 21 150 242 229
103 7.086 0.02 0 24 154 248 236
103 8.087 0.018 0 27 152 243 231
103 9.089 0.016 0 30 151 240 232
103 10.09 0.015 0 33 150 242 230
103 11.091 0.014 0 36 152 242 231
103 12.092 0.013 0 39 152 242 230
103 13.093 0.012 0 42 155 248 236
103 14.098 0.011 0 45 144 228 218
103 15.099 0.01 0 48 150 239 227
103 16.1 0.01 0 51 155 247 236
103 17.105 0.009 0 54 155 247 235
103 18.11 0.009 0 57 144 229 219
103 19.111 0.008 0 60 150 239 227
103 20.112 0.008 0 63 151 241 229
103 21.113 0.007 0 66 149 237 226
103 22.118 0.007 0 69 138 219 208
103 23.119 0.007 0 72 148 237 225
103 24.123 0.007 0 75 146 233 222
103 25.124 0.006 0 78 136 217 207
103 26.128 0.006 0 81 145 230 219
103 27.129 0.006 0 84 138 219 209
103 28.132 0.006 0 87 143 227 216
103 29.133 0.005 0 90 142 226 214
103 30.136 0.005 0 93 143 227 216
103 31.137 0.005 0 96 142 225 214
103 32.138 0.005 0 99 143 226 215
103 33.154 0.005 0 102 144 228 218
103 34.158 0.005 0 105 141 224 215
103 35.165 0.005 0 108 140 223 213
103 36.166 0.004 0 111 136 216 206
103 37.168 0.004 0 114 138 218 208
103 38.169 0.004 0 117 141 225 214
103 39.17 0.004 0 120 144 230 220
103 40.171 0.004 0 123 138 219 209
103 41.172 0.004 0 126 139 221 210
103 42.174 0.004 0 129 138 220 210
103 43.175 0.004 0 132 137 218 208
103 44.176 0.004 0 135 143 228 217
103 45.177 0.004 0 138 146 231 220
103 46.178 0.004 0 141 154 244 232
103 47.183 0.003 0 144 151 241 232
103 48.184 0.003 0 147 138 219 212
103 49.185 0.003 0 150 144 230 219
103 50.198 0.003 0 153 147 236 226
103 51.2 0.003 0 156 152 242 231
