ID TIME ESTIMATE W B S1 S2 S3
113 0.119 0.125 0 3 266 354 230
113 1.13 0.071 0 6 266 354 230
113 2.131 0.05 0 9 266 354 230
113 3.134 0.038 0 12 266 354 230
113 4.135 0.031 0 15 266 354 231
113 5.136 0.026 0 18 266 354 230
113 6.137 0.023 0 21 266 354 230
113 7.138 0.02 0 24 266 354 231
113 8.139 0.018 0 27 266 354 230
113 9.141 0.016 0 30 266 354 231
113 10.142 0.015 0 33 266 354 231
113 11.143 0.014 0 36 266 354 230
113 12.144 0.013 0 39 266 354 231
113 13.146 0.012 0 42 266 354 231
113 14.147 0.011 0 45 266 354 230
113 15.156 0.01 0 48 266 354 231
113 16.157 0.01 0 51 266 354 231
113 17.159 0.009 0 54 266 354 231
113 18.16 0.009 0 57 266 355 231
113 19.161 0.008 0 60 266 354 230
113 20.162 0.008 0 63 266 354 231
113 21.163 0.007 0 66 266 354 231
113 22.165 0.007 0 69 266 354 231
113 23.166 0.007 0 72 266 354 231
113 24.167 0.007 0 75 266 354 231
113 25.168 0.006 0 78 266 354 231
113 26.169 0.006 0 81 266 354 231
113 27.17 0.006 0 84 266 354 230
113 28.171 0.006 0 87 266 354 231
113 29.172 0.005 0 90 266 354 231
113 30.175 0.005 0 93 266 354 231
113 31.176 0.005 0 96 266 354 231
113 32.177 0.005 0 99 266 354 231
113 33.178 0.005 0 102 266 354 231
113 34.179 0.005 0 105 266 354 231
113 35.181 0.005 0 108 266 354 230
113 36.182 0.004 0 111 266 354 231
113 37.183 0.004 0 114 266 354 231
113 38.184 0.004 0 117 266 354 231
113 39.185 0.004 0 120 266 354 231
113 40.187 0.004 0 123 266 354 231
113 41.188 0.004 0 126 266 354 231
113 42.189 0.004 0 129 266 354 231
113 43.19 0.004 0 132 266 354 231
113 44.191 0.004 0 135 266 354 231
113 45.193 0.004 0 138 267 354 231
113 46.199 0.004 0 141 266 354 231
113 47.199 0.003 0 144 266 354 231
113 48.2 0.003 0 147 266 354 231
113 49.201 0.003 0 150 266 354 231
113 50.205 0.003 0 153 266 354 231
113 51.206 0.003 0 156 266 354 231
113 52.207 0.003 0 159 266 354 231
113 53.213 0.003 0 162 266 354 231
113 54.214 0.003 0 165 266 354 231
113 55.214 0.003 0 168 266 354 231
113 56.216 0.003 0 171 266 354 231
113 57.218 0.003 0 174 266 354 231
113 58.219 0.003 0 177 266 354 231
113 59.221 0.003 0 180 266 354 231
113 60.221 0.003 0 183 266 354 231
113 61.222 0.003 0 186 266 354 231
113 62.223 0.003 0 189 266 354 231
113 63.225 0.003 0 192 267 354 231
113 64.225 0.003 0 195 267 354 231
113 65.227 0.003 0 198 267 354 231
113 66.228 0.002 0 201 267 354 231
113 67.229 0.002 0 204 267 354 231
113 68.23 0.002 0 207 266 354 231
113 69.231 0.002 0 210 267 354 231
113 70.237 0.002 0 213 267 354 231
113 71.238 0.002 0 216 267 354 231
113 72.239 0.002 0 219 267 354 231
113 73.243 0.002 0 222 267 354 231
113 74.244 0.002 0 225 267 354 231
113 75.246 0.002 0 228 267 354 231
113 76.253 0.002 0 231 267 354 231
113 77.254 0.002 0 234 266 354 231
113 78.259 0.002 0 237 267 354 231
113 79.26 0.002 0 240 267 354 231
113 80.261 0.002 0 243 267 354 231
113 81.27 0.002 0 246 266 354 231
113 82.271 0.002 0 249 267 354 231
113 83.272 0.002 0 252 267 354 231
113 84.273 0.002 0 255 267 354 231
113 85.274 0.002 0 258 267 354 231
113 86.286 0.002 0 261 289 375 246
113 87.287 0.002 0 264 266 352 228
113 88.293 0.002 0 267 296 380 244
113 89.294 0.002 0 270 273 357 232
113 90.295 0.002 0 273 286 377 248
113 91.296 0.002 0 276 311 390 251
113 92.297 0.002 0 279 283 367 241
113 93.298 0.009 2 280 914 853 574
113 94.3 0.019 5 280 961 960 871
113 95.301 0.026 7 281 476 773 860
113 96.306 0.026 7 284 320 394 307
113 97.308 0.025 7 287 296 374 243
113 98.309 0.025 7 290 313 402 262
113 99.31 0.025 7 293 346 423 265
113 100.311 0.025 7 296 515 428 272
113 101.312 0.031 9 297 958 949 500
113 102.321 0.031 9 300 606 506 254
113 103.324 0.03 9 303 267 355 233
113 104.339 0.03 9 306 318 396 275
113 105.344 0.033 10 308 436 664 712
113 106.36 0.042 13 308 954 953 780
113 107.37 0.048 15 309 837 729 460
113 108.38 0.047 15 312 315 401 262
113 109.405 0.047 15 315 321 392 254
113 110.412 0.046 15 318 318 390 246
113 111.414 0.046 15 321 294 373 240
113 112.458 0.046 15 324 298 453 262
113 113.46 0.048 16 326 600 864 689
113 114.466 0.048 16 329 348 450 294
113 115.482 0.047 16 332 349 443 281
113 116.486 0.047 16 335 325 406 252
113 117.491 0.046 16 338 318 400 262
113 118.517 0.046 16 341 321 397 257
113 119.531 0.046 16 344 321 400 256
113 120.534 0.045 16 347 325 412 271
113 121.539 0.045 16 350 316 394 251
113 122.545 0.045 16 353 323 403 262
113 123.573 0.044 16 356 283 369 489
113 124.58 0.047 17 358 663 909 672
113 125.595 0.051 19 359 957 911 664
113 126.606 0.051 19 362 366 366 235
113 127.61 0.051 19 365 280 361 230
