ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
118 5.66 1 21.00 0 0 3 0 0 0 False False
118 43.451 1 21.00 0 0 13 0 0 0 False False
118 45.306 2 21.00 0 0 13 0 0 0 False False
118 48.25 3 21.00 0 0 13 0 0 0 False False
118 56.145 4 21.00 0 0 26 0 4 0 False False
118 79.939 4 21.00 0 0 28 0 17 0 False False
118 81.569 5 21.00 0 0 28 0 17 0 False False
118 90.304 6 21.00 0 0 28 0 18 0 False False
118 108.233 7 21.00 0 0 28 0 34 0 True False
118 124.145 8 21.00 0 0 28 32807 46 28 False False
118 140.3 9 21.00 0 0 28 34704 52 28 False False
118 148.211 10 21.00 0 0 28 34704 64 28 False False
118 185.957 9 21.00 0 0 28 34071 54 28 False False
118 189.173 10 21.00 0 0 28 34071 54 28 False False
118 196.349 11 21.00 0 0 28 34071 84 28 True False
118 198.065 12 21.00 0 0 28 34071 84 28 True False
118 242.001 12 21.00 0 0 28 34071 113 28 True False
118 245.294 13 21.00 0 0 28 34071 106 28 False False
118 246.981 14 21.00 0 0 28 34071 109 28 False False
118 249.081 14 21.00 0 0 28 34071 109 28 False False
118 250.951 14 21.00 0 0 28 34071 109 28 False False
118 289.227 15 21.00 0 0 28 34071 135 28 False False
118 291.326 16 21.00 0 0 28 34071 135 28 False False
118 387.116 17 21.00 0 0 28 34071 206 28 False False
118 389.661 18 21.00 0 0 28 34071 206 28 False False
118 391.794 19 21.00 0 0 28 34071 206 28 False False
118 393.856 20 21.00 0 0 28 34071 206 28 False False
118 395.992 21 21.00 0 0 28 34071 206 28 False False
118 398.496 22 21.00 0 0 28 34071 206 28 False False
118 400.976 23 21.00 0 0 28 34071 206 28 False False
118 403.901 24 21.00 0 0 28 34071 212 28 False False
118 418.721 25 21.00 0 0 28 34071 223 28 False False
118 428.366 26 21.00 0 0 28 34071 229 28 False False
118 465.801 27 21.00 0 0 28 34071 238 28 False False
118 467.951 28 21.00 0 0 28 34071 249 28 False False
118 469.561 28 21.00 0 0 28 34071 249 28 False False
118 480.452 29 21.00 0 0 28 34071 256 28 True False
118 512.094 30 21.00 0 0 28 34071 261 28 False False
118 519.123 31 21.00 0 0 28 34071 282 28 True False
118 535.674 31 21.00 0 0 28 34071 267 28 False False
118 553.632 32 21.00 0 0 28 34071 291 28 False False
118 582.954 34 21.00 0 0 28 34071 313 28 False False
118 585.085 35 21.00 0 0 28 34071 313 28 False False
118 589.842 36 21.00 0 0 28 34071 317 28 False False
118 627.299 36 21.00 0 0 28 34071 341 28 False False
118 628.99 37 21.00 0 0 28 34071 341 28 False False
118 630.606 38 21.00 0 0 28 34071 341 28 False False
118 679.109 39 21.00 0 0 28 34071 362 28 False False
118 681.512 40 21.00 0 0 28 34071 362 28 False False
118 700.679 41 21.00 0 0 28 34071 384 28 False False
118 704.613 42 21.00 0 0 28 34071 386 28 False False
118 707.534 42 21.00 0 0 28 34071 380 28 False False
118 709.271 42 21.00 0 0 28 34071 392 28 True False
118 711.126 42 21.00 0 0 28 34071 392 28 True False
118 713.009 43 21.00 0 0 28 34071 392 28 True False
118 725.181 44 21.00 0 0 28 34071 394 28 False False
118 736.404 45 21.00 0 0 28 34071 407 28 False False
118 738.098 45 21.00 0 0 28 34071 407 28 False False
118 753.946 46 21.00 0 0 28 34071 417 28 False False
118 775.098 45 21.00 0 0 28 34071 411 28 False False
118 777.155 46 21.00 0 0 28 34071 423 28 True False
118 779.663 47 21.00 0 0 28 34071 423 28 True False
118 794.085 48 21.00 0 0 28 34071 438 28 False False
118 796.911 48 21.00 0 0 28 34071 438 28 False False
118 808.846 49 21.00 0 0 28 34071 443 28 False False
118 824.582 50 21.00 0 0 28 34071 455 28 True False
118 829.471 50 21.00 0 0 28 34071 455 28 True False
118 834.384 51 21.00 0 0 28 34071 462 28 False False
118 853.704 52 21.00 0 0 28 34071 467 28 False False
118 863.447 52 21.00 0 0 28 34071 466 28 False False
118 867.435 53 21.00 0 0 28 34071 476 28 True False
118 870.807 53 21.00 0 0 28 34071 476 28 True False
118 883.579 54 21.00 0 0 28 34071 487 28 False False
118 901.348 55 21.00 0 0 28 34071 492 28 False False
118 915.582 56 21.00 0 0 28 34071 503 28 False False
118 930.963 57 21.00 0 0 28 34071 511 28 False False
118 943.934 58 21.00 0 0 28 34071 518 28 False False
118 956.762 59 21.00 0 0 28 34071 527 28 False False
118 962.578 59 21.00 0 0 28 34071 524 28 False False
118 972.171 60 21.00 0 0 28 34071 533 28 True False
118 975.246 60 21.00 0 0 28 34071 533 28 True False
118 989.012 61 21.00 0 0 28 34071 541 28 False False
118 991.077 61 21.00 0 0 28 34071 541 28 False False
118 993.293 61 21.00 0 0 28 34071 541 28 False False
118 994.989 61 21.00 0 0 28 34071 541 28 False False
118 1001.42 62 21.00 0 0 28 34071 551 28 False False
118 1004.228 62 21.00 0 0 28 34071 551 28 False False
118 1006.045 62 21.00 0 0 28 34071 553 28 False False
118 1007.855 62 21.00 0 0 28 34071 553 28 False False
