ID TIME ESTIMATE W B S1 S2 S3
118 0.071 0.125 0 3 205 249 246
118 1.064 0.071 0 6 183 224 228
118 2.065 0.05 0 9 183 223 228
118 3.066 0.038 0 12 193 234 235
118 4.068 0.031 0 15 190 232 233
118 5.072 0.026 0 18 204 250 250
118 6.073 0.023 0 21 197 244 244
118 7.074 0.02 0 24 197 239 239
118 8.075 0.018 0 27 200 245 245
118 9.076 0.016 0 30 204 251 251
118 10.077 0.015 0 33 198 241 242
118 11.078 0.014 0 36 189 230 231
118 12.079 0.013 0 39 177 216 220
118 13.08 0.012 0 42 186 227 229
118 14.081 0.011 0 45 199 245 246
118 15.082 0.01 0 48 197 239 239
118 16.084 0.01 0 51 195 239 238
118 17.085 0.009 0 54 196 239 240
118 18.086 0.009 0 57 174 212 218
118 19.087 0.008 0 60 178 218 223
118 20.088 0.008 0 63 178 217 221
118 21.089 0.007 0 66 182 222 226
118 22.09 0.007 0 69 176 215 219
118 23.091 0.007 0 72 178 216 220
118 24.092 0.007 0 75 180 219 222
118 25.093 0.006 0 78 178 217 221
118 26.094 0.006 0 81 175 214 219
118 27.096 0.006 0 84 176 216 219
118 28.097 0.006 0 87 179 218 222
118 29.098 0.005 0 90 180 221 225
118 30.099 0.005 0 93 189 231 232
118 31.1 0.005 0 96 198 242 239
118 32.101 0.005 0 99 186 226 228
118 33.103 0.005 0 102 183 223 227
118 34.104 0.005 0 105 176 216 220
118 35.105 0.005 0 108 179 220 223
118 36.106 0.004 0 111 182 223 225
118 37.108 0.004 0 114 195 237 238
118 38.109 0.004 0 117 202 247 248
118 39.109 0.004 0 120 204 249 248
118 40.111 0.004 0 123 206 248 248
118 41.112 0.004 0 126 189 230 233
118 42.12 0.004 0 129 189 231 234
118 43.122 0.004 0 132 195 238 240
118 44.129 0.004 0 135 187 228 230
118 45.135 0.004 0 138 194 236 237
118 46.139 0.004 0 141 203 248 247
118 47.144 0.003 0 144 177 216 219
118 48.152 0.003 0 147 180 220 222
118 49.155 0.003 0 150 179 218 220
118 50.157 0.003 0 153 176 215 218
118 51.158 0.003 0 156 179 220 222
118 52.16 0.003 0 159 185 226 228
118 53.168 0.003 0 162 178 218 220
118 54.169 0.003 0 165 176 216 219
118 55.17 0.003 0 168 180 220 221
118 56.171 0.003 0 171 179 219 221
118 57.172 0.003 0 174 176 216 219
118 58.174 0.003 0 177 179 220 221
118 59.175 0.003 0 180 184 225 227
118 60.176 0.003 0 183 183 224 226
118 61.177 0.003 0 186 177 219 221
118 62.179 0.003 0 189 179 220 221
118 63.179 0.003 0 192 179 220 222
118 64.18 0.003 0 195 181 223 225
118 65.181 0.003 0 198 210 253 248
118 66.182 0.002 0 201 200 244 243
118 67.184 0.002 0 204 205 250 249
118 68.185 0.002 0 207 204 251 250
118 69.186 0.002 0 210 196 240 241
118 70.187 0.002 0 213 201 245 244
118 71.189 0.002 0 216 202 245 244
