ID TIME #BLOCKS
118 4.172 1
118 41.936 3
118 54.484 1
118 78.412 2
118 88.794 1
118 106.582 1
118 122.506 1
118 138.408 1
118 146.547 1
118 183.551 2
118 194.475 2
118 239.71 1
118 242.492 2
118 247.195 2
118 287.284 2
118 383.942 2
118 389.89 5
118 402.277 1
118 417.142 1
118 426.952 1
118 463.709 1
118 466.018 1
118 468.17 1
118 477.833 1
118 509.912 1
118 517.335 1
118 532.828 1
118 552.052 1
118 580.952 2
118 588.334 1
118 625.202 2
118 629.211 1
118 676.899 2
118 698.793 2
118 704.832 3
118 711.591 1
118 723.581 1
118 734.409 1
118 736.621 1
118 752.359 1
118 773.198 2
118 777.697 1
118 791.175 1
118 794.319 1
118 807.169 1
118 823.083 1
118 827.912 1
118 832.971 1
118 851.657 1
118 861.935 1
118 865.672 1
118 869.22 1
118 880.359 1
118 899.856 1
118 913.588 1
118 928.822 1
118 942.217 1
118 955.167 1
118 960.986 1
118 969.86 2
118 986.833 1
118 989.226 1
118 991.309 1
118 993.51 1
118 999.23 1
118 1001.646 1
118 1004.452 2
