ID TIME ESTIMATE W B S1 S2 S3
118 0.152 0.125 0 3 204 247 256
118 1.153 0.071 0 6 204 247 256
118 2.154 0.05 0 9 204 247 255
118 3.155 0.038 0 12 204 247 256
118 4.157 0.031 0 15 204 247 256
118 5.158 0.026 0 18 204 247 256
118 6.159 0.023 0 21 204 248 255
118 7.16 0.02 0 24 204 247 256
118 8.161 0.018 0 27 204 247 255
118 9.162 0.016 0 30 204 247 256
118 10.164 0.015 0 33 204 247 256
118 11.165 0.014 0 36 204 247 256
118 12.166 0.013 0 39 204 247 256
118 13.167 0.012 0 42 204 247 256
118 14.168 0.011 0 45 204 247 256
118 15.17 0.01 0 48 204 247 256
118 16.171 0.01 0 51 204 247 256
118 17.172 0.009 0 54 204 247 256
118 18.173 0.009 0 57 204 247 256
118 19.175 0.008 0 60 204 247 256
118 20.176 0.008 0 63 204 248 255
118 21.177 0.007 0 66 204 247 256
118 22.178 0.007 0 69 204 248 255
118 23.18 0.007 0 72 204 248 255
118 24.181 0.007 0 75 204 247 243
118 25.182 0.006 0 78 204 247 256
118 26.183 0.006 0 81 204 247 255
118 27.184 0.006 0 84 204 247 256
118 28.185 0.006 0 87 204 247 256
118 29.191 0.005 0 90 204 247 255
118 30.192 0.005 0 93 204 247 256
118 31.193 0.005 0 96 204 248 255
118 32.195 0.005 0 99 204 248 256
118 33.196 0.005 0 102 204 247 256
118 34.197 0.005 0 105 204 248 255
118 35.199 0.005 0 108 204 247 256
118 36.199 0.004 0 111 204 247 256
118 37.2 0.004 0 114 204 248 255
118 38.201 0.004 0 117 204 247 255
118 39.204 0.004 0 120 204 247 255
118 40.205 0.004 0 123 204 247 256
118 41.206 0.004 0 126 204 247 256
118 42.208 0.004 0 129 204 247 256
118 43.209 0.004 0 132 204 247 256
118 44.21 0.004 0 135 204 247 256
118 45.211 0.004 0 138 204 247 255
118 46.212 0.004 0 141 204 247 255
118 47.214 0.003 0 144 204 248 256
118 48.215 0.003 0 147 204 248 255
118 49.216 0.003 0 150 204 248 255
118 50.217 0.003 0 153 204 247 255
118 51.218 0.003 0 156 204 248 255
118 52.22 0.003 0 159 204 248 256
118 53.221 0.003 0 162 204 247 256
118 54.224 0.003 0 165 204 247 255
118 55.226 0.003 0 168 204 247 256
118 56.227 0.003 0 171 202 246 255
118 57.228 0.003 0 174 216 261 267
118 58.229 0.003 0 177 224 391 568
118 59.232 0.019 3 177 709 881 835
118 60.234 0.019 3 180 501 545 459
118 61.235 0.019 3 183 231 276 277
118 62.236 0.018 3 186 220 270 273
118 63.238 0.018 3 189 219 269 326
118 64.238 0.028 5 190 622 701 788
118 65.239 0.038 7 191 641 862 927
118 66.245 0.037 7 194 210 256 327
118 67.25 0.037 7 197 237 288 292
118 68.254 0.036 7 200 220 265 268
118 69.255 0.036 7 203 216 266 276
118 70.258 0.035 7 206 227 276 275
118 71.265 0.035 7 209 236 290 295
118 72.275 0.034 7 212 224 268 271
118 73.287 0.034 7 215 237 284 473
118 74.298 0.033 7 218 249 299 300
118 75.3 0.033 7 221 221 267 274
118 76.302 0.032 7 224 214 258 264
118 77.304 0.032 7 227 214 263 270
118 78.305 0.032 7 230 216 262 269
118 79.306 0.031 7 233 216 260 293
118 80.313 0.031 7 236 216 262 270
118 81.315 0.03 7 239 250 301 340
118 82.316 0.03 7 242 259 315 353
118 83.329 0.03 7 245 224 440 429
118 84.337 0.037 9 246 234 797 796
118 85.345 0.037 9 249 254 497 568
118 86.348 0.036 9 252 247 291 290
118 87.35 0.036 9 255 234 283 286
118 88.353 0.035 9 258 222 281 291
118 89.356 0.035 9 261 229 284 298
118 90.357 0.035 9 264 228 283 298
118 91.359 0.034 9 267 389 287 272
118 92.363 0.045 12 267 932 951 814
118 93.365 0.055 15 267 761 891 852
118 94.366 0.054 15 270 592 449 297
118 95.368 0.054 15 273 219 267 283
118 96.377 0.053 15 276 223 269 281
118 97.385 0.053 15 279 216 262 270
