ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
212 5.39 1 21.00 0 0 4 0 0 0 False False
212 17.733 1 21.00 0 0 6 0 0 0 False False
212 19.026 2 21.00 0 0 6 0 0 0 False False
212 32.377 3 21.00 0 0 19 0 0 0 False False
212 52.926 4 21.00 0 0 26 0 1 0 False False
212 93.588 6 21.00 0 0 28 0 21 0 False False
212 100.226 7 21.00 0 0 28 0 21 0 False False
212 123.736 8 21.00 0 0 28 34072 39 28 False False
212 127.224 8 21.00 0 0 28 0 38 0 True False
212 131.802 9 21.00 0 0 28 34704 52 28 False False
212 167.665 9 21.00 0 0 28 36680 43 28 False False
212 169.823 10 21.00 0 0 28 36680 43 28 False False
212 174.348 11 21.00 0 0 28 36680 80 28 False False
212 218.237 10 21.00 0 0 28 34071 84 28 True False
212 220.052 11 21.00 0 0 28 34071 84 28 True False
212 221.767 12 21.00 0 0 28 34071 84 28 True False
212 224.494 13 21.00 0 0 28 34071 108 28 False False
212 242.441 14 21.00 0 0 28 34071 117 28 False False
212 257.879 15 21.00 0 0 28 34071 129 28 False False
212 269.214 15 21.00 0 0 28 34071 110 28 False False
212 270.994 16 21.00 0 0 28 34071 110 28 False False
212 272.61 16 21.00 0 0 28 34071 110 28 False False
212 300.451 17 21.00 0 0 28 34071 152 28 False False
212 310.105 18 21.00 0 0 28 34071 159 28 False False
212 335.796 19 21.00 0 0 28 34071 173 28 True False
212 359.186 20 21.00 0 0 28 34071 184 28 False False
212 372.027 21 21.00 0 0 28 34071 195 28 False False
212 375.038 22 21.00 0 0 28 34071 195 28 False False
212 377.026 22 21.00 0 0 28 34071 197 28 True False
212 384.776 23 21.00 0 0 28 34071 204 28 False False
212 412.476 24 21.00 0 0 28 34071 212 28 False False
212 422.194 25 21.00 0 0 28 34071 223 28 False False
212 428.604 26 21.00 0 0 28 34071 231 28 False False
212 446.935 27 21.00 0 0 28 34071 237 28 False False
212 466.385 28 21.00 0 0 28 34071 238 28 False False
212 485.786 29 21.00 0 0 28 34071 256 28 True False
212 491.365 30 21.00 0 0 28 34071 262 28 False False
212 513.18 31 21.00 0 0 28 34071 265 28 False False
212 547.326 32 21.00 0 0 28 34071 291 28 False False
212 560.28 33 21.00 0 0 28 34071 295 28 False False
212 567.792 34 21.00 0 0 28 34071 312 28 True False
212 570.711 34 21.00 0 0 28 34071 306 28 False False
212 578.024 35 21.00 0 0 28 34071 313 28 False False
212 590.474 36 21.00 0 0 28 34071 320 28 False False
212 625.077 36 21.00 0 0 28 34071 341 28 False False
212 626.378 37 21.00 0 0 28 34071 341 28 False False
212 627.78 38 21.00 0 0 28 34071 341 28 False False
212 629.078 38 21.00 0 0 28 34071 341 28 False False
212 642.14 39 21.00 0 0 28 34071 354 28 False False
212 643.865 39 21.00 0 0 28 34071 354 28 False False
212 660.319 40 21.00 0 0 28 34071 366 28 True False
212 672.489 41 21.00 0 0 28 34071 367 28 False False
212 694.942 42 21.00 0 0 28 34071 384 28 False False
212 697.595 42 21.00 0 0 28 34071 386 28 False False
212 711.991 43 21.00 0 0 28 34071 392 28 True False
212 724.545 44 21.00 0 0 28 34071 394 28 False False
212 738.306 45 21.00 0 0 28 34071 407 28 False False
212 739.659 45 21.00 0 0 28 34071 407 28 False False
212 757.439 44 21.00 0 0 28 34071 418 28 False False
212 758.78 45 21.00 0 0 28 34071 407 28 False False
212 760.347 46 21.00 0 0 28 34071 411 28 False False
212 761.759 45 21.00 0 0 28 34071 411 28 False False
212 763.242 46 21.00 0 0 28 34071 411 28 False False
212 777.963 47 21.00 0 0 28 34071 423 28 True False
212 792.037 48 21.00 0 0 28 34071 438 28 False False
212 817.932 49 21.00 0 0 28 34071 443 28 False False
212 827.645 50 21.00 0 0 28 34071 455 28 True False
212 829.29 50 21.00 0 0 28 34071 455 28 True False
212 837.863 51 21.00 0 0 28 34071 460 28 False False
212 861.888 51 21.00 0 0 28 34071 466 28 False False
212 863.832 52 21.00 0 0 28 34071 466 28 False False
212 870.327 53 21.00 0 0 28 34071 476 28 True False
212 871.781 53 21.00 0 0 28 34071 476 28 True False
212 882.794 54 21.00 0 0 28 34071 488 28 False False
212 884.144 54 21.00 0 0 28 34071 488 28 False False
212 898.715 55 21.00 0 0 28 34071 492 28 False False
212 930.689 55 21.00 0 0 28 34071 511 28 False False
212 932.026 56 21.00 0 0 28 34071 511 28 False False
212 933.387 57 21.00 0 0 28 34071 511 28 False False
212 940.872 58 21.00 0 0 28 34071 518 28 False False
212 955.562 59 21.00 0 0 28 34071 526 28 False False
212 959.204 59 21.00 0 0 28 34071 524 28 False False
212 984.853 60 21.00 0 0 28 34071 533 28 True False
212 998.165 60 21.00 0 0 28 34071 538 28 False False
212 999.967 61 21.00 0 0 28 34071 538 28 False False
