ID TIME #BLOCKS
212 4.135 1
212 16.618 2
212 31.254 1
212 51.639 1
212 92.198 1
212 98.829 1
212 122.501 1
212 125.975 1
212 130.704 1
212 166.159 2
212 173.037 1
212 216.671 3
212 223.298 1
212 240.862 1
212 256.698 1
212 267.112 1
212 269.428 2
212 298.936 1
212 308.699 1
212 334.366 1
212 358.027 1
212 370.44 2
212 375.268 1
212 383.619 1
212 411.033 1
212 420.769 1
212 427.415 1
212 445.845 1
212 465.196 1
212 484.627 1
212 490.261 1
212 511.674 1
212 545.463 1
212 558.614 1
212 566.546 1
212 569.48 1
212 576.933 1
212 589.258 1
212 622.847 1
212 625.289 3
212 640.351 2
212 659.116 1
212 671.409 1
212 693.759 1
212 696.16 1
212 710.823 1
212 723.429 1
212 736.787 1
212 738.521 1
212 755.896 3
212 760.562 2
212 776.501 1
212 790.503 1
212 816.309 1
212 826.163 1
212 828.079 1
212 836.74 1
212 860.11 2
212 869.053 2
212 881.282 1
212 883.005 1
212 897.375 1
212 928.998 1
212 930.906 2
212 939.613 1
212 954.139 1
212 957.784 1
212 983.489 1
212 996.019 1
212 998.378 1
