ID TIME ESTIMATE W B S1 S2 S3
212 0.053 0.125 0 3 236 290 308
212 1.061 0.071 0 6 228 273 296
212 2.063 0.05 0 9 215 262 289
212 3.064 0.038 0 12 207 253 279
212 4.064 0.031 0 15 221 267 290
212 5.067 0.026 0 18 224 271 293
212 6.069 0.023 0 21 240 288 309
212 7.07 0.02 0 24 236 284 306
212 8.071 0.018 0 27 227 274 298
212 9.071 0.016 0 30 219 265 290
212 10.073 0.015 0 33 222 270 294
212 11.074 0.014 0 36 231 274 295
212 12.075 0.013 0 39 216 276 286
212 13.076 0.012 0 42 228 275 299
212 14.077 0.011 0 45 222 271 296
212 15.078 0.01 0 48 231 280 300
212 16.08 0.01 0 51 242 286 301
212 17.081 0.009 0 54 253 302 316
212 18.083 0.009 0 57 241 292 313
212 19.083 0.008 0 60 237 284 307
212 20.085 0.008 0 63 231 276 297
212 21.086 0.007 0 66 232 276 297
212 22.087 0.007 0 69 225 271 294
212 23.088 0.007 0 72 224 271 296
212 24.089 0.007 0 75 214 261 287
212 25.09 0.006 0 78 221 266 291
212 26.096 0.006 0 81 231 279 300
212 27.096 0.006 0 84 221 270 295
212 28.097 0.006 0 87 226 273 297
212 29.098 0.005 0 90 233 279 301
212 30.1 0.005 0 93 236 280 300
212 31.1 0.005 0 96 224 274 296
212 32.107 0.005 0 99 226 271 298
212 33.108 0.005 0 102 229 276 297
212 34.109 0.005 0 105 239 287 306
212 35.11 0.005 0 108 239 284 307
212 36.111 0.004 0 111 238 286 309
212 37.112 0.004 0 114 242 290 310
212 38.113 0.004 0 117 242 286 306
212 39.114 0.004 0 120 231 275 299
212 40.114 0.004 0 123 223 270 294
212 41.116 0.004 0 126 233 278 300
212 42.117 0.004 0 129 232 277 302
212 43.118 0.004 0 132 219 264 290
212 44.119 0.004 0 135 232 274 295
212 45.12 0.004 0 138 232 275 295
212 46.121 0.004 0 141 216 263 286
212 47.123 0.003 0 144 215 261 286
212 48.124 0.003 0 147 223 268 292
212 49.126 0.003 0 150 215 260 287
212 50.13 0.003 0 153 225 273 298
212 51.131 0.003 0 156 233 278 301
212 52.137 0.003 0 159 238 285 305
212 53.139 0.003 0 162 237 283 306
212 54.142 0.003 0 165 234 282 306
212 55.143 0.003 0 168 245 292 311
212 56.144 0.003 0 171 242 288 307
212 57.145 0.003 0 174 232 276 296
212 58.147 0.003 0 177 244 288 307
212 59.148 0.003 0 180 243 292 313
212 60.15 0.003 0 183 240 286 306
212 61.151 0.003 0 186 242 292 311
212 62.151 0.003 0 189 241 286 304
212 63.153 0.003 0 192 223 271 292
212 64.156 0.003 0 195 219 267 290
212 65.159 0.003 0 198 236 287 310
212 66.162 0.002 0 201 239 286 305
212 67.163 0.002 0 204 230 277 297
212 68.165 0.002 0 207 241 288 308
212 69.165 0.002 0 210 237 284 306
212 70.168 0.002 0 213 229 276 297
212 71.169 0.002 0 216 212 258 283
212 72.17 0.002 0 219 216 262 285
212 73.172 0.002 0 222 214 260 283
212 74.178 0.002 0 225 215 262 286
212 75.179 0.002 0 228 215 262 286
212 76.182 0.002 0 231 244 295 314
212 77.183 0.002 0 234 227 271 292
212 78.184 0.002 0 237 225 270 291
212 79.185 0.002 0 240 226 272 293
212 80.187 0.002 0 243 229 276 298
212 81.188 0.002 0 246 233 276 296
212 82.19 0.002 0 249 220 264 288
212 83.191 0.002 0 252 232 281 299
212 84.193 0.002 0 255 235 282 301
212 85.194 0.002 0 258 224 266 288
212 86.195 0.002 0 261 213 258 280
212 87.197 0.002 0 264 212 258 280
212 88.2 0.002 0 267 224 270 291
212 89.201 0.002 0 270 236 278 298
212 90.203 0.002 0 273 222 268 289
212 91.204 0.002 0 276 225 278 298
212 92.21 0.002 0 279 219 271 285
212 93.213 0.002 0 282 241 290 310
212 94.214 0.002 0 285 240 288 308
212 95.215 0.002 0 288 242 291 309
212 96.217 0.002 0 291 244 290 307
212 97.217 0.002 0 294 239 286 303
212 98.218 0.002 0 297 241 288 306
212 99.224 0.002 0 300 234 283 306
212 100.229 0.002 0 303 240 289 311
212 101.23 0.002 0 306 242 290 308
212 102.234 0.002 0 309 241 289 307
212 103.242 0.002 0 312 225 272 294
212 104.244 0.002 0 315 214 261 284
212 105.251 0.002 0 318 221 271 295
212 106.251 0.002 0 321 221 268 291
212 107.259 0.002 0 324 222 270 295
212 108.262 0.002 0 327 212 259 282
212 109.263 0.002 0 330 216 263 287
212 110.265 0.001 0 333 218 267 290
212 111.266 0.001 0 336 215 265 288
212 112.271 0.001 0 339 213 262 284
212 113.272 0.001 0 342 204 252 275
212 114.273 0.001 0 345 206 267 278
212 115.274 0.001 0 348 226 274 297
212 116.276 0.001 0 351 232 280 299
212 117.282 0.001 0 354 252 298 314
212 118.29 0.001 0 357 231 276 296
212 119.297 0.001 0 360 234 281 304
212 120.301 0.001 0 363 228 275 296
212 121.302 0.001 0 366 226 271 293
212 122.312 0.001 0 369 245 297 311
212 123.314 0.001 0 372 241 283 301
212 124.315 0.001 0 375 231 277 299
212 125.316 0.001 0 378 229 276 298
212 126.321 0.001 0 381 225 267 291
212 127.322 0.001 0 384 228 276 297
212 128.324 0.001 0 387 228 273 295
212 129.325 0.001 0 390 234 276 298
212 130.325 0.001 0 393 234 284 304
212 131.33 0.001 0 396 236 281 304
212 132.331 0.001 0 399 222 269 295
212 133.332 0.001 0 402 207 253 279
212 134.332 0.001 0 405 237 282 300
212 135.341 0.001 0 408 240 283 300
212 136.347 0.001 0 411 234 277 297
212 137.35 0.001 0 414 232 279 302
212 138.351 0.001 0 417 236 282 302
212 139.352 0.001 0 420 238 286 304
212 140.353 0.001 0 423 231 279 300
212 141.355 0.001 0 426 215 262 287
212 142.356 0.001 0 429 213 261 285
212 143.361 0.001 0 432 217 265 289
212 144.367 0.001 0 435 219 263 286
212 145.371 0.001 0 438 219 266 290
212 146.372 0.001 0 441 223 267 289
212 147.374 0.001 0 444 219 265 290
212 148.374 0.001 0 447 231 276 298
212 149.376 0.001 0 450 244 291 308
212 150.377 0.001 0 453 235 280 302
212 151.378 0.001 0 456 227 274 299
212 152.379 0.001 0 459 230 275 299
212 153.381 0.001 0 462 231 287 309
212 154.382 0.001 0 465 234 279 302
212 155.382 0.001 0 468 242 291 312
212 156.387 0.001 0 471 225 271 294
212 157.389 0.001 0 474 228 274 296
212 158.39 0.001 0 477 238 284 306
212 159.391 0.001 0 480 236 285 312
212 160.4 0.001 0 483 231 278 302
212 161.401 0.001 0 486 208 256 281
212 162.404 0.001 0 489 207 255 282
212 163.405 0.001 0 492 223 270 295
212 164.406 0.001 0 495 236 284 304
212 165.408 0.001 0 498 217 263 288
212 166.413 0.001 0 501 231 277 299
212 167.414 0.001 0 504 228 274 297
212 168.425 0.001 0 507 228 273 297
212 169.428 0.001 0 510 212 258 284
212 170.429 0.001 0 513 212 258 283
212 171.43 0.001 0 516 216 261 287
212 172.44 0.001 0 519 228 273 299
212 173.444 0.001 0 522 224 273 298
212 174.445 0.001 0 525 225 273 297
212 175.446 0.001 0 528 240 290 314
212 176.447 0.001 0 531 251 304 325
212 177.448 0.001 0 534 244 295 313
212 178.448 0.001 0 537 241 294 317
212 179.449 0.001 0 540 239 287 310
212 180.451 0.001 0 543 238 287 308
212 181.453 0.001 0 546 234 281 305
212 182.454 0.001 0 549 237 286 305
212 183.456 0.001 0 552 241 288 306
212 184.457 0.001 0 555 239 285 302
212 185.458 0.001 0 558 238 286 304
212 186.459 0.001 0 561 243 287 303
212 187.466 0.001 0 564 241 285 301
212 188.478 0.001 0 567 230 282 301
212 189.481 0.001 0 570 231 284 303
212 190.487 0.001 0 573 232 283 302
212 191.491 0.001 0 576 231 282 304
212 192.497 0.001 0 579 233 280 299
212 193.499 0.001 0 582 222 272 295
212 194.503 0.001 0 585 221 271 290
212 195.504 0.001 0 588 214 265 288
212 196.506 0.001 0 591 225 272 295
212 197.507 0.001 0 594 222 265 289
212 198.508 0.001 0 597 229 274 296
212 199.511 0.001 0 600 226 273 295
212 200.515 0.001 0 603 227 273 297
212 201.516 0.001 0 606 222 269 294
212 202.517 0.001 0 609 220 264 289
212 203.518 0.001 0 612 237 280 303
212 204.521 0.001 0 615 243 285 304
212 205.522 0.001 0 618 228 274 297
212 206.523 0.001 0 621 216 262 291
212 207.524 0.001 0 624 214 260 287
212 208.525 0.001 0 627 226 271 295
212 209.539 0.001 0 630 219 266 290
212 210.541 0.001 0 633 226 275 305
212 211.541 0.001 0 636 232 276 300
212 212.542 0.001 0 639 241 289 309
212 213.545 0.001 0 642 231 278 303
212 214.563 0.001 0 645 238 291 307
212 215.563 0.001 0 648 236 285 307
212 216.579 0.001 0 651 233 280 301
212 217.588 0.001 0 654 217 261 283
212 218.591 0.001 0 657 214 259 285
212 219.602 0.001 0 660 218 261 287
212 220.604 0.001 0 663 208 255 280
212 221.604 0.001 0 666 210 258 282
212 222.611 0.001 0 669 233 279 301
212 223.613 0.001 0 672 231 279 302
212 224.614 0.001 0 675 228 275 298
212 225.616 0.001 0 678 233 278 298
212 226.622 0.001 0 681 223 270 293
212 227.63 0.001 0 684 218 264 286
212 228.631 0.001 0 687 221 265 288
212 229.632 0.001 0 690 218 267 289
212 230.634 0.001 0 693 230 276 298
212 231.636 0.001 0 696 236 283 304
212 232.637 0.001 0 699 238 285 305
212 233.638 0.001 0 702 245 292 312
212 234.639 0.001 0 705 251 293 310
212 235.64 0.001 0 708 242 286 307
212 236.641 0.001 0 711 241 285 306
212 237.642 0.001 0 714 244 287 306
212 238.642 0.001 0 717 243 287 304
212 239.644 0.001 0 720 245 290 306
212 240.644 0.001 0 723 236 282 301
212 241.654 0.001 0 726 215 259 284
212 242.656 0.001 0 729 216 261 285
212 243.662 0.001 0 732 230 275 297
212 244.665 0.001 0 735 216 262 285
212 245.672 0.001 0 738 215 260 284
212 246.674 0.001 0 741 234 278 296
212 247.675 0.001 0 744 240 283 303
212 248.676 0.001 0 747 231 275 296
