ID TIME #BLOCKS
206 41.347 2
206 48.433 2
206 62.257 1
206 73.156 1
206 83.186 1
206 88.497 2
206 96.186 1
206 113.767 1
206 123.065 1
206 126.553 1
206 129.8 1
206 140.374 1
206 145.303 1
206 153.296 1
206 192.074 1
206 197.896 1
206 208.54 1
206 212.765 1
206 216.15 1
206 230.993 1
206 241.933 1
206 246.24 1
206 260.322 1
206 276.802 1
206 290.906 1
206 310.74 1
206 325.293 1
206 340.427 1
206 347.282 2
206 355.131 1
206 359.196 1
206 371.603 1
206 386.364 1
206 389.853 1
206 396.614 1
206 400.624 2
206 416.766 1
