ID TIME ESTIMATE W B S1 S2 S3
206 0.069 0.125 0 3 218 293 268
206 1.077 0.071 0 6 197 268 253
206 2.078 0.05 0 9 214 289 274
206 3.079 0.038 0 12 204 279 263
206 4.08 0.031 0 15 209 290 270
206 5.081 0.026 0 18 215 292 271
206 6.082 0.023 0 21 215 292 272
206 7.083 0.02 0 24 208 284 269
206 8.085 0.018 0 27 206 282 268
206 9.087 0.016 0 30 214 289 271
206 10.088 0.015 0 33 217 291 268
206 11.089 0.014 0 36 215 290 268
206 12.091 0.013 0 39 212 289 270
206 13.093 0.012 0 42 213 290 267
206 14.094 0.011 0 45 211 284 264
206 15.094 0.01 0 48 202 280 264
206 16.095 0.01 0 51 207 285 268
206 17.097 0.009 0 54 204 282 269
206 18.098 0.009 0 57 210 289 272
206 19.099 0.008 0 60 205 276 264
206 20.102 0.008 0 63 197 267 258
206 21.103 0.007 0 66 186 256 245
206 22.104 0.007 0 69 192 260 248
206 23.105 0.007 0 72 188 256 246
206 24.106 0.007 0 75 191 259 249
206 25.107 0.006 0 78 196 264 251
206 26.108 0.006 0 81 179 250 240
206 27.109 0.006 0 84 177 250 242
206 28.111 0.006 0 87 184 258 249
206 29.112 0.005 0 90 187 257 249
206 30.113 0.005 0 93 180 246 241
206 31.114 0.005 0 96 173 244 238
206 32.116 0.005 0 99 178 252 244
206 33.117 0.005 0 102 197 239 252
206 34.118 0.005 0 105 209 281 266
206 35.127 0.005 0 108 208 286 270
206 36.129 0.004 0 111 202 281 270
206 37.13 0.004 0 114 209 287 272
206 38.131 0.004 0 117 211 284 265
206 39.132 0.004 0 120 183 251 240
206 40.133 0.004 0 123 178 246 239
206 41.15 0.004 0 126 170 240 237
206 42.174 0.004 0 129 190 264 252
206 43.177 0.004 0 132 199 273 259
206 44.181 0.004 0 135 213 289 270
206 45.188 0.004 0 138 221 296 280
206 46.196 0.004 0 141 216 293 273
206 47.2 0.003 0 144 213 290 271
206 48.204 0.003 0 147 218 297 272
206 49.208 0.003 0 150 224 299 279
206 50.212 0.003 0 153 220 295 277
206 51.213 0.003 0 156 216 292 272
206 52.223 0.003 0 159 207 277 261
206 53.233 0.003 0 162 201 272 256
206 54.249 0.003 0 165 209 279 260
206 55.261 0.003 0 168 217 287 267
206 56.268 0.003 0 171 208 280 265
206 57.269 0.003 0 174 211 286 270
206 58.271 0.003 0 177 213 285 268
206 59.272 0.003 0 180 205 275 259
206 60.294 0.003 0 183 207 274 258
206 61.3 0.003 0 186 195 261 238
206 62.307 0.003 0 189 209 279 264
206 63.324 0.003 0 192 215 289 268
206 64.327 0.003 0 195 203 270 255
206 65.335 0.003 0 198 213 284 264
206 66.336 0.002 0 201 209 282 265
206 67.341 0.002 0 204 205 278 261
206 68.342 0.002 0 207 216 291 273
