ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
206 0.2 0 0 0   
206 7.273 1 3 2 115;118;215 118 115;215
206 12.304 0 2 2 115;215  115;215
206 17.342 0 2 2 115;215  115;215
206 22.415 0 2 2 215;214  214;215
206 27.568 0 4 3 215;214;115;212  115;212;215
206 32.976 0 3 1 214;115;212  115
206 39.006 0 2 2 115;208  115;208
206 41.185 1 2 1 208;212 212 208
206 46.479 1 3 3 208;212;115 212 115;208;212
206 51.817 0 3 3 208;212;115  115;208;212
206 59.519 1 3 2 115;106;111 106 115;111
206 61.811 1 4 3 106;111;118;112 106 118;111;112
206 67.383 2 4 1 106;118;112;115 115;118 112
206 71.563 1 3 3 118;112;115 118 115;118;112
206 74.16 4 4 3 118;115;113;210 115;118;113;210 115;118;210
206 76.773 4 3 1 115;113;210 115;118;113;210 115
206 79.645 2 3 1 115;113;210 113;210 115
206 82.617 0 2 1 115;210  115
206 85.931 0 3 1 115;210;111  115
206 88.701 1 2 2 115;111 111 115;111
206 91.88 1 3 3 115;111;105 111 115;105;111
206 94.825 2 3 3 115;111;105 111;105 115;105;111
206 97.91 3 4 4 115;111;105;107 107;111;105 115;105;107;111
206 100.847 3 3 3 111;105;107 107;111;105 105;107;111
206 106.773 0 4 4 111;105;107;115  115;105;107;111
206 108.846 0 2 2 105;115  115;105
206 110.909 0 1 1 105  105
206 112.962 0 2 2 105;115  115;105
206 115.04 0 2 2 115;111  115;111
206 120.452 0 1 0 111  
206 122.805 1 3 2 111;115;117 111 115;117
206 127.902 1 3 1 111;115;117 117 115
206 134.058 2 3 2 115;119;108 108;119 115;119
206 140.456 5 6 3 115;119;108;0;214;118 214;115;118;108;119 0;108;119
206 142.922 5 6 5 115;119;108;0;214;118 214;115;118;108;119 0;115;118;108;119
206 145.914 3 6 5 115;119;108;0;214;118 115;118;108 0;115;118;108;119
206 149.019 3 4 3 115;108;214;118 115;118;108 115;118;108
206 151.191 3 4 3 115;108;214;118 115;118;108 115;118;108
206 154.138 2 3 2 115;108;118 118;108 115;118
206 157.337 3 4 3 115;108;118;111 118;108;111 115;118;111
206 160.831 2 4 3 108;118;111;115 118;111 115;118;111
206 162.863 1 3 3 118;111;115 111 115;118;111
206 165.876 1 3 3 118;111;115 111 115;118;111
206 168.885 1 2 2 118;115 108 115;118
206 172.53 2 3 3 115;113;210 115;108 115;113;210
206 175.025 3 3 1 115;113;210 113;108;210 115
206 177.961 3 3 1 115;113;210 113;108;210 115
206 181.526 2 2 1 115;210 108;210 115
206 184.052 3 1 1 115 115;108;210 115
206 186.945 1 1 1 115 115 115
206 190.182 1 3 3 115;210;208 115 208;115;210
206 193.107 2 4 3 115;210;208;113 115;208 115;113;210
206 196.077 2 4 3 115;210;208;113 115;208 115;113;210
206 198.718 0 4 3 210;208;113;115  115;113;210
206 204.051 0 4 0 210;208;113;115  
206 206.075 0 2 1 113;115  115
206 209.153 1 2 1 113;115 113 115
206 212.106 0 1 1 115  115
206 215.17 1 1 1 115 113 115
206 218.336 1 2 2 115;116 115 115;116
206 221.166 2 2 2 115;116 115;116 115;116
206 224.167 2 2 2 115;116 115;116 115;116
206 227.333 4 5 5 115;116;211;208;214 214;211;116;208 208;115;214;211;116
206 230.47 4 4 4 116;211;208;214 214;211;116;208 208;214;211;116
206 233.551 4 4 2 116;211;208;214 214;211;116;208 211;116
206 236.72 4 5 2 116;211;208;214;115 214;211;116;208 115;116
206 241.905 5 4 0 211;208;214;115 214;115;211;116;208 
206 247.268 5 4 1 211;214;115;106 115;211;116;106;208 115
206 252.131 3 3 1 214;106;111 211;106;208 111
206 257.838 2 6 2 214;106;111;115;108;116 108;106 115;111
206 260.021 3 4 3 106;115;108;116 108;116;106 115;116;108
206 263.073 4 4 3 106;115;108;116 115;108;116;106 115;116;108
206 266.069 5 6 5 106;115;108;116;102;205 115;108;102;205;106 115;205;102;116;108
206 269.031 5 5 3 106;115;108;102;205 115;108;102;205;106 115;205;108
206 272.212 5 4 3 115;108;102;205 115;108;102;205;116 115;205;108
206 275.205 5 4 3 115;102;205;212 115;102;205;116;212 115;205;212
206 278.407 5 5 4 115;102;205;212;106 115;102;205;116;212 106;115;205;212
206 281.19 6 7 6 115;102;205;212;106;211;214 115;102;205;211;116;212 214;106;115;205;211;212
206 284.241 5 6 4 115;102;205;212;106;211 115;102;205;211;212 115;205;211;212
206 287.299 6 6 4 115;102;212;106;211;109 115;102;205;211;212;106 115;109;211;212
206 290.152 5 4 2 115;102;106;211 102;205;211;212;106 115;211
206 293.345 6 4 2 115;102;106;211 115;102;205;211;212;106 115;211
206 296.183 4 3 1 115;102;106 115;102;205;211 115
206 299.121 3 2 1 115;106 115;102;205 115
206 302.104 2 1 1 115 115;205 115
206 305.108 3 2 1 115;210 115;205;210 115
206 308.112 3 2 2 115;210 115;205;210 115;210
206 311.267 3 2 2 115;210 115;205;210 115;210
206 314.266 3 2 2 115;210 115;205;210 115;210
206 317.156 2 1 1 115 115;210 115
206 320.178 1 2 2 115;210 115 115;210
206 323.58 1 3 3 115;210;102 115 115;102;210
206 326.396 3 4 4 115;210;102;212 115;102;212 115;212;102;210
206 329.541 3 5 4 115;210;102;212;211 115;102;212 115;211;212;210
206 332.792 3 5 4 115;210;102;212;211 115;102;212 115;211;212;210
206 335.41 3 5 4 115;102;212;211;210 102;211;212 115;211;212;210
206 338.495 3 4 4 115;212;211;210 115;211;212 115;211;212;210
206 341.949 4 5 4 115;212;211;210;105 115;211;210;212 115;212;105;210
206 344.932 5 6 4 115;212;211;210;105;205 115;211;105;210;212 115;205;105;210
206 347.661 6 5 4 115;212;210;105;205 115;205;211;105;210;212 115;205;105;210
206 350.668 5 5 3 115;212;210;105;205 115;205;211;105;210 115;205;105
206 353.618 4 4 2 115;212;210;205 115;205;211;210 115;205
206 356.863 4 5 3 115;212;210;205;105 115;205;211;210 115;205;105
206 359.753 4 4 2 212;210;205;105 115;205;211;105 205;105
206 363.275 4 5 3 212;210;205;105;115 115;205;211;212 115;205;105
206 366.041 4 5 3 212;210;205;105;115 115;205;211;212 115;205;105
206 368.669 2 6 5 210;205;105;115;113;208 115;205 115;208;205;105;113
206 371.136 3 6 5 210;205;105;115;113;208 115;113;208 115;208;205;105;113
206 374.037 4 5 5 210;105;115;113;208 115;113;210;208 115;208;105;113;210
206 377.03 5 5 3 210;105;115;113;208 115;113;105;210;208 115;208;210
206 380.055 6 5 4 210;105;115;208;112 115;112;113;105;210;208 115;208;210;112
206 383.11 5 6 6 210;115;208;112;211;205 115;112;211;210;208 115;208;205;211;210;112
206 386.016 6 5 5 210;115;112;211;205 115;112;205;211;210;208 115;205;211;210;112
206 389.139 6 5 4 210;115;112;211;205 115;112;205;211;210;208 115;211;210;112
206 392.254 6 5 4 115;112;211;205;113 115;112;205;211;210;208 115;211;113;112
