ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
206 44.273 1 21.00 0 0 18 0 0 0 False False
206 48.206 2 21.00 0 0 18 0 0 0 False False
206 52.251 3 21.00 0 0 18 0 0 0 False False
206 55.973 4 21.00 0 0 18 0 0 0 False False
206 65.876 5 21.00 0 0 22 0 13 0 False False
206 76.95 5 21.00 0 0 18 0 4 0 False False
206 86.267 6 21.00 0 0 23 0 19 0 False False
206 92.023 5 21.00 0 0 23 0 19 0 False False
206 95.964 6 21.00 0 0 23 0 22 0 False False
206 99.509 7 21.00 0 0 23 0 22 0 False False
206 116.542 8 21.00 0 0 23 0 26 0 True False
206 126.33 7 21.00 0 0 23 33669 41 23 False False
206 129.563 8 21.00 0 0 23 33669 41 23 False False
206 132.968 9 21.00 0 0 23 33669 41 23 False False
206 145.032 8 21.00 0 0 23 34397 41 23 False False
206 150.051 9 21.00 0 0 23 34397 41 23 False False
206 156.635 10 21.00 0 0 23 34397 49 23 False False
206 195.693 11 21.00 0 0 23 34397 69 23 True False
206 200.811 12 21.00 0 0 23 34397 69 23 True False
206 212.015 12 21.00 0 0 23 34397 69 23 True False
206 215.933 13 21.00 0 0 23 34397 69 23 False False
206 217.737 14 21.00 0 0 23 34397 77 23 False False
206 234.692 15 21.00 0 0 23 34397 84 23 False False
206 244.986 15 21.00 0 0 23 34397 91 23 False False
206 249.436 16 21.00 0 0 23 34397 93 23 True False
206 263.497 17 21.00 0 0 23 34397 98 23 False False
206 280.583 18 21.00 0 0 23 34397 109 23 False False
206 294.479 19 21.00 0 0 23 34397 114 23 False False
206 313.747 20 21.00 0 0 23 34397 118 23 True False
206 329.273 21 21.00 0 0 23 34397 119 23 True False
206 347.032 22 21.00 0 0 23 34397 137 23 False False
206 350.771 22 21.00 0 0 23 34397 137 23 False False
206 353.889 22 21.00 0 0 23 34397 137 23 False False
206 358.96 23 21.00 0 0 23 34397 144 23 False False
206 364.176 23 21.00 0 0 23 34397 144 23 False False
206 375.111 24 21.00 0 0 23 34397 155 23 False False
206 389.623 25 21.00 0 0 23 34397 156 23 False False
206 393.314 25 21.00 0 0 23 34397 156 23 False False
206 399.353 25 21.00 0 0 23 34397 156 23 False False
206 403.325 26 21.00 0 0 23 34397 160 23 False False
206 407.508 26 21.00 0 0 23 34397 160 23 False False
206 419.601 27 21.00 0 0 23 34397 168 23 True False
